row,plant,sci,cur,ver,agree,confidence,source,reason
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',◎,◎,True,高,RHS Foeniculum vulgare 'Purpureum'（https://www.rhs.org.uk/plants/43739/foeniculum-vulgare-purpureum/details）直立90～180cm・銅葉/花穂,90～180cm直立で銅色の羽状葉と花穂が切り葉・フィラーとして重宝され＝◎。
80,フクシャ　マジェラニカ,Fuchsia magellanica,○,○,True,中,BBC Gardeners' World Fuchsia magellanica（https://www.gardenersworld.com/plants/fuchsia-magellanica/）＋検証済み草丈60～100cm・叢生,60～100cmで下垂花の枝を切って活ける利用はあるが茎はアーチ状の木質で脇役・特殊素材＝○。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,○,○,True,中,BBC Gardeners' World Fuchsia magellanica（https://www.gardenersworld.com/plants/fuchsia-magellanica/）＋検証済み草丈60～100cm・叢生,基本種同様、斑入り葉と下垂花の枝を混合花束の脇役に使える程度＝○。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,◎,◎,True,中,NC State Extension Plant Toolbox（https://plants.ces.ncsu.edu/plants/helictotrichon-sempervirens/）＋検証済み草丈60～90cm・叢生,60～90cmの青葉に穂がアーチ状に伸び、切り葉・穂・ドライ素材として使えるグラス＝◎。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,△,△,True,中,NC State Extension Plant Toolbox / Native Plant Trust（https://plantfinder.nativeplanttrust.org/plant/Prunella-vulgaris）＋検証済み草丈15cm・マット型,草丈15cm前後のマット型地被で花穂が短く切って活ける花茎に乏しく＝△。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,△,△,True,中,NC State Extension Pulmonaria（https://plants.ces.ncsu.edu/）＋検証済み草丈30cm・叢生・早春咲き,草丈30cmの春咲き斑入り葉主体で花茎が短く早春限定のため切り花市場向きでなく＝△。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,△,△,True,中,NC State Extension『Pulmonaria Raspberry Splash』（https://plants.ces.ncsu.edu/plants/pulmonaria-raspberry-splash）＋検証済み草丈30cm・叢生,草丈30cmの葉観賞主体で花茎が短く早春のみのため切って使う概念に乏しく＝△。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',△,△,True,高,Missouri Botanical Garden / Clemson HGIC: Woodland Phlox (https://hgic.clemson.edu/woodland-phlox/),ウッドランドフロックスは草丈15～20cmのマット型地被で切る花茎がなく（同属の切り花はP.paniculata）、△が妥当。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,△,△,True,中,Gardenia: Phlox divaricata Woodland Phlox (https://www.gardenia.net/plant/phlox-divaricata-woodland-phlox),20～40cmとやや高いが斑入り葉主体の低性マット型で切り花茎が短く、△を維持。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',○,○,True,高,RHS: Persicaria microcephala 'Red Dragon' (https://www.rhs.org.uk/plants/152665/persicaria-microcephala-red-dragon-pbr/details) / Honeypot Flowers 'Persicaria charming cut flowers',草丈80cmの株立ちで矢羽根状カラー葉と小白花が切り葉素材として使われ、○が妥当。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',○,○,True,高,Learning with Experts: Summer Foliage for Flower Arranging (https://www.learningwithexperts.com/blogs/articles/summer-foliage-for-flower-arranging),アイビーは花束・アレンジの定番トレイリング切り葉素材で、常緑つる葉として○が妥当。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',△,△,True,高,Missouri Botanical Garden: Hemerocallis 'Stella de Oro' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160),個花が1日で萎む矮性（40cm）品種で切り花に不向き、△が妥当。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',○,○,True,中,"MBG Plant Finder (Hemerocallis 属, 一日花・つぼみが順次開花) / 検証済み草丈60～90cm",個花は一日花だが草丈60～90cmで多数の蕾が順次開花するため混合アレンジの脇役として○を維持。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',△,△,True,高,Gardenia: Helianthemum nummularium Rock Rose (https://www.gardenia.net/plant/helianthemum-nummularium-rock-rose),ロックローズは草丈20～30cmのマット型地被で個花が一日花・花茎が無く、△が妥当。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',△,△,True,高,Gardenia: Helianthemum nummularium Rock Rose (https://www.gardenia.net/plant/helianthemum-nummularium-rock-rose),マット型常緑地被で花茎が無く一日花のため、切り花不向きの△が妥当。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',△,△,True,高,Gardenia: Helianthemum nummularium Rock Rose (https://www.gardenia.net/plant/helianthemum-nummularium-rock-rose),同種マット型地被で切る花茎が無く花保ちも短いため、△が妥当。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,○,○,True,高,RHS: Bergenia cordifolia (https://www.rhs.org.uk/plants/2209/bergenia-cordifolia/details),直立赤茎60cmにピンク花が付き花保ち良好、冬の色づく葉も切り葉利用され、○が妥当。
96,ベロニカ　インカナ,Veronica incana,○,○,True,中,"US Perennials / Dancing Oaks: Veronica incana 'Pure Silver' ""excellent fresh cut flower"" (https://www.usperennials.com/veronica-incana-pure-silver-wooly-speedwell-pure-silver/)",銀葉と青花穂で切り花利用可だが草丈40～50cmとやや低め、○を維持（◎候補だが控えめ評価）。
97,ベロニカ　オストリアーカ,Veronica austriaca,◎,◎,True,高,FloraLife: Veronica (https://floralife.com/flowers/veronica/) / Thursd: Cut Veronica in Floral Design,草丈60cmの直立花穂でライン/フィラーの定番切り花、花保ち5～14日で◎が妥当。
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,◎,◎,True,高,Grow Your Flowers cutting-garden guide (https://growyourflowers.com/grow-veronica-flowers-in-your-cutting-garden/) / NC State Extension (https://plants.ces.ncsu.edu/plants/veronica-spicata/),草丈30〜60cmの直立した穂状花で花保ち5〜7日、切り花庭の定番リニア素材として使われるため◎維持。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',◎,◎,True,高,Thursd Veronica cut flower article (https://thursd.com/articles/veronica-flowers-speedwell-perennial) / 検証済み草丈30〜60cm・株立ち,切り花の定番V. spicataの直立穂咲き品種（名も『Bouquet』）で花茎・花保ちとも良好なため◎維持。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',△,△,True,高,Missouri Botanical Garden Plant Finder (http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=y650) / 検証済み草丈10〜20cm・マット型,草丈10〜20cmの匍匐マット状地被で黄金葉観賞主体、切って使える花茎がないため△維持。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',△,△,True,高,Wisconsin Horticulture ground-cover veronicas (https://hort.extension.wisc.edu/articles/ground-cover-veronicas/) / 検証済み草丈10〜20cm・マット型,地を這うマット型地被で草丈10〜20cm、切り花に使う花茎がないため△維持。
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',◎,◎,True,高,Gardenia.net Penstemon barbatus (https://www.gardenia.net/plant/penstemon-barbatus-coccineus-beardtongue) / 検証済み草丈90cm・株立ち,草丈90cmの強く直立した花茎に管状花が縦のラインを作り切り花に好適とされるため◎維持。
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,○,○,True,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286534) / 検証済み草丈45cm・株立ち,花茎は約30インチで小さなバラ状花が疎らな集散花序に付く長保ち素材だが小花・脇役のため○維持。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',○,○,True,中,RHS Potentilla nepalensis 'Miss Willmott' (https://www.rhs.org.uk/plants/78926/potentilla-nepalensis-miss-willmott/details) / Gardenia.net(切り花可の記載),RHSは切り花分類を付さないが草丈30〜45cmで切り花利用可とされる小花のスプレー素材のため○維持。
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,◎,◎,True,高,Plant Delights Tricyrtis guide (https://www.plantdelights.com/blogs/articles/tricyrtis-toad-lily-bulbs-hirta) / Wisconsin Horticulture (https://hort.extension.wisc.edu/articles/hairy-toad-lily-tricyrtis-hirta/),草丈60〜90cmの長い花茎で、日本の切り花産業では特に'Tojen'(=トーゲン)が最適とされるため◎維持。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',○,○,True,中,Wisconsin Horticulture hairy toad lily (https://hort.extension.wisc.edu/articles/hairy-toad-lily-tricyrtis-hirta/) / 検証済み草丈35〜40cm,切り花・切り葉に利用可だが草丈35〜40cmと短めで斑入り葉主体のため○維持。
107,ミント　ブラックペパーミント,Mentha x piperita,○,○,True,中,Floret Flowers 『Favorite foliages and fillers』 (https://www.floretflowers.com/flower-focus-favorite-foliages-and-fillers/),花保ち良好で香りの良い葉物フィラー・切り葉素材として使われるが主役花でないため○維持。
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,○,○,True,中,PlantCareToday Cushion Spurge (https://plantcaretoday.com/cushion-spurge.html) / NC State Extension (https://plants.ces.ncsu.edu/plants/euphorbia-epithymoides/),黄色い苞が観賞価値を持ち切り花利用可だがマウンド状で花茎40〜50cm・乳液処理が要るため○維持。
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',△,△,True,中,RHS Yucca gloriosa 'Variegata' (https://www.rhs.org.uk/plants/65193/yucca-gloriosa-variegata-(v)/details) ※用途はArchitectural分類・切り花記載なし,RHSはArchitectural（建築的）分類で切り花を挙げず、剛直な剣状葉のロゼット観葉で切る花茎素材の概念に乏しいため△維持。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,Lavandula angustifolia 'Munstead',◎,◎,True,高,RHS AGM / Walters Gardens 'Munstead' https://www.waltersgardens.com/variety.php?ID=LAVMS ; RHS https://www.rhs.org.uk/plants/99904/lavandula-angustifolia-munstead/details,生花・ドライ双方で長持ちする定番の切り花・切り穂素材で草丈30〜40cmでも花穂を束ねて利用でき◎で整合。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',○,○,True,中,UW-Madison Hort Extension https://hort.extension.wisc.edu/articles/rose-campion-lychnis-coronaria/ ; Select Seeds https://www.selectseeds.com/products/rose-campion-alba-seeds,70cmの花茎で切り花利用可だが花保ちは5〜7日と中程度・個々の花は短命のため脇役素材の○で整合。
112,リシマキア　ヌンムラリア,Lysimachia nummularia,△,△,True,高,検証済み草丈5〜10cm・ランナー型（匍匐）＋花き標準 ; WSU PNW Plants https://www.pnwplants.wsu.edu/,草丈5〜10cmの匍匐マット地被で切る花茎がなく△で整合。
113,リシマキア　ヌンムラリア ‘オーレア’,Lysimachia nummularia 'Aurea',△,△,True,高,検証済み草丈5〜10cm・ランナー型（匍匐）＋花き標準（基本種と同習性）,黄金葉の匍匐地被で草丈5〜10cm・立ち上がる花茎がなく△で整合。
114,リシマキア　プンクタータ,Lysimachia punctata,○,○,True,中,Gardenia.net https://www.gardenia.net/plant/lysimachia-punctata-yellow-loosestrife ; perennials.com https://www.perennials.com/plants/lysimachia-punctata.html,75cmの直立花茎で黄色穂が花束のフィラーとして使えるが主役級ではないため○で整合。
