row,plant,sci,cur_char,ver_char,cur_method,ver_method,seed_true,confidence,source,note
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,匍匐拡大型,匍匐拡大型,株分け・挿し芽,株分け・挿し芽,na,高,"Missouri Botanical Garden (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250885), GardenWorks (http://plants.gardenworks.ca/11190002/Plant/13947/Flamingo_Variegated_Water_Celery/)",走出茎（running stems）が節から発根し広がる匍匐性で特性は妥当。三色斑の栽培品種で株分け・挿し芽の栄養繁殖のみ（実生では斑・ピンクが再現せず）。実生は元々挙げておらずseed_true=na。
51,センペルビビューム（ハウスリーク）,Sempervivum,匍匐拡大型,匍匐拡大型,実生・子株（オフセット）分離,子株（オフセット）分離・実生,na,中,"NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/sempervivum/), Prickly Petals Sempervivum Guide (https://pricklypetals.com/sempervivum/the-complete-sempervivum-guide/), Almanac (https://www.almanac.com/plant/hen-and-chicks-plant-care-growing-these-hardy-succulents)",匍匐する走出茎の先に子株（chicks）を付けて広がるロゼット型で特性は妥当。学名が属名のみ（特定の栽培品種でない）ためseed_true=na。ただし流通の多くは交配品種で『seed-grown will not come true』＝子株分離が確実な繁殖法。実生は原種型のみ有効。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,地下茎拡大型,地下茎拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,Missouri Botanical Garden Plant Finder 'Solidago Gold Spangles' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255119 ／ Prairie Moon Nursery・Illinois Wildflowers (S. flexicaulis rhizomatous) https://www.prairiemoon.com/solidago-flexicaulis-zig-zag-goldenrod,原種S.flexicaulisはrhizomatousで地下茎により群落化（緩慢）。'Gold Spangles'は金斑入り栽培品種で、実生では斑・矮性が固定されず親と揃わない→栄養繁殖のみ。実生を削除。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,株拡大型,株拡大型,株分け・挿し芽・実生,株分け・挿し芽,false,中,Wrightman Alpines Nursery 'Dianthus Blue Hills' https://wrightmanalpines.com/plants/dianthus-blue-hills ／ Plant Addicts Propagating Dianthus https://plantaddicts.com/propagating-dianthus/,アルペン系クッション状の選抜/交配栽培品種。宿根ダイアンサスの品種は挿し芽（挿し木）で維持し、実生では親形質が揃わない。実生を削除。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',株拡大型,株拡大型,株分け・挿し芽・実生,株分け・挿し芽,false,中,garden-vision 新・花と緑の詳しい図鑑（ダイアンサスsp.） https://garden-vision.net/flower/nagyo/dianthus_sp.html ; ベストホーム岡（生産者） https://www.besthome-oka.co.jp/gardenplan1/gcp/dianthus_spp.html ; かすいの花市場 by kasui（幕別町・生産者） http://www.mytokachi.jp/kasui/entry/125 ; 大森ガーデン商品ページ https://omorigarden.shop-pro.jp/?pid=132138150,‘ライオンロック’はDianthus sp.（種間交雑系）のクローン栽培品種。銀灰色の常緑葉がカーペット状に密なマット（クッション）を作る低性ナデシコで、株元クラウンが肥大するクッション型＝株拡大型で妥当（マット状だが節根性の匍匐茎で走るタイプではない）。名前付き交配品種のため実生では親に揃わず seed_true=false。品種維持は挿し芽・株分けの栄養繁殖で、繁殖方法から実生を外した。日本語の生産者・図鑑ページで栽培品種であることは確認したが、'Lion Rock'固有の種子純度を明記した一次資料は無いため確信度中。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,匍匐拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,na,高,NCSU Extension Gardener Plant Toolbox 'Thymus serpyllum' https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,マット状に匍匐し節から発根する原種。栽培品種でないため実生可（seed_true=na）。株分け・挿し芽・実生すべて有効。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,匍匐拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,na,中,NCSU Extension Gardener Plant Toolbox 'Thymus serpyllum' https://plants.ces.ncsu.edu/plants/thymus-serpyllum/ ／ RHS Thymus serpyllum,基本亜種で原種レベル。匍匐マット、節から発根。栽培品種でないため実生可（seed_true=na）。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,株拡大型,株拡大型,株分け・挿し芽,株分け・挿し芽,false,中,RHS 'Thymus Peter Davis' https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details ／ Kernock Park Plants 'Thymus nitidus Peter Davis' https://www.kernock.co.uk/acatalog/info_U914.html,Thymus nitidus/richardii系のブッシュ〜クッション状栽培品種。挿し木（挿し芽）で繁殖、実生は挙げられておらず適切。品種のため実生不適だが現方法に実生無し＝修正不要。
58,タイム　ロンギカウリス,Thymus longicaulis,匍匐拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,na,中,RHS 'Thymus longicaulis' https://www.rhs.org.uk/plants/99824/thymus-longicaulis/details ／ Perennials.com https://www.perennials.com/plants/thymus-longicaulis.html,地中海性の匍匐タイム原種。prostrate stemsが節から発根しマット化。栽培品種でないため実生可（seed_true=na）。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',地下茎拡大型,地下茎拡大型,株分け・実生,株分け・挿し木,false,中,Missouri Botanical Garden Plant Finder 'Oenothera speciosa' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238 ／ RHS Oenothera speciosa https://www.rhs.org.uk/plants/99748/oenothera-speciosa/details,原種は地下茎で強く（時に侵略的に）広がる。白花選抜'Woodside White'は種の花色が白〜ピンクに変異するため実生で白が揃いにくい→栄養繁殖（株分け・軟枝挿し木）で維持。実生を削除。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,実生更新型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,na,中,RHS 'Oenothera macrocarpa' https://www.rhs.org.uk/plants/70730/oenothera-macrocarpa/details ／ Perennials.com https://www.perennials.com/plants/oenothera-macrocarpa.html,短命の実生更新型ではなく、太く肉厚で多年持続する根をもつ長命のクラウン肥大（株拡大）型。繁殖特性を実生更新型→株拡大型に修正。原種のため実生可（seed_true=na）、株分け・挿し木も可。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,匍匐拡大型,匍匐拡大型,挿し木・実生,挿し木・取り木・実生,na,中,BBC Gardeners' World 'Virginia Creeper' https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-virginia-creeper/ ／ USDA Plant Guide Parthenocissus quinquefolia https://plants.sc.egov.usda.gov/DocumentLibrary/plantguide/pdf/pg_paqu2.pdf,木本つる。地面に触れた茎の節から容易に発根し取り木（layering）が容易。原種のため実生可（seed_true=na）。挿し木・実生に加え取り木を追記。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',地下茎拡大型,株拡大型,株分け・挿し木・実生,株分け,false,中,Missouri Botanical Garden Plant Finder 'Tiarella Lacquer Leaf' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257321 ; Heritage Perennials 'Tiarella Lacquer Leaf' http://www.perennials.com/plants/tiarella-lacquer-leaf.html,"MBGは『a rhizomatous, clump-forming foamflower hybrid』と記載。走出茎（ストロン）で群落化するT. cordifolia型とは異なり、短い根茎を持つが基本はクラウンでまとまる株立ちのクランプ型。地下茎で横走して群落化するタイプではないため 地下茎拡大型→株拡大型 に修正。交配（hybrid）品種で自家不和合、実生では親に揃わないため seed_true=false。ティアレラは茎の挿し木で殖やす植物ではなく、株分け（根茎・子株の分割）が実用手段。よって現行の『挿し木・実生』を外し株分けとした。品種固有の増殖法の一次記載は乏しく、属・品種一般の性質からの判断で確信度中。"
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,実生更新型,株拡大型,株分け・実生,株分け,false,高,Missouri Botanical Garden: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=z320 ／ RHS: https://www.rhs.org.uk/plants/47092/persicaria-virginiana-(variegated-group)-painter-s-palette-(v)/details ／ Plant World Seeds: https://www.plant-world-seeds.com/store/view_seed_item/3455,P. virginiana は短命でなく長命の株立ち多年草（自然にはこぼれ種でも増えるが本体は株肥大）ゆえ実生更新型は不適→株拡大型。斑入りは実生で親と揃わない（種苗業者も『変異品種は実生で固定しない』と明記）→seed_true=false、実生を除外。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,高,Missouri Botanical Garden: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253196 ／ Chalet Nursery: https://plants.chaletnursery.com/12120004/Plant/5524/Red_Cloud_Spiderwort/,MOBOT に clump-forming と明記。種間交雑（Andersoniana群）で株分け・茎（挿し芽）で繁殖。現方法に実生を含まないため seed_true は na。特性・方法とも一致。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,高,Missouri Botanical Garden ('Sweet Kate'＝同一): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005 ／ Univ. of Arkansas Extension: https://www.uaex.uada.edu/yard-garden/resource-library/plant-week/Tradescantia-x-Andersoniana-Group-Sweet-Kate-Spiderwort-09-29-2017.aspx,‘Blue and Gold’＝‘Sweet Kate’の同一クローン（Dan Heims も同義と記述）。コンパクトな clump-forming。株分けと茎の挿し芽で繁殖。現方法に実生なし→seed_true na。一致。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,Johnny's Selected Seeds: https://www.johnnyseeds.com/growers-library/herbs/catmint/catmint-key-growing-information.html ／ Propagate One (N. racemosa): https://propagate.one/how-to-propagate-nepeta-racemosa/,栽培品種ではなく原種（N. mussinii＝racemosa）。株立ちの株拡大型。株分け・挿し木・実生いずれも可、種子で流通・こぼれ種でよく増え原種型は概ね親に揃う→seed_true=true。ただし不稔交雑の N. × faassenii と混同されやすく確信度中。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,匍匐拡大型,匍匐拡大型,株分け・挿し木,株分け・挿し木,na,中,RHS: https://www.rhs.org.uk/plants/48762/arabis-ferdinandi-coburgi-variegata/details ／ NVK Nurseries: https://www.nvknurseries.com/plant/Arabis-ferdinandi-coburgi-Variegata,常緑マット状に横へ広がる匍匐性グラウンドカバー（spreading rock cress）。夏の挿し木・晩夏の株分けで繁殖、緑葉返りは除去。斑入り栄養系のため実生不適だが現方法に実生なし→seed_true na。特性・方法とも一致。
68,ビオラ　ラブラドリカ,Viola labradorica,匍匐拡大型,匍匐拡大型,株分け・実生,株分け・実生,true,中,RHS: https://www.rhs.org.uk/plants/101004/viola-riviniana-purpurea-group/details ／ Phoenix Perennials: https://www.phoenixperennials.com/plant-encyclopedia/viola-riviniana-syn-labradorica-purpurea-group/,匍匐茎＋こぼれ種でマット状に広がる。原種／群（クローン品種ではない）で秋の閉鎖花から結実し実生で概ね同型（紫葉）が出る→seed_true=true。株分け・実生とも実用的で方法一致。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',株拡大型,株拡大型,株分け,株分け,na,高,North Creek Nurseries: https://www.northcreeknurseries.com/plant-name/Heuchera-Green-Spice ／ Fine Gardening: https://www.finegardening.com/plant/coral-bells-heuchera-green-spice,H. americana 系の種間交雑クローン品種。株立ちの株拡大型で株分け（またはクラウン分割）が基本。実生では親形質が出ないため栄養繁殖のみ。現方法に実生なし→seed_true na。特性・方法とも一致。
