row,plant,sci,cur_heat,ver_heat,cur_mushi,ver_mushi,heat_zone_upper,confidence,source,note
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,中,中,弱,弱,9,高,Missouri Botanical Garden - Thymus serpyllum (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294); Gardenia.net (https://www.gardenia.net/plant/thymus-serpyllum-creeping-thyme),"MBG Zone 4-9。乾いた砂礫・シャープな排水が必須で、過湿・多湿地では根腐れしやすい(dislikes moist soils, prone to rot)。乾けば暑さは中程度に耐えるが高温多湿は苦手。耐暑中・蒸れ弱ともに妥当、過大評価なし。"
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,中,中,弱,弱,9,中,Missouri Botanical Garden - Thymus serpyllum (種) (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294),基本種 T. serpyllum の亜種。特性は種と同一で Zone 4-9、排水必須・多湿で根腐れ。耐暑中・蒸れ弱で妥当。亜種固有一次情報は乏しいため種の値を適用。過大評価なし。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,中,中,弱,弱,9,中,RHS - Thymus 'Peter Davis' (https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details); Norfolk Herbs (T. richardii nitidus) (https://www.norfolkherbs.co.uk/product/thyme-peter-davis-thymus-richardii-nitidus/),実体は地中海(コルシカ等)産 T. richardii nitidus の灰緑葉マット型タイム。'dislikes wet feet at any time' で排水必須・灰葉は多湿に弱い。地中海性で乾いた暑さには耐えるが高温多湿は苦手。耐暑中・蒸れ弱で妥当、過大評価なし。
58,タイム　ロンギカウリス,Thymus longicaulis,中,中,弱,弱,9,中,creeping thyme hardiness (Zones 4-9) 一般クリーピングタイム資料 (https://lifetips.alibaba.com/plant-care/what-zones-does-creeping-thyme-grow-in); 参考 MBG Thymus群,南欧〜地中海のクリーピングタイム。Zone 4-9相当、排水良好・日向を好み、高温多湿・風通し不良で真菌性衰退・根腐れ。乾いた暑さは中程度に耐える。耐暑中・蒸れ弱で妥当。品種固有一次情報は限定的で近縁クリーピングタイムの値を適用、過大評価なし。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',中,強,中,中,8,中,Missouri Botanical Garden - Oenothera speciosa (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238),ミズーリ〜カンザス〜テキサス〜メキシコの岩礫プレーリー原産で暑さ・乾燥に強く、高温乾燥期に夏眠して雨で回復。南部プレーリー種のため耐暑は「強」寄り＝現行「中」は過小評価(安全側)。イリノイ〜フロリダの湿潤地に帰化する程度に多湿順応、排水確保で可のため蒸れ中は妥当。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,強,強,中,中,10,高,Missouri Botanical Garden - Oenothera macrocarpa (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390); Epic Gardening (https://www.epicgardening.com/oenothera-macrocarpa/),USDA Zone 4-10、暑さ・乾燥に非常に強い北米中南部原産(ミズーリ)のミズーリマツヨイグサ。耐暑強は妥当。乾〜適湿・排水良好を要し過湿で腐りやすいが排水確保で可のため蒸れ中は妥当。過大評価なし。(注: TSVの原産地『ヨーロッパ・アジア』は誤り、実際は北米中央部)
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,強,強,強,強,9,高,Missouri Botanical Garden - Parthenocissus quinquefolia (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l490),北米東部〜中央部〜メキシコ原産、Zone 3-9、'tolerates most soils and climatic conditions' の極めて強健なつる。高温多湿の日本の夏にも問題なく、耐暑強・蒸れ強とも妥当。過大評価なし。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',中,中,強,中,8,中,Gardenia.net Tiarella (https://www.gardenia.net/genus/foam-flower-tiarella) / Plant Delights Tiarella (https://www.plantdelights.com/blogs/articles/tiarella-foam-flower),冷温帯林床の宿根草でUSDA3-9・上限8前後。深い日陰＋適湿なら暖地でも可だが、Zone7b以上の猛暑・85F超で葉焼け・夏眠する（heat中は妥当）。多湿そのものは林床型で許容するが、株元停滞湿度＋高温で冠部が腐りやすく蒸れ強は過大評価→中が妥当。品種固有情報なし、種・属で判定。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,中,中,中,強,9,高,Missouri Botanical Garden Persicaria virginiana Variegata Group (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w360),MBGでZone5-9（上限9）。米東部ミズーリ在来の高温多湿地帯に自生する強健種で、湿った林縁・湿地を好み蒸れに強い。蒸れ耐性は現行「強」で妥当（→蒸れ現「中」の元データより実は強く、過小評価だが安全側で問題なし）。強日照・乾燥で葉焼けするため耐暑は半日陰＋適湿前提で中。過大評価リスクなし。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',強,強,強,強,9,中,Missouri Botanical Garden Tradescantia (Andersoniana Group) 'Sweet Kate' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005) / Chicago Botanic Garden Tradescantia trial (https://www.chicagobotanic.org/downloads/planteval_notes/no34_tradescantia.pdf),アンダーソニアナ交配は日照・暑さ耐性を狙って選抜された強健群。USDA4-9（上限9）。湿った〜湿地の土を好み高温多湿にも強い。真夏に葉が傷んでも刈り戻しで再生。耐暑強・蒸れ強とも妥当。品種固有情報なく群レベルで判定。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',強,強,強,強,9,中,Missouri Botanical Garden Tradescantia (Andersoniana Group) 'Sweet Kate' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005),'Blue and Gold'は'Sweet Kate'の別名。USDA4-9（上限9）で強健・高温多湿に強い。ただし黄金葉は直射・西日で葉焼けしやすくZone7以上は午後遮光推奨（葉色維持の注意）。株自体の耐暑・蒸れは強で妥当。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,中,中,中,中,8,高,Missouri Botanical Garden Nepeta racemosa (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a949),N. mussinii＝N. racemosaの異名。MBGでZone3-8（上限8）。乾燥・日照を好み耐乾性高いが「深南部（deep South）の高温多湿にはやや弱く、暑い夏は午後の軽い遮光が必要」と明記。耐暑中は妥当。多湿は明確な弱点だが排水・風通し確保で耐えるため蒸れ中で妥当（暖地では株が倒れやすく注意）。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,中,中,弱,弱,9,中,PlantLust Arabis ferdinandi-coburgi 'Variegata' (https://plantlust.com/plants/16788/arabis-procurrens-variegata/) / Rainyside Gardeners Arabis 'Variegata' (https://www.rainyside.com/plant_gallery/perennials/Arabis_procurrensVariegata.html),バルカン高山性のマット状ロックプランツ。USDA5-9（ソースにより差）。乾燥した強日照・砂礫地を好み乾いた暑さには耐えるが、極めて排水必須で滞水・過湿で枯死＝蒸れ弱は妥当。暖地の高温多湿では株元から溶けやすく、耐暑「中」も夏越しは要注意（乾いた斜面前提）。
68,ビオラ　ラブラドリカ,Viola labradorica,中,中,中,中,8,中,Missouri Botanical Garden Viola labradorica (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287520) / Morton Arboretum Labrador violet (https://mortonarb.org/plant-and-protect/trees-and-plants/labrador-violet/),北米北部・カナダ・グリーンランドの湿った林の北方系。MBGでZone2-8（上限8、AHS Heat Zone未定義）。冷涼を好み、暑さに耐えるには常時の湿り気が必須＝暖地の猛暑ではやや弱く耐暑「中」は境界的（本州以南平地では過大評価気味、半日陰＋適湿必須）。こぼれ種で更新し蒸れは中程度。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',中,中,中,中,9,中,Missouri Botanical Garden Heuchera 'Green Spice' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b341) / NVK Nurseries Heuchera 'Green Spice' (https://www.nvknurseries.com/plant/Heuchera-x-Green-Spice),H. americana系（villosaの高温多湿耐性を含む交配群に位置）。USDA4-9（上限9）。sanguinea系より高温多湿に強く、耐暑・蒸れとも中で妥当（実力はやや強め寄り）。過大評価リスク低い。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,中,中,中,弱,8,中,Missouri Botanical Garden Heuchera sanguinea (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250) / A Way To Garden – Mt. Cuba Heuchera trial (https://awaytogarden.com/the-best-heuchera-and-how-to-grow-them/),H. sanguineaは米南西部（アリゾナ・ニューメキシコ）山地の乾いた岩場原産の砂漠系。USDA3-8（上限8）。乾いた暑さは可だが、villosa系と異なり高温多湿には弱く夏の蒸れで冠部が腐りやすい。蒸れ「中」は過大評価→弱が妥当（暖地の夏越しは要注意）。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',中,中,中,中,9,中,Missouri Botanical Garden Vinca minor (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760) / NC State Extension Vinca minor (https://plants.ces.ncsu.edu/plants/vinca-minor/),強健な常緑グラウンドカバー。USDA4-9（上限9）。高温にも近い全日陰にも耐え、暖地でも広く定着（米南東部では帰化するほど）。日陰＋適湿なら耐暑・蒸れとも問題ないが、長雨・過湿・停滞でステムブライト（Phoma）が出やすいため蒸れは中が妥当。乾いた強い西日は避ける。過大評価リスクなし。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',中,中,中,中,8,高,"Missouri Botanical Garden Plant Finder — Vinca minor, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760",MBG Zone 4-8（上限8）。耐暑・耐乾性ありzone8の暑い夏まで可＝中。ただし『vinca stem canker(blight)が大きな株を枯らす』注記あり、多湿・過密で茎枯れ病リスク＝蒸れは中止まり。現状中/中は妥当。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',中,中,中,中,8,高,"Missouri Botanical Garden Plant Finder — Vinca minor, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760",種レベルでMBG Zone 4-8。銀斑品種だが耐暑・耐蒸れは種と同等。過密・多湿で茎枯れ病に注意＝蒸れ中。現状中/中は妥当。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',中,中,中,中,8,高,"Missouri Botanical Garden Plant Finder — Vinca minor, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760",白花品種、種レベルでMBG Zone 4-8。耐暑中・多湿は茎枯れ病リスクで中。現状中/中と一致。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',中,中,中,中,8,高,"Missouri Botanical Garden Plant Finder — Vinca minor, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760；Extension.missouri.edu (hot plants that are cool)",黄斑品種。TSV上限9とあるがMBG種は4-8（上限8）。黄斑は西日で葉焼けしやすいが耐暑・耐蒸れは種同等＝中/中。多湿過密で茎枯れ病注意。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,中,中,弱,弱,7,中,"Missouri Botanical Garden Plant Finder — Physocarpus opulifolius 'Diabolo', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a256",MBG Zone 3-7（上限7）＝暑さやや弱め。高温多湿地では午後日陰を要し葉色が緑にくすむ。紫葉品種はうどんこ病が出やすく多湿弱＝現状中/弱は妥当（暖地ではやや過大寄りだが中で許容）。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',中,中,強,中,9,中,"Missouri Botanical Garden Plant Finder — Hakonechloa macra 'Aureola', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b168",MBG Zone 5-9。日本自生（箱根）で日陰＋適湿なら暑さ中は可。ただし高温多湿地ではグレイリーフスポット(灰色葉枯病)が出やすく『humid Southでは難しい』＝現状の蒸れ強は過大評価。蒸れは中に下方修正。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,中,弱,弱,弱,8,中,"Missouri Botanical Garden Plant Finder — Festuca glauca 'Elijah Blue', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c760；White Flower Farm",MBG Zone 4-8。冷涼期成長型（クールシーズングラス）の青銀葉。『高温多湿の夏に著しく衰退・短命・株中央が枯れ込む』。本州以南の蒸し暑い夏では溶けやすく耐暑は弱＝現状中は過大評価。蒸れ弱は妥当。
