row,plant,before,after,level,confidence,note
119,アストランティア　マヨール ‘ハドスペンブラッド’,"アブラムシ, ナメクジ, べと病, うどんこ病, アザミウマ, ネマトーダ（線虫）",ナメクジ・カタツムリ・うどんこ病,中,高,MBG Problems欄: no serious insect or disease problems、slugsが occasional。ナメクジが主。乾燥ストレス時にうどんこ病が出ることがある（RHS等）。べと病・アザミウマ・ネマトーダ・アブラムシは理論の過剰列挙のため削除。蒸れ耐性弱の点も留意。
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,低（特に問題なし）,株腐れ病,中,高,MBG Problems欄: 多湿・肥沃土・重い粘土ではマウンド中心が腐る（center rot）。虫害はほぼなし。高温多湿・過湿で株元が蒸れ腐るため株腐れ病を追加（蒸れ耐性弱・排水必須と整合）。要点は排水と乾燥管理。
122,イベリス　センパービレンス （キャンディタフト）,"灰色かび病,株腐れ病,根腐れ病,アブラムシ,ナメクジ",株腐れ病・根腐れ病・ナメクジ・カタツムリ,中,高,MBG Problems欄: 排水不良の湿った土壌で crown rot（株腐れ）が最大の弱点で群植を壊滅させる。ナメクジ・カタツムリ・イモムシに注意。downy/powdery mildew・gray mold・rust・leaf spotは『追加でありうる』程度。蒸れ弱・排水必須の植物で株腐れ/根腐れが最重要。現マスタの灰色かび病・アブラムシは過剰列挙。
125,カンパニュラ‘ケントベル’,"うどんこ病,灰色かび病,さび病,アブラムシ,ナメクジ・カタツムリ",さび病・ナメクジ・カタツムリ,中,高,カンパニュラで実際に問題となるのはさび病（葉裏にオレンジの斑）とナメクジ・カタツムリ。さび病は地際で刈り戻すと新芽は無被害で再生。現マスタのうどんこ病・灰色かび病・アブラムシは理論上の過剰列挙。
126,カンパニュラ‘サマンサ’,"うどんこ病,アブラムシ,ナメクジ,さび病,灰色かび病",ナメクジ・カタツムリ・さび病・うどんこ病,中,中,‘Samantha’固有情報は乏しく、系統の近い C. carpatica 基準。ナメクジ・カタツムリが主、うどんこ病・さび病が湿・過肥・通風不良で出る。現マスタのアブラムシ・灰色かび病は過剰寄り。
128,コレオプシス　バーティシラータ ‘ムーンビーム’,"うどんこ病,灰色かび病,アブラムシ,ナメクジ,カタツムリ,株腐れ病",ナメクジ・カタツムリ,低,高,"MBG Problems欄『No serious insect or disease problems, though slugs and snails may occur』。株腐れ（crown rot）は過湿・排水不良時のみで本品種は蒸れ強・乾燥寄りのため実害小。現マスタのうどんこ病・灰色かび病・アブラムシ・株腐れ病は過剰列挙。"
130,スカビオサ　コウカシカ ‘コンプリメント’,低（特に問題なし）,根腐れ病・株腐れ病・アブラムシ,中,中,MBG Problems欄は『No serious insect or disease problems』だが排水良好が必須と明記。本品種は蒸れ弱・排水必須で、過湿・高温多湿では Pythium/Rhizoctonia による根腐れ・株腐れが実際の弱点。アブラムシも一般的な害虫。現マスタは『特に問題なし』だが過湿時の腐敗リスクが見落とし。
131,ゲラニウム‘ジョンソンズブルー’,"うどんこ病, さび病, 斑点病, べと病",低（特に問題なし）,低,高,"MBG Problems欄『No serious insect or disease problems, though somewhat susceptible to leaf spots and rusts』。実害は軽微。鉢栽培でハバチ（geranium sawfly）幼虫が葉を食害する程度。現マスタのうどんこ病・べと病は過剰、さび病・斑点病も軽微で総合は低。高温多湿の夏は生育不良になりやすい。"
135,ネペタ　ラセモサ‘ウォーカーズロウ’,"うどんこ病,ハダニ,アブラムシ,灰色かび病,斑点病",低（特に問題なし）,低,高,MBG Problems欄に『No serious insect or disease problems』。乾燥・日向を好む丈夫な宿根草でハーブ的に病害虫は極めて少ない。現マスタの5項目羅列は過剰列挙で是正。
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,低（特に問題なし）,立枯病（つる枯れ／ステムキャンカー）,中,高,MBG Problems欄『No serious insect problems but vinca stem canker (blight) can damage or kill large patches』。ビンカ特有のステムキャンカー（Phomaによるつる枯れ・立枯れ）で群落が枯れ込むことがあり、現マスタの『低』は見落とし。害虫は低。
142,ベロニカ　スピカータ‘ローズ’,"うどんこ病,べと病,斑点病,さび病,灰色かび病",うどんこ病・斑点病・根腐れ病,中,高,"MBG Problems欄は『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils』。多湿・過湿ではうどんこ病・斑点病・根腐れ病が実栽培上の主リスク。現マスタのべと病・さび病・灰色かび病は過剰列挙のため削除。"
143,ペンステモン　ジギタリス ‘ハスカーレッド’,低（特に問題なし）,根腐れ病・斑点病,中,高,"MBG Problems欄に『Root rot can occur in wet, poorly-drained soils. Leaf spots are occasional problems』。全体に丈夫だが過湿での根腐れ病と時折の斑点病を追記。深刻度は低〜中。"
147,ポルモニウム　カエルレウム ‘ブルーウァール’,"うどんこ病,根腐れ,アブラムシ,ハダニ,ナメクジ",うどんこ病・斑点病・株腐れ病,中,高,"MBG Problems欄に『leaf spot and powdery mildew can be problems, particularly in humid climates』、加えて夏に葉が焼け株が衰退。蒸れ耐性弱のため高温多湿で株が蒸れ腐りやすい。現マスタのアブラムシ・ハダニ・ナメクジは過剰列挙のため削除。"
148,モナルダ　ディディマ ‘パノラマレッドシェード’,"うどんこ病,さび病,灰色かび病,アブラムシ,ヨトウムシ",うどんこ病・さび病,高,高,モナルダの代表的弱点はうどんこ病（最重要）。乾燥・過密・通風不良で激発し観賞価値が大きく低下。次いでさび病。現マスタの灰色かび病・アブラムシ・ヨトウムシは過剰列挙のため削除。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,低（特に問題なし）,根腐れ病,中,中,"MBG Problems欄は病害虫『No serious』だが『wet soils, particularly in winter, can be fatal; must have sharply-drained soils』。蒸れ耐性弱・排水必須のため過湿での根腐れ病が実質的な最重要リスク。他の病害虫リスクは低。"
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,"うどんこ病, アブラムシ, アザミウマ, ハモグリバエ",低（特に問題なし）,低,高,MBGは No serious insect or disease problems。RHSも generally trouble-free（AGM）。過湿・排水不良や冬の多雨で株元の腐敗（crown/root rot）が出ることがあるが本種は乾燥寄りで通常問題なし。アブラムシは春に若芽へ稀に付く程度。現マスタのうどんこ病・アザミウマ・ハモグリバエは理論上の過剰列挙。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,低（特に問題なし）,株腐れ病・根腐れ病,中,中,岩場・砂礫地原産のロックガーデン向き。深刻な病虫害はないが、最大の弱点は過湿・排水不良・高温多湿での株元/根の腐敗。マスタも蒸れ耐性=弱・排水必須で一致。実栽培では夏の蒸れ腐れ（株腐れ病）が最重要のため中に引き上げ。アブラムシは軽微。
154,クロコスミア‘ソルファテール’,アブラムシ注意,ハダニ・アザミウマ・アブラムシ,中,高,MBG Problems欄の筆頭は spider mites（高温乾燥期に葉を加害し放置で開花も阻害）。グラジオラスアザミウマもアヤメ科球根で知られる。現マスタのアブラムシのみでは最重要のハダニが欠落。ハダニを最優先に。
157,リモニウム　ラティフォリウム （宿根スターチス）,"灰色かび病,うどんこ病,さび病,アブラムシ,ハダニ",根腐れ病・株腐れ病・さび病,中,高,MBGの Problems は crown and root rot が occasional、風通しが最良の予防策。過湿・排水不良が最大の弱点で、マスタはこの最重要の根/株腐れが欠落（under）。灰色かび病・うどんこ病・アブラムシ・ハダニは過剰列挙。さび病・葉斑点は副次的にありうる。排水必須の性質と整合。
159,ガウラ‘夕映え’（ハクチョウソウ）,"うどんこ病,アブラムシ,ハダニ,根腐れ病,灰色かび病",根腐れ病・うどんこ病・アブラムシ,中,高,MBG Problems：重い/排水不良土で root rot、rustとpowdery mildewもあり、アブラムシ・コナジラミ・ハムシに注意。最重要は根腐れ病（乾燥寄り・過湿嫌い）。うどんこ病・アブラムシは妥当。現マスタのハダニ・灰色かび病は過剰で削除。
161,ヒューケレラ‘サンスポット’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,MBGは No serious insect or disease problems。ヒューケラと違いさび病には強い。ただし蒸れ耐性=弱で、排水不良・過湿や冬の凍上で株元/根腐れ（crown/root rot）が実栽培の主要弱点となるため中に。ネコブセンチュウやゾウムシ（根食い）は軽微。マスタの『低』は株腐れの見落とし。
162,リシマキア　プンクタータ ‘アレキサンダー’,低（特に問題なし）,さび病・斑点病,中,中,MBGは深刻な病害虫なしとするが、Lysimachiaはさび病・斑点病に罹りやすい。多湿・込み合いで葉に出る程度で致命的ではない。基本強健。
164,オレガノ‘ヘレンハウゼン’,低（特に問題なし）,根腐れ病（過湿・冬の湿り・夏蒸れ）・アブラムシ,中,高,"MBG Problems欄「No serious insect or disease problems. Root rot may occur in wet, poorly drained soils. Aphids and spider mites may appear.」蒸れ耐性弱・乾燥寄りの品種で、過湿による根腐れが最重要。"
