row,plant,sci,cur_pest,ver_level,ver_pests,over_listed,under_listed,confidence,source,note
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,"うどんこ病,根腐れ病,アブラムシ,ハダニ,ナメクジ・カタツムリ",中,根腐れ病・ハダニ,True,False,高,"MBG Plant Finder, Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294",MBG Problems欄は『No serious insect or disease problem』で過湿による root rot（根腐れ病）と高温乾燥期の spider mites（ハダニ）のみ。現マスタのうどんこ病・アブラムシ・ナメクジは理論上の過剰列挙。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,"アブラムシ,ハダニ,根腐れ病,コナジラミ,斑点病,カイガラムシ",中,根腐れ病・ハダニ,True,False,高,"MBG Plant Finder, Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294",亜種=種の値を適用。MBGは根腐れ病（過湿）とハダニ（高温乾燥）のみ。現マスタのコナジラミ・斑点病・カイガラムシ・アブラムシは過剰列挙で是正。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,低（特に問題なし）,中,根腐れ病,False,True,中,"MBG Plant Finder, Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294",品種固有情報なし、タイム属共通値を援用。タイム類の主リスクは過湿・蒸れによる根腐れ病。蒸れ耐性弱・排水必須の本品種は日本の多湿夏で根腐れ・株腐れが実務上の要注意点。
58,タイム　ロンギカウリス,Thymus longicaulis,低（特に問題なし）,中,根腐れ病,False,True,中,"MBG Plant Finder, Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294",品種固有一次情報なし、タイム属（クリーピングタイム）の値を援用。MBGはタイム類で根腐れ病（過湿）を主要問題とする。蒸れ耐性弱・排水必須の本種は多湿夏の根腐れが最重要。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',"うどんこ病, アブラムシ, ハダニ, コガネムシ",低,低（特に問題なし）,True,False,高,"MBG Plant Finder, Oenothera speciosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238",MBG Problems欄は『No serious insect or disease problems』。主な問題は病害虫でなく旺盛な繁殖力。現マスタのうどんこ病・アブラムシ・ハダニ・コガネムシは理論上の過剰列挙。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,"根腐れ病, ノミハムシ, ナメクジ・カタツムリ",中,根腐れ病,True,False,高,"MBG Plant Finder, Oenothera macrocarpa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390","MBG Problems欄は『No serious insect or disease problems. Root rot may occur in wet, poorly drained soils.』。根腐れ病のみ妥当。現マスタのノミハムシ・ナメクジは一次情報の裏付けなく過剰列挙。"
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,"うどんこ病,斑点病,さび病,アブラムシ,コガネムシ",中,うどんこ病・斑点病・コガネムシ,True,False,高,"MBG Plant Finder, Parthenocissus quinquefolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l490",MBG Problems欄は病害=mildews・leaf spots・canker・wilt、虫=beetles・scale・leaf hoppers。うどんこ病・斑点病・コガネムシが妥当。現マスタのさび病はMBGに記載なく、アブラムシも根拠薄で過剰列挙。丈夫な蔓で概ね問題は少ない。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',"うどんこ病,ナメクジ,アブラムシ,ネキリムシ",中,ナメクジ・カタツムリ・コガネムシ・うどんこ病,True,False,高,Missouri Botanical Garden Plant Finder (Tiarella) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Tiarella,MBGは重大な問題なしとしつつ、うどんこ病に注意、root weevils（クロホシゾウムシ類＝根を食害、当マスタ語彙ではコガネムシ幼虫に近い）とナメクジに弱いと記載。半日陰湿潤地でナメクジが最重要。現マスタのアブラムシ・ネキリムシは主要でなく過剰。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,低（特に問題なし）,低,低（特に問題なし）,False,False,高,Missouri Botanical Garden Plant Finder (Persicaria virginiana Variegata Group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w360,MBG Problems欄に『No serious insect or disease problems』。むしろ旺盛な自然実生・広がりが唯一の注意点で病害虫は低。現マスタの評価と一致。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',"アブラムシ,ハダニ,灰色かび病,根腐れ病,さび病",中,ナメクジ・カタツムリ・ヨトウムシ,True,True,高,Missouri Botanical Garden Plant Finder (Tradescantia Andersoniana Group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005&isprofile=0,MBGは重大な問題なしとし、若い新芽がナメクジ・カタツムリとイモムシ（毛虫）に食害されやすいと記載。過湿で根腐れも。現マスタのアブラムシ・ハダニ・灰色かび病・さび病は主要でなく過剰、逆にナメクジ・ヨトウの見落とし。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',"根腐れ病,灰色かび病,アブラムシ,ハダニ,カイガラムシ",中,ナメクジ・カタツムリ・ヨトウムシ,True,True,高,Missouri Botanical Garden Plant Finder (Tradescantia 'Sweet Kate') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005&isprofile=0,'Blue and Gold'は'Sweet Kate'の別名。MBGは重大な問題なし、若い新芽にナメクジ・毛虫の食害。過湿で根腐れの可能性はあるが致命的でない。現マスタは灰色かび・ハダニ・カイガラムシ等を過剰列挙し、ナメクジを見落とし。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,低（特に問題なし）,低,低（特に問題なし）,False,False,高,Missouri Botanical Garden Plant Finder (Nepeta racemosa) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a949,MBGは『No serious insect or disease problems』。排水不良の過湿地でのみ根腐れの可能性。乾燥寄りを好み耐病虫性が高い。現マスタの低評価と一致。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,アブラムシ、コナジラミ、灰色かび病、べと病、うどんこ病、根腐れ病、ナメクジ,中,べと病・根腐れ病・アブラムシ,True,False,高,"Missouri Botanical Garden Plant Finder (Arabis caucasica, 近縁種) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=278048",品種固有情報が無いため近縁のArabis caucasicaの値を採用。MBG Problems欄に『White rust and downy mildew are common. Root rot may occur in overly moist or poorly drained soils. Watch for aphids.』。アブラナ科特有の白さび病・べと病と、排水不良での根腐れが主要（本品種は蒸れ耐性弱・排水必須で根腐れリスク高）。現マスタのコナジラミ・灰色かび・うどんこ病は過剰。
68,ビオラ　ラブラドリカ,Viola labradorica,アブラムシ、ナメクジ、うどんこ病、灰色かび病,中,ナメクジ・カタツムリ・アブラムシ,True,False,中,Missouri Botanical Garden Plant Finder (Viola labradorica) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287520 / NCSU (Viola sororia),MBGは重大な問題なし。他ソース・NCSUによればナメクジ・カタツムリが花や葉を食害。スミレ類はアブラムシも付きやすい。ナメクジが最重要。現マスタのうどんこ病・灰色かびは主要でなく過剰。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',"うどんこ病,さび病,斑点病,ネマトーダ,コガネムシ",中,さび病・コガネムシ・ネマトーダ・うどんこ病,False,False,高,Missouri Botanical Garden Plant Finder (Heuchera) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Heuchera,"MBG Problems欄に powdery mildew, rust, bacterial leaf spot／weevils, foliar nematodes、及び冬の凍上（frost heaving）を記載。ヒューケラさび病(Puccinia heucherae)とクロホシゾウムシ幼虫の根食害が実栽培で最重要。現マスタはほぼ的確で斑点病を細葉点病として残す程度、概ね妥当。"
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,低（特に問題なし）,中,さび病・コガネムシ・ネマトーダ,False,True,高,Missouri Botanical Garden Plant Finder (Heuchera sanguinea) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250,MBGはヒューケラ共通で rust・weevils・foliar nematodes・powdery mildew を挙げ、凍上にも注意。特にさび病とクロホシゾウムシ幼虫はヒューケラの代表的弱点。現マスタの『低』はこれらを見落としており過小評価。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',"立ち枯れ病,根腐れ病,カイガラムシ,アブラムシ,ハダニ",中,立枯病,True,False,高,Missouri Botanical Garden Plant Finder / Vinca Stem Canker https://www.missouribotanicalgarden.org/gardens-gardening/your-garden/help-for-the-home-gardener/advice-tips-resources/insects-pests-and-problems/diseases/cankers/vinca-stem-canker,"MBGはビンカ茎枯れ病（stem canker/blight, Phoma exigua等）が大株を枯らすと明記、害虫は重大な問題なし。密植・多湿・雨で発生し、新芽が黒変枯死。これが唯一かつ最重要の弱点（当マスタ語彙では立枯病）。現マスタのカイガラムシ・アブラムシ・ハダニは主要でなく過剰。"
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',"枝枯病, 斑点病, アブラムシ, ハダニ, カイガラムシ",中,つる枯病（茎枯病）,True,False,高,Missouri Botanical Garden Plant Finder - Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,MBG Problems欄: 深刻な虫害なし。唯一の重要病害は Vinca stem canker/blight（つる枯病・茎枯病）で大きな株を枯らすことがある。現マスタの斑点病・アブラムシ・ハダニ・カイガラムシは理論上の過剰列挙。枝枯病=つる枯病が最重要。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',"茎枯れ病, さび病, カイガラムシ",中,つる枯病（茎枯病）,True,False,高,Missouri Botanical Garden Plant Finder - Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,MBG: Vinca minor は深刻な虫害なし、代表的病害は茎枯病（stem canker/blight）のみ。さび病・カイガラムシは Vinca では一般的でなく過剰列挙。品種固有情報なく種の値を適用。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',低（特に問題なし）,中,つる枯病（茎枯病）,False,True,中,Missouri Botanical Garden Plant Finder - Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,MBG: 虫害は軽微だが茎枯病（stem canker/blight）が Vinca minor の代表的弱点。現マスタは『低』でこの既知病害を見落とし。種の値を適用。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',"つる枯病,さび病,根腐れ病,カイガラムシ",中,つる枯病（茎枯病）,True,False,高,Missouri Botanical Garden Plant Finder - Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,MBG: 代表的病害はつる枯病（茎枯病）のみで、この点は現マスタと一致。さび病・根腐れ病・カイガラムシは Vinca では一般的でなく過剰列挙。
