row,plant,sci,before,after,confidence,note
852,フロミス　ルッセリアーナ,Phlomis russeliana,0,1,中,地下茎で広がりweed-suppressing ground coverを形成（数年でまとまった群）→地下茎2へ上方修正。ただし『slowly spreading rhizomes・非侵略的』の記述もあり。dynamic plantingでgently self-seedするためこぼれ種1。日本の外来種リスト非該当。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',0,1,中,"MBG『dense clump, slow-growing grass』→地下茎で走らず叢生（rhizome0）。ただし原種は種子で拡散し北米（ケベック・NY・オレゴン等）で逸出・帰化、'Heidebraut'は稔性実生系のためこぼれ種1へ。緩慢な生育で侵略性は弱のまま。日本の外来種リスト非該当。"
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',0,1,中,非つる性・多茎の叢生（clump-former）で地下茎0。莢が乾くと弾けて種子を落とし、naturalized plantingに使えるが生育緩慢で実生はまれ→こぼれ種1（弱め）。侵略性弱で整合。日本の外来種リスト非該当。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',1,2,中,compact clump-forming（叢生、rhizome0で整合／RHSはrhizomatousとするが走らない緩慢な株）。『most sanguisorbas...tend to self-seed freely』→こぼれ種2へ上方修正、これに伴い侵略性を弱→中。日本在来種（ナガボノアカワレモコウ）のため外来種リスト非該当（jp_flag=false）。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',2,3,高,八重・無距だが不稔ではなく稔性（種子市販・自家採種可）。『short-lived but will self-seed prolifically to form large colonies』→こぼれ種3へ上方修正（プロトコル例のアクイレギア該当）。実生は交雑で親と異なる。直根性で地下茎0。侵略性は短命ゆえ管理可能で中。日本の外来種リスト非該当。
861,ラムズイヤー（スタキス） 'シルキーフリース’,Stachys byzantina 'Silky Fleece',0,1,中,"地上を根を出しながら這うrooting stems（匍匐）でマット状に旺盛に広がる（拡大2で整合、真の地下茎ではなくストロン→要注記）。MBG『vigorous spreader but not invasive, easy to control』かつ'Silky Fleece'は矮性のコンパクト系のため侵略性を強→中に修正。花を残すと軽く自家結実→こぼれ種1。日本の外来種リスト非該当。"
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',0,1,中,"MBG『spreads by stolons and rhizomes to 18-36"" wide』『may be too aggressive near choice rock garden plants』『cultivars often do not come true from seed, deadhead to prevent unwanted self-seeding』。ストロン＋地下茎＋こぼれ種で広がる匍匐マット型だが低草丈で管理可能→侵略性は中が妥当（強→中）。地下茎で18-36cm拡大＝中程度→2（1→2）。Bellaは実生系統で自然にこぼれ種する（seed空欄→1）。逸出問題なし。"
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',2,3,中,ワイルドチャービル/シャク。北米では有害雑草・要注意外来種指定（WA Class B、MA販売禁止等）。『spreads rapidly by rhizomes and produces large quantities of seeds』『taproot from which lateral rhizomes can form』。多量のこぼれ種で雑草化＝こぼれ種3（2→3）。主根＋側方地下茎あり＝地下茎1（空欄→1）。総合侵略性は強（弱→強、要修正）。'Golden Fleece'は実生でこぼれ種し一部は緑葉に先祖返り。※日本ではシャクとして在来種扱いで日本の外来種リスト非該当のためjp_invasive_flag=falseだが、旺盛な自播で庭では要注意・場所選び必須。
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',0,1,中,MBGは『clump（叢生）に育つ』とし、本品種自体が実生（G.'Walter's Gift'の実生）から選抜された点を明記→G.×oxonianum群はこぼれ種で殖える性質。斑入り選抜のため実生は親と同一形質にならないがまれに実生更新はあり得るためこぼれ種=1に修正。地下茎で走らず叢生・侵略性弱は一致。
874,サンギソルバ　メンジーシ（ワレモコウ）,Sanguisorba menziesii,0,1,中,RHS/Gardeniaともに叢生（clump-forming）で地下茎では走らない。『花後に切り戻さないと穏やかにこぼれ種で殖える(gently self seed)』→こぼれ種=1に修正。侵略性弱・地下茎0は一致。AGM取得の管理容易な株物。日本の外来種リスト掲載なし。
875,ジギタリス　ルテア,Digitalis lutea,1,2,中,複数一次情報で『種茎を残すとよく自播・帰化(readily self-sows / will naturalize / can become weedy)』。株物短命で実生更新で維持されるタイプ。地下茎では走らないため実生更新が主要拡大要因→こぼれ種は1より2が妥当に修正。侵略性中（自播による緩やかな広がり）は一致。特定外来生物・日本の外来種リスト掲載なし。
876,スティパ　イチュ,Stipa ichu,0,1,中,直立叢生グラスで地下茎では走らない。『種は稔性がありこぼれるが侵略的なほどではなく容易に抜ける(reseeds but not invasively / easy to pull)』→まれな実生でこぼれ種=1に修正。Nassella tenuissima等の代替として非侵略性と評価される。日本の外来種リスト掲載なし（豪州等では一部注意だが日本一次情報なし）。侵略性弱は一致。
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',1,0,中,MBG/NCSU: 浅い匍匐性地下茎(creeping rhizomes)で広がり、放置で大きな群落化・やや旺盛(somewhat aggressive/nuisance)。定着後は地下茎で走るため侵略性強・地下茎2は一致（群落化する点では3寄りとも言える）。増殖は根伏せ・株分けの栄養系でMBGも自播に言及なし、×hybridaは結実性低く稔性乏しい→こぼれ種=1より0が妥当に修正。日本の外来種リスト掲載なし。
890,サーモプシス　カロリニアナ,Thermopsis caroliniana,0,1,中,"MBG・NCSUとも『upright, clump-forming perennial／Clumping habit』と記し、旺盛な地下茎走出や群落化・侵略性の記述はない。したがって現・侵略性『強』は過大で中が妥当、地下茎も走出2ではなく緩やかな株肥大〜短根茎の1が妥当（要修正）。マメ科で豆果を付け実生更新もあり得るためこぼれ種は空欄0でなく1が妥当（要修正、確信度中）。日本の外来種リスト非該当。"
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',0,2,中,"RHSでupright, clump-forming（叢生）＝地下茎で走らず株が肥大するタイプ→地下茎は2ではなく1相当。MBGは母種がself-seeds、栽培品種は種子で真に遺伝しないが結実はする（'Black Beauty'種子も市販）→こぼれ種は空欄でなく2相当。母種は米国で逸出ウォッチ種だが、本種は日本在来のチカラシバでありjp外来リスト対象外→侵略性は強→中に緩和（叢生＋自家結実による中程度の広がり）。"
898,アスター　タータリカス,Aster tataricus,0,1,高,"MBGで'plants can spread aggressively by rhizomes in optimum conditions, form dense colonies, sometimes escapes cultivation'＝地下茎3・侵略性強で整合。結実は晩秋開花のため寒冷地では限定的だが種子も付ける→こぼれ種は空欄でなく1相当（主拡大は地下茎、実生は補助的）。本種はシオンで日本にも自生・古くから栽培され外来侵入リスト対象外→jpフラグはfalse（ただし逸出注意）。"
900,エキナセア’フラダンサー’,Echinacea pallida 'Hula dancer',1,2,高,MBGのCulture/Noteworthyで'Freely self-seeds if at least some of the seed heads are left in place'＝よくこぼれる→こぼれ種は1でなく2相当。'Hula Dancer'はJelittoの実生系統で稔性あり自家結実する。株は叢生で地下茎なし→地下茎0。自由な自家結実を踏まえ侵略性は弱→中に修正。北米中部在来で日本外来リスト対象外。
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,2,3,高,MBGに『Freely self-seeds』『has escaped gardens and naturalized in parts of eastern North America』、さらに『Midwest Noxious Weed: Do Not Plant』と明記。北米で逸出・群落化する有害雑草のため侵略性は「強」へ上げる(現「中」不一致)。主要な拡大は多量のこぼれ種で、こぼれ種は「3」が妥当(現2→上げ)。地下茎は短い根茎で株を作るが旺盛に走る型ではなく「3」は過大、「2」が妥当(不一致)。日本の外来種リスト掲載は確認できず国内フラグはfalse(ただし国際的には要注意)。
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',0,1,中,北米東部の森林性フロックス。MBGは『leafy shoots spread along the ground rooting at the nodes → 徐々にlarge coloniesを形成』と記載(匍匐拡大型)。地上匍匐茎/浅い根茎で緩やかに広がるため地下茎(実質ストロン)1が妥当(現0→上げ)。軽度に自然実生あり(2〜5苗程度)でこぼれ種1(現0→上げ)。旺盛ではなく侵略性「中」は一致。
911,サリクトラム（タリクトラム） ディラバイ,Thalictrum delavayi,0,1,中,"中国・チベット原産。MBGは『dense, clump-forming』で地下茎走出なし(地下茎0一致)。同時に『deadhead if you don't want plants to self seed』とあり放任すると軽度に自然実生が出るため、こぼれ種は0でなく1が妥当(現0→上げ)。雑草化するほどではなく侵略性「弱」は一致。"
915,アスクレピアス　インカルナータ ‘ミルクメイド’,Asclepias incarnata 'Milkmaid',0,2,高,"MBGは『erect, clump-forming perennial, deep taproots, best left undisturbed』で地下茎なし→地下茎=0。ただし『seed pods split open releasing silky-haired seeds easily carried by the wind』で風散布の結実あり庭で自然実生→こぼれ種=2(現0から修正)。侵略性は叢生+こぼれ種で中が妥当。北米東部原産だが日本の外来種リスト非掲載でjp_flag=false。"
916,サリクトラム（タリクトラム） ディラバイ‘アルバム’,Thalictrum delavayi 'Album',0,2,高,"MBGは『dense, clump-forming meadow rue』で叢生・走る地下茎なし→地下茎=0。『can self seed but not so much as to be invasive』で自然実生あり管理可能範囲→こぼれ種=2(現0から修正)。白花'Album'は稔性ありこぼれ種でやや殖える。侵略性は緩やかな実生更新で中が妥当。中国原産で日本の外来種リスト非掲載。"
