row,plant,sci,cur,ver,agree,confidence,source,reason
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',—,△,False,中,Illinois Wildflowers (Vinca minor) https://www.illinoiswildflowers.info/weeds/plants/periwinkle.htm ／ 斑入り選抜は花形が基本種と同一,斑入り選抜だが花は基本種と同じく開花し補助的な蜜源となるため基本種に準じ△。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,○,○,True,中,Prairie Nursery / Backyard Ecology (Physocarpus opulifolius) https://www.prairienursery.com/common-ninebark-physocarpus-opulifolius.html,バラ科の白花房で在来ハナバチ・チョウに蜜花粉を供給するが開花はやや短期のため生産者評価の○を維持。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',—,—,True,高,植物学的整合（イネ科Poaceae・風媒）,観葉主体の風媒イネ科グラスで送粉者の蜜花粉源とならないため—。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,○,—,False,高,植物学的整合（イネ科Poaceae・風媒）,青葉観賞の風媒イネ科グラスで送粉者利用がなく○は方向誤りのため—へ修正。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',◎,◎,True,高,植物学的整合（セリ科Apiaceae・散形花序）／RHS Plants for Pollinators掲載属,セリ科の散形花序でハナアブ・ハチ・寄生蜂等を強く誘引する定番蜜源のため◎。
80,フクシャ　マジェラニカ,Fuchsia magellanica,◎,◎,True,高,RHS Top plants for autumn pollinators https://www.rhs.org.uk/garden-inspiration/wildlife/top-12-plants-for-autumn-pollinators,長筒花で秋まで多量の蜜を出し長舌ハナバチ・チョウを強誘引（RHS Plants for Pollinators）のため◎。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,○,○,True,中,RHS Top plants for autumn pollinators https://www.rhs.org.uk/garden-inspiration/wildlife/top-12-plants-for-autumn-pollinators,斑入り選抜で花は基本種（◎）と同じ長筒花だが生産者評価を尊重し1段差の○を維持（基本種は◎）。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,—,—,True,高,植物学的整合（イネ科Poaceae・風媒）,青葉観賞の風媒イネ科グラスで送粉者利用がないため—。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,◎,◎,True,高,植物学的整合（シソ科Lamiaceae）／各Extension pollinator lawn記述,シソ科セルフヒールで蜂・チョウを強く誘引する定番蜜源のため◎。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,◎,◎,True,高,Buzz about Bees (Pulmonaria) https://www.buzzaboutbees.net/Pulmonaria-a-wonderful-early-flowering-plant-for-bees.html,ムラサキ科の早春花で越冬明けのマルハナバチ・ケブカハナバチの重要蜜源のため◎。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,△,◎,False,中,Buzz about Bees (Pulmonaria) https://www.buzzaboutbees.net/Pulmonaria-a-wonderful-early-flowering-plant-for-bees.html,同属プルモナリアは早春のマルハナバチ蜜源として名高く通常花の本品種を△に留める根拠がないため◎へ引き上げ。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',○,○,True,中,NCSU Extension Plant Toolbox / Missouri Botanical Garden Plant Finder (Phlox divaricata) https://plants.ces.ncsu.edu/plants/phlox-divaricata/,早春の長筒花で吸蜜はアゲハ・スズメガ・ハチドリ・長舌ハナバチに限られる専門的蜜源のため○が妥当。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,○,○,True,中,NCSU Extension Plant Toolbox (Phlox divaricata) https://plants.ces.ncsu.edu/plants/phlox-divaricata/,斑入り選抜だが花は基本種と同じ長筒花で早春の蝶・蛾の蜜源になるため○を維持。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',—,△,False,中,Missouri Botanical Garden Plant Finder / plantdelights (Persicaria microcephala 'Red Dragon') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250026,観葉主体だが夏〜秋に微小な白花を咲かせ訪花はわずかにあるため—でなく△が妥当。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',—,—,True,中,RHS Ivy growing guide / National Botanic Garden of Wales (Hedera helix) https://www.rhs.org.uk/plants/ivy/growing-guide,斑入り観葉として流通する幼形の蔓で庭では開花せず（成木の秋花は優秀だが該当せず）—を維持。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',◎,○,False,中,Missouri Botanical Garden Plant Finder (Hemerocallis 'Stella de Oro') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160,一日花で蜂・蝶の訪花はあるが定番強力蜜源ではなく特定送粉者への重要度は低いため◎は過大で○に下げる。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',—,○,False,中,Gardenia.net / perennials.com (Hemerocallis 'Final Touch') https://www.gardenia.net/plant/hemerocallis-final-touch,八重ではなく一重ラッパ咲きの大輪で蜂・蝶が訪花する通常のヘメロカリスのため—は誤りで○が妥当。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',—,○,False,中,Bee Happy Plants / RHS (Helianthemum nummularium) https://beehappyplants.co.uk/bee-plants/helianthemum-nummularium/,一重のロックローズで多量の花粉を出しミツバチ・ハナバチを強く誘引するため—は誤り、花粉源として○へ上げる。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',—,○,False,中,RHS (Helianthemum nummularium) https://www.rhs.org.uk/plants/8469/helianthemum-nummularium/details / Bee Happy Plants,一重赤花のロックローズで花粉が豊富で各種ハナバチを誘引するため—は誤りで○に上げる。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',—,○,False,中,RHS (Helianthemum nummularium) https://www.rhs.org.uk/plants/8469/helianthemum-nummularium/details / Bee Happy Plants,一重のロックローズで花粉源としてハチを誘引するため—は誤り、花粉源として○へ上げる。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,○,○,True,中,RHS Plants for Pollinators list / RHS (Bergenia cordifolia) https://www.rhs.org.uk/plants/2209/bergenia-cordifolia/details,早春に鐘状花を咲かせ早期出現の蜂への貴重な蜜源となるため○が妥当。
96,ベロニカ　インカナ,Veronica incana,○,○,True,中,Missouri Botanical Garden Plant Finder (Veronica spicata subsp. incana) https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?taxonid=287131,穂状花のスピードウェルで蜂・蝶を誘引するため○が妥当。
97,ベロニカ　オストリアーカ,Veronica austriaca,◎,◎,True,中,Missouri Botanical Garden Plant Finder / Chicago Botanic Garden (Veronica austriaca ssp. teucrium 'Crater Lake Blue') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255666,青花のスピードウェルでミツバチ・ハナバチ・蝶を良く誘引するAGM品でありシソ目の定番蜜源として◎を維持。
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,◎,◎,True,高,RHS Plants for Pollinators掲載植物リスト https://www.rhs.org.uk/science/pdf/conservation-and-biodiversity/wildlife/plants-for-pollinators-garden-plants.pdf ／ rosybee https://www.rosybee.com/plants/veronica-spicata,RHS Plants for Pollinators掲載、密な花穂が短舌・長舌のハナバチやチョウを強誘引する定番蜜源→◎
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',○,◎,False,中,RHS perennial veronica guide https://www.rhs.org.uk/plants/veronica/perennial ／ NCSU Extension https://plants.ces.ncsu.edu/plants/veronica-spicata/,基本種V.spicataがPlants for Pollinatorsの強力蜜源で、本品種も通常の一重花穂を咲かせるため基本種に準じ◎
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',◎,◎,True,中,MBG Plant Finder Veronica prostrata http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=y650 ／ American Meadows https://www.americanmeadows.com/products/perennial-veronica-creeping-speedwell,V.prostrataは開放的な有蜜花でマルハナバチ・ミツバチ・ハナアブを誘引、黄金葉選抜でも開花し基本種に準じ◎
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',—,◎,False,高,BBC Gardeners World Veronica prostrata https://www.gardenersworld.com/plants/veronica-prostrata/ ／ American Meadows https://www.americanmeadows.com/products/perennial-veronica-creeping-speedwell,青花を株一面に咲かせる有名な蜜源グラウンドカバーで送粉者を強誘引、—は誤り→◎に修正
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',○,○,True,中,Xerces Society Plants for Pollinators: Beardtongue https://xerces.org/blog/plants-for-pollinators-beardtongue,P.barbatusは希薄で多量の蜜を出すが赤い長筒花でハチドリ特化型、ハナバチの利用は種として中程度→○
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,○,○,True,中,学名の科（バラ科Rosaceae）・開放皿状花の送粉生態、及び近縁P.nepalensisのハナバチ誘引記述に基づく https://plantlust.com/plants/17157/potentilla-nepalensis-miss-willmott/,バラ科の開放皿状花でハナバチが訪花するが主役資源ではない中程度の蜜源→○
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',—,○,False,中,Outsidepride（pollinator garden向け明記）https://www.amazon.com/Outsidepride-Cinquefoil-1000-Seeds/dp/B004HSDUXA ／ plantlust https://plantlust.com/plants/17157/potentilla-nepalensis-miss-willmott/,夏〜秋咲きの蜜豊富な開放花でハナバチ・チョウを誘引しpollinator garden向けとされる、—は誤り→○に修正
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,—,○,False,中,Wisconsin Horticulture Extension（'Tojen'にマルハナバチ訪花の記述・写真）https://hort.extension.wisc.edu/articles/hairy-toad-lily-tricyrtis-hirta/,顕著な蜜嚢を持つ晩夏〜秋咲きの花にマルハナバチが訪花する晩期蜜源、—は過小→○に修正
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',○,○,True,中,Wisconsin Horticulture Extension https://hort.extension.wisc.edu/articles/hairy-toad-lily-tricyrtis-hirta/ ／ NCSU https://plants.ces.ncsu.edu/plants/tricyrtis-hirta/,ホトトギスはチョウ・ハチが訪花し晩期に蜜を供給、斑入り選抜でも開花し中程度の蜜源→○
107,ミント　ブラックペパーミント,Mentha x piperita,◎,◎,True,高,Xerces Society「100 Plants to Feed the Bees」掲載 ／ RHS https://www.rhs.org.uk/plants/11050/mentha-x-piperita/details,シソ科の代表的蜜源でXercesの蜂用植物に掲載、ミツバチ・チョウ・益虫を強誘引→◎
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,○,○,True,中,Chicago Botanic Garden Plant Finder https://www.chicagobotanic.org/plant-information/plant-finder/euphorbia-polychroma-cushion-spurge ／ Heritage Flower Farm https://www.heritageflowerfarm.com/best-blossoms-for-bees/,杯状花序の蜜腺が早春にハナバチと小型ハエ類を誘引するが主役はハエ寄りで中程度→○
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',—,—,True,中,NCSU Extension Yucca gloriosa https://plants.ces.ncsu.edu/plants/yucca-gloriosa/ ／ Gardenia.net https://www.gardenia.net/plant/yucca-gloriosa-spanish-dagger-grow-care-guide,斑入り常緑葉主体で寒地では開花稀、花はユッカガ絶対送粉の夜咲き香気型で一般送粉者向け資源に乏しい→—を維持
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,Lavandula angustifolia 'Munstead',◎,◎,True,高,RHS Plants for Pollinators / RHS plant page https://www.rhs.org.uk/plants/99904/lavandula-angustifolia-munstead/details,RHS Plants for Pollinators掲載のシソ科ラベンダーでマルハナバチ・ミツバチ・チョウを強誘引する定番蜜源→◎維持。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',○,○,True,中,NCSU Extension Plant Toolbox (Silene coronaria) https://plants.ces.ncsu.edu/plants/silene-coronaria/,ナデシコ科の開いた花で蜜・花粉を持ちチョウ・ハナバチが訪花するが主役資源ではなく中程度→○維持。
