row,plant,sci,vigor,comp,habit,confidence,source,reason
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',高（丈夫）,侵略的（隔離推奨）,ランナー型,中,NCSU Extension Vinca minor https://plants.ces.ncsu.edu/plants/vinca-minor/ ＋検証済み特性（侵略性強・地下茎2・匍匐拡大型）,同上のビンカ・ミノール（紫花）で走出枝によるランナー型・侵略的は妥当、丈夫な定番グラウンドカバーのため丈夫さを中→高（丈夫）へ修正。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',高（丈夫）,侵略的（隔離推奨）,ランナー型,中,NCSU Extension Vinca minor https://plants.ces.ncsu.edu/plants/vinca-minor/ ＋検証済み特性（侵略性強・地下茎2・匍匐拡大型）,斑入り品種だがV. minor の丈夫さ・走出枝による拡大は共通しランナー型・侵略的妥当、放任でよく育つため丈夫さを中→高（丈夫）へ修正。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',中,侵略的（隔離推奨）,ランナー型,中,RHS Vinca minor / 検証済み特性（侵略性=強・匍匐拡大型・地下茎拡大2）＋園芸標準,侵略性=強でよく知られた侵略的グラウンドカバー、より弱勢の斑入り種(row75)が侵略的なのに整合し競合を強い→侵略的へ修正。強健度中・ランナー型（節から発根する匍匐茎）は妥当で維持。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',中,侵略的（隔離推奨）,ランナー型,中,RHS Vinca minor / 検証済み特性（侵略性=強・匍匐拡大型・地下茎拡大2）＋園芸標準,侵略性=強・匍匐発根する走出枝でランナー型・侵略的と整合、斑入りで弱勢化するが3項目とも妥当で全て維持。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,中,普通（混植可）,株立ち,高,"RHS 105625 / Oregon State Univ Landscape Plants（multi-stemmed, suckering shrub, 1.5-3m）",一次情報で多幹・萌蘖性の大型落葉低木と確認、叢生（グラス的株）は形態不適で株立ちへ修正。強健度中・競合普通は境界的で維持。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',中,普通（混植可）,叢生,中,"Missouri Botanical Garden b168（rhizomatous but not invasive, forms dense spreading clumps/mounds, stays put）",MBGで地下茎はあるが非侵略・緩慢で密なマウンド状クランプを形成し植栽地に留まると確認、地下茎拡大レベル1と併せ叢生・普通・強健度中の3項目を維持。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,低（繊細）,弱い（埋もれやすい、単植推奨）,叢生,高,検証済み特性（小型・株拡大型・侵略性弱）＋園芸標準（短命・排水必須・多湿嫌い）,小型のクランプ状グラスで短命・過湿蒸れに弱く排水必須のため低（繊細）、埋もれやすく弱い、叢生の3項目とも妥当で全て維持。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',中,普通（混植可）,株立ち,中,MBG 269026 / 検証済み特性（実生更新型・侵略性強）＋園芸標準,実生で殖えるが冷涼な北海道では自家播種は問題化しにくくブロンズ種は種子も少なく株自体は隣を圧迫しないため競合普通を維持、株から多数の直立茎が立つ株立ち・強健度中も妥当で全て維持。
80,フクシャ　マジェラニカ,Fuchsia magellanica,中,普通（混植可）,叢生,中,RHS Fuchsia magellanica / 検証済み特性（株拡大型・侵略性中）＋園芸標準,北海道では地際まで枯れ戻り叢生状に萌芽する低木で乾燥に弱く標準的、株拡大型・侵略性中とも整合し3項目を維持。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,中,普通（混植可）,叢生,中,RHS Fuchsia magellanica / 検証済み特性（株拡大型・侵略性中）＋園芸標準,基本種と同様に叢生状の低木で斑入りでやや弱勢、強健度中・競合普通・叢生とも妥当で3項目を維持。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,高（丈夫）,普通（混植可）,叢生,中,MBG Helictotrichon sempervirens / 検証済み特性（株拡大型・侵略性弱）＋園芸標準,乾燥・痩地に強い常緑クランプ状グラスで生産者評価の高（丈夫）は妥当、株拡大型で穏やかに広がり普通・叢生も整合し3項目を維持。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,中,侵略的（隔離推奨）,マット型,高,検証済み特性（匍匐拡大型・侵略性強・地下茎拡大2）＋園芸標準（芝地雑草化する匍匐発根＋こぼれ種）,匍匐茎の発根とこぼれ種で急速拡大しマットを形成、侵略性=強と整合しマット型・侵略的を維持、強健だが生産者の中を尊重し維持。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,中,普通（混植可）,叢生,高,"MBG Pulmonaria（clumping, slowly spreading rhizomatous, forms mounded clump of basal foliage）",一次情報で根生葉が緩慢な地下茎でマウンド状クランプを作ると確認、直立多茎の株立ちは形態不適で叢生へ修正。強健度中・競合普通は維持。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,中,普通（混植可）,叢生,高,"NCSU Plant Finder Pulmonaria 'Raspberry Splash' / MBG Pulmonaria（clumping, mounded basal foliage）",同属同様に根生葉のマウンド状クランプを形成し株立ちは形態不適のため叢生へ修正、強健度中・競合普通は維持。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',中,普通（混植可）,マット型,高,"MBG Plant Finder (Phlox divaricata, e580) / NCSU Plant Toolbox / RHS 100517 ＋検証済み特性(侵略性中・地下茎1・匍匐拡大)",短い地下茎で穏やかにマットを作る非侵略的な林床種で3項目とも一次情報・検証済み特性と整合、現状維持。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,中,強い（周囲を圧迫、配置注意）,マット型,中,RHS/MBG (Phlox divaricata) ＋検証済み特性(草丈20-40・侵略性中・匍匐拡大),斑入り型でやや草丈があり競合=強いは普通との1段階差の境界内、生産者評価を尊重し現状維持。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',高（丈夫）,普通（混植可）,株立ち,高,"MBG Plant Finder (Persicaria microcephala 'Red Dragon', taxonid=250026)：clump-forming sterile cultivar, lacks stoloniferous spread ＋検証済み特性(侵略性弱・株拡大)",走出枝を持たない不稔のクランプ型で丈夫、地下茎で走らず株立ちが妥当、3項目現状維持。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',中,侵略的（隔離推奨）,つる型,中,"The Ivy Site / American Ivy Society (H. helix 'Henriette'：slow-growing, less vigorous than species, 耐寒-15℃) ＋検証済み特性(侵略性強・地下茎3・匍匐拡大)",斑入り緩慢生育で耐寒やや劣るため強健=中は妥当、競合は検証済み侵略性強に整合し侵略的維持、つる型で3項目現状維持。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',高（丈夫）,普通（混植可）,叢生,高,プロトコル高例(ヘメロカリス) ＋一般園芸標準(Stella de Oro=最強健級の四季咲きデイリリー) ＋検証済み特性(侵略性弱・株拡大),放任でよく育つ代表的強健デイリリーのため強健度を中→高に修正、競合・習性は現状維持。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',高（丈夫）,普通（混植可）,叢生,中,プロトコル高例(ヘメロカリス) ＋一般園芸標準(デイリリー属=丈夫) ＋検証済み特性(侵略性弱・株拡大),デイリリーは丈夫で長命によく殖える強健種のため強健度を中→高に修正、競合・叢生は現状維持。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',中,普通（混植可）,マット型,中,RHS/一般園芸標準(Helianthemum=日向・排水良を好む常緑亜低木、やや短命) ＋検証済み特性(侵略性弱・株拡大・広がり40-50),排水を要すやや短命な低マット亜低木で強健=中・普通・マット型は妥当、3項目現状維持。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',高（丈夫）,普通（混植可）,マット型,中,RHS (Helianthemum nummularium：耐乾性の日向向き常緑亜低木) ＋検証済み特性(侵略性弱・マット状拡大),普通種ナムラリウムは日向・排水良地で耐乾旺盛、生産者の強健=高は境界内で尊重、マット型維持、3項目現状維持。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',高（丈夫）,普通（混植可）,マット型,中,RHS (Helianthemum nummularium：耐乾性の日向向き常緑亜低木) ＋検証済み特性(侵略性弱・マット状拡大),ダズラーと同様の普通種ナムラリウム型で強健=高(境界内・尊重)・普通・マット型が妥当、3項目現状維持。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,中,普通（混植可）,地下茎拡大型,高,MBG/RHS (Bergenia cordifolia：太い地下茎で緩やかに広がる常緑多年草) ＋検証済み特性(侵略性中・地下茎1・地下茎拡大),地下茎で緩やかに面拡大する丈夫種だが寒冷地の葉焼け等で強健=中は安全既定として維持、競合普通・地下茎拡大型と整合、3項目現状維持。
96,ベロニカ　インカナ,Veronica incana,中,普通（混植可）,株立ち,中,"RHS 18841 (Veronica incana：compact, clump-forming, upright slender stems, 経年で葉が密なマット化) ＋検証済み特性(侵略性弱・株拡大)",RHSはclump-forming/直立の株を主記述、経年マット化はあるが基本は株立ちで3項目現状維持。
97,ベロニカ　オストリアーカ,Veronica austriaca,高（丈夫）,普通（混植可）,株立ち,高,"RHS 97275/100989 (Veronica austriaca subsp. teucrium：clump-forming perennial to 60cm, tidy clump habit) ＋検証済み特性(侵略性中・株拡大)",丈夫で整った株立ち性のクランプ種、強健=高・普通・株立ちが一次情報と整合し3項目現状維持。
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,中,普通（混植可）,株立ち,中,"MBG Plant Finder Veronica spicata (clump-forming, upright, easy to grow) + 検証済み特性（株拡大型・侵略性弱）",叢生的に直立するクランプ、丈夫だが境界的で中維持、広がり小で普通、3項目とも整合。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',中,普通（混植可）,株立ち,中,MBG Plant Finder Veronica spicata（種基準）+ 検証済み特性（株拡大型・侵略性弱）,基本種と同様のクランプ直立型で3項目とも整合、現状維持。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',中,普通（混植可）,マット型,中,MBG Plant Finder / Wikipedia Veronica prostrata（mat-forming groundcover）+ 検証済み特性（匍匐拡大型・地下茎拡大1）,匍匐マット型で確定、黄葉選抜で生育穏やか・地下茎拡大1により普通が妥当、3項目整合。
