excel_row,plant,旧値,新値
116,エリンジウム　プラナム,暑さ・寒さに強い中型の後景植物。盛夏にシルバーがかった紫の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい中型の品種。盛夏にシルバーがかった紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,斑入り葉が通年美しいコンパクトなカラーリーフ。盛夏に薄い紫の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。盛夏に薄い紫の花が咲きます。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),晩夏～秋に濃いローズの花が後景を飾る大型の品種。切り花としても重宝します。,耐寒性に優れた大型の後景植物。晩夏～秋に濃いローズの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
119,アストランティア　マヨール ‘ハドスペンブラッド’,耐寒性に優れた中型の品種。初夏～盛夏に赤の花が咲きます。半日陰でよく育ちます。,耐寒性に優れた中型の品種。初夏～盛夏に赤の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,春～初夏にかんざし状の白の花が咲くコンパクトなマット状品種です。乾燥地にも向きます。,乾燥に強く育てやすいコンパクトな品種。春～初夏に白の花が咲きます。夏は涼しい場所が安心です。
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,半日陰でも育ちやすい中型の品種。初夏～盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。初夏～盛夏に白の花が咲きます。夏は涼しい場所が安心です。
122,イベリス　センパービレンス （キャンディタフト）,乾燥やロックガーデンに向く中型の品種。春～初夏に白の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。春～初夏に白の花が咲きます。夏は涼しい場所が安心です。
123,カラミンサ　グランディフローラ ‘バリエガータ’,斑入り葉が通年美しい中型のカラーリーフ。初夏にピンクの花も楽しめます。,斑入り葉が映える中型のカラーリーフ。初夏にピンクの花が咲きます。
124,カレックス　テスタセア,中型のグラスで風にそよぐ葉が魅力。日向～半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
125,カンパニュラ‘ケントベル’,半日陰でも育つ中型の後景植物。初夏～盛夏に紫の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏～盛夏に紫の花が咲き、切り花にも活躍します。
126,カンパニュラ‘サマンサ’,半日陰で広がるコンパクトなグラウンドカバー。盛夏～晩夏に紫の花が日陰の庭を彩ります。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。盛夏～晩夏に紫の花が咲きます。
127,ゲンチアナ‘ニキータ’,半日陰で広がるコンパクトなグラウンドカバー。晩夏に青の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。晩夏に青の花が咲きます。夏は涼しい場所が安心です。
128,コレオプシス　バーティシラータ ‘ムーンビーム’,暑さ・寒さに強く育てやすい中型の品種。初夏～晩夏にレモンイエローの花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。初夏～晩夏にレモンイエローの花が咲きます。蝶や蜂も集まります。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,斑入り葉が通年美しいコンパクトなカラーリーフ。盛夏に白の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。盛夏に白の花が咲きます。夏は涼しい場所が安心です。
130,スカビオサ　コウカシカ ‘コンプリメント’,耐寒性に優れた中型の品種。初夏～秋に薄紫の花が咲きます。夏は涼しめの場所を選ぶと安心です。,銀葉が美しい中型のカラーリーフ。初夏～秋に薄紫の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
131,ゲラニウム‘ジョンソンズブルー’,乾燥やロックガーデンに向く中型の品種。初夏～盛夏に青の花が咲きます。,耐寒性に優れた中型の品種。初夏～盛夏に青の花が咲きます。夏は涼しい場所が安心です。
132,ゲラニウム　ファエウム　紅花,半日陰でも育つ中型の後景植物。初夏～盛夏にえんじ色の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏にえんじ色の花が咲きます。蝶や蜂も集まります。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',半日陰でも育つ中型の後景植物。盛夏に白地に紫の絞り模様の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。盛夏に白地に紫の絞り模様の花が咲きます。夏は涼しい場所が安心です。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,斑入り葉が通年美しいコンパクトなカラーリーフ。盛夏に白の花も楽しめます。,シックな葉色が際立つコンパクトなカラーリーフ。盛夏に白の花が咲きます。蝶や蜂も集まります。
135,ネペタ　ラセモサ‘ウォーカーズロウ’,初夏～晩夏に芳香のある薄紫の花が庭を飾る中型の品種です。,銀葉が美しい中型のカラーリーフ。初夏～晩夏に薄紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
136,バーベナ　ハスタータ （バーベインブルー）,個性的な葉色が庭のアクセントになる大型の品種。日向対応でカラーリーフとして活躍します。,耐寒性に優れた大型の後景植物。花は目立たず、葉姿を楽しむ品種です。蝶や蜂も集まります。
137,ビオラ‘マース’,半日陰で広がるコンパクトなグラウンドカバー。初夏に紫の花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。初夏に紫の花が咲きます。半日陰でもよく育ちます。
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,春～初夏に紫の八重咲き花が咲くコンパクトな品種です。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。春～初夏に紫の花が咲きます。
139,フロックス　パニキュラータ ‘ノーラレイ’,晩夏～秋に芳香のある白の花が後景を飾る中型の品種です。,斑入り葉が映える中型のカラーリーフ。晩夏～秋に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
140,フロックス　パニキュラータ ‘ハーレークィーン’,晩夏～秋に芳香のある濃い赤紫がかったローズの花が後景を飾る大型の品種です。,斑入り葉が映える大型のカラーリーフ。晩夏～秋に濃い赤紫がかったローズの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,個性的な葉色が庭のアクセントになる中型の品種。日向～半日陰対応でカラーリーフとして活躍します。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
142,ベロニカ　スピカータ‘ローズ’,乾燥やロックガーデンに向く中型の品種。盛夏にピンクの花が咲きます。,耐寒性に優れた中型の品種。盛夏にピンクの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,花がなくても目を引く銅葉が魅力の大型の品種。盛夏に白っぽいピンクの花も楽しめます。,シックな葉色が際立つ大型のカラーリーフ。盛夏に白っぽいピンクの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
