row,plant,sci,cur_soil,ver_soil,cur_dry,ver_dry,confidence,source,note
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder — Oenothera macrocarpa, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390","MBG: average, dry to medium, well-drained soil, tolerates poor/limy soils and drought／wet poorly-drained soilsで根腐れ。オザーク岩礫地原産。排水必須／強で整合。"
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,幅広く適応,幅広く適応,強,強,高,"Missouri Botanical Garden Plant Finder — Parthenocissus quinquefolia, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l490 ／ NCSU, https://plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia/","MBG: average, medium moisture, well-drained／砂質〜ローム、乾き気味〜適湿、海岸砂丘やアルカリ土まで幅広く順応、drought tolerant。強健なつる。幅広く適応／強で整合。"
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',湿潤寄り,湿潤寄り,弱,弱,高,MBG Plant Finder Tiarella cordifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f990,MBG: humusy・保湿性の高い土を好み乾かすと傷む／自生は湿った林床。定着後はやや乾燥に耐えるが基本は要常時湿潤。冬の過湿は致命的。湿潤寄り・弱で一致。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,湿潤寄り,湿潤寄り,弱,弱,高,MBG Plant Finder Persicaria virginiana (Variegata Group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w360,MBG: medium moisture・常時湿潤を保つ／自生は落葉樹林の湿った林縁・沢沿い。水切れで葉が傷む。湿潤寄り・弱で一致。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',湿潤寄り,湿潤寄り,弱,弱,中,MBG Plant Finder Tradescantia (Andersoniana Group) 'Sweet Kate' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005,品種固有情報なし、Andersoniana群/近縁の値を適用。MBG: medium〜wet、レインガーデンや水辺向き、常時湿潤を好む。乾燥・高温で花後に葉が萎れ茶変（要切戻し）。湿潤寄り・弱で一致（乾けば地上部休眠で根は残る強健さはある）。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',湿潤寄り,湿潤寄り,弱,弱,中,MBG Plant Finder Tradescantia (Andersoniana Group) 'Sweet Kate' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005,品種固有情報なし、Andersoniana群の値を適用。MBG: medium〜wet、湿った場所・レインガーデン向きで常時湿潤を好む。乾燥で葉焼け・茶変。湿潤寄り・弱で一致。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,乾燥寄り,乾燥寄り,強,強,高,MBG Plant Finder Nepeta racemosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a949,MBG: dry〜medium・排水良好、乾いた土で良く育ち耐乾性が非常に高い（very tolerant of drought）。自生はコーカサス〜北イラン。乾燥寄り・強で一致。過湿を嫌うため排水必須寄りの性質もあり。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,排水必須,排水必須,強,強,高,RHS Arabis ferdinandi-coburgi 'Variegata' https://www.rhs.org.uk/plants/48762/arabis-ferdinandi-coburgi-variegata/details,RHS/生産者: 高山礫地性、free-draining必須で滞水で枯死、暑く乾いた痩せ地に耐える。定着後は耐乾性高くゼリスケープ向き。排水必須・強で一致。
68,ビオラ　ラブラドリカ,Viola labradorica,湿潤寄り,湿潤寄り,弱,弱,中,MBG Plant Finder Viola labradorica https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287520,MBG Water=medium（適湿寄りの表記）だが自生は北方の『湿った林（moist woods）』で常時湿潤を保つ管理が推奨。水切れで葉が傷む林床植物のため湿潤寄り・弱と判定（適湿との境界、確信度中）。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',適湿,適湿,中,中,高,MBG Plant Finder Heuchera 'Green Spice' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263718,MBG: 腐植質・medium moisture・排水良好。定着後はやや耐乾/耐暑/耐湿だが、日向では乾くと葉が傷むため猛暑時は灌水要。適湿・中で一致。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,排水必須,適湿,強,中,高,MBG Plant Finder Heuchera sanguinea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250,要修正。MBG: medium moisture・腐植質・排水良好（岩礫質は可、重粘土は不可）。定着後はやや耐乾だが夏は定期灌水が必要で、日向で乾くとscorch/葉衰退。→ 乾燥耐性は強でなく中。排水は重視するが水分要求はmedium(適湿)であり、乾燥に強い『排水必須』区分は過大。適湿・中に修正。クラウン腐れ防止に排水良好は要件だが乾燥好みではない点をnote化。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',適湿,幅広く適応,中,強,高,MBG Plant Finder Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276078,要修正。MBG: dry〜medium・排水良好、full sun〜ほぼ full shadeまで順応、定着後はdry soil・drought tolerant。湿潤な腐植土も可という広い適応性を持つ強健グラウンドカバー。→ 土壌水分は適湿より『幅広く適応』が適切、耐乾性は中でなく強。両項目を修正。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',適湿,幅広く適応,中,強,中,Missouri Botanical Garden Plant Finder (Vinca minor) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,"MBG Water=Dry to Medium、'easily grown in average, dry to medium, well-drained soil'。根付けば drought tolerant（乾燥に強い強健グラウンドカバー）。日陰では湿った腐植質も好むが乾～中湿まで順応するため幅広く適応が妥当。乾燥耐性は定着後強。"
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',適湿,幅広く適応,強,強,中,Missouri Botanical Garden Plant Finder (Vinca minor) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,種の生態と同じ。MBG dry to medium・定着後drought tolerant。乾燥耐性=強で一致。土壌は乾～中湿に順応する強健種のため幅広く適応。斑入り種は夏の葉焼けにやや注意。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',適湿,幅広く適応,中,強,中,Missouri Botanical Garden Plant Finder (Vinca minor) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,花色違いで水分生態は種と同一。MBG dry to medium・定着後drought tolerant。乾～中湿に順応する強健グラウンドカバーのため幅広く適応・乾燥耐性強。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',幅広く適応,幅広く適応,強,強,中,Missouri Botanical Garden Plant Finder (Vinca minor) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,MBG dry to medium well-drained・定着後drought tolerant。両項目とも現行値と一致。斑入りは強光下でやや葉焼けしやすいが基本的に強健。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,適湿,幅広く適応,強,強,高,Missouri Botanical Garden Plant Finder (Physocarpus opulifolius 'Diabolo') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a256,MBG Water=Dry to Medium、'tolerates a wide range of soil conditions'、定着後drought tolerant、かつ湿った立地(wet sites)にも耐える。原産は北米東部の川岸・岩礫地。乾湿ともに順応する強健低木のため幅広く適応。乾燥耐性=強で一致。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Hakonechloa macra 'Aureola') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b168,"MBG='humusy, consistently moist, well-drained soils in part shade'、'leaves may scorch...when consistent moisture is not maintained'、'will not grow in very dry soils'。原産は日本の湿った山地・林床。湿潤寄り・乾燥耐性弱で両項目一致。"
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder (Festuca glauca 'Elijah Blue') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c760,"MBG Water=Dry to Medium、'tolerant of drought and poor soils, but intolerant of wet, poorly-drained soils'、高温多湿で株が傷む。過湿を嫌い水はけ最優先＝排水必須、乾燥耐性=強。両項目一致。"
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',乾燥寄り,乾燥寄り,強,強,中,Missouri Botanical Garden Plant Finder (Foeniculum vulgare 'Purpureum') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=269026 ／ UC Irvine Invasive Species Handbook https://ceb.bio.uci.edu/data/invasive-species-handbook/foeniculum-vulgare/,"地中海原産で深い直根を持ち、カリフォルニア等の乾燥地に帰化・侵入するほど乾燥に強い。MBGは'medium water, moist well-drained'と中湿寄りに記すが要水はけ・定着後は無〜少灌水で夏越し可。好みは日向の乾き気味で乾燥寄り・耐性強。MBGのmedium表記と侵略的乾燥適応の間に幅があるため確信度中。"
80,フクシャ　マジェラニカ,Fuchsia magellanica,湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Fuchsia group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a511 ／ PFAF (Fuchsia magellanica) https://pfaf.org/user/Plant.aspx?LatinName=Fuchsia+magellanica,"原産は南米南部(チリ・アルゼンチン)の冷涼湿潤な山地・林縁。MBG='organically rich, medium moisture, moisture-retentive soils'、'needs consistently moist soil, do not allow to dry out'、drought非耐性。湿潤寄り・乾燥耐性弱で両項目一致。"
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,湿潤寄り,湿潤寄り,中,弱,高,Missouri Botanical Garden Plant Finder (Fuchsia group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a511 ／ PFAF (Fuchsia magellanica) https://pfaf.org/user/Plant.aspx?LatinName=Fuchsia+magellanica,母種と同じ水分生態。常に湿った土を要し乾燥非耐性のため乾燥耐性=弱が妥当（現行'中'は過大評価）。斑入り種はむしろ水切れに弱い傾向。TSVの原産地欄はヨーロッパ等とあるが実際は南米南部(要別途修正)。湿潤寄りは一致。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,乾燥寄り,乾燥寄り,強,強,高,MBG Plant Finder Helictotrichon sempervirens https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285347,MBG Water=Dry to Medium、well-drained、乾き気味の土で最良の青色。定着後は非常に乾燥に強い塩・乾燥耐性種。中欧〜東欧の乾いた岩礫地由来。過湿は嫌う。乾燥寄り/強で一致。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,湿潤寄り,湿潤寄り,中,中,中,Lady Bird Johnson Wildflower Center Prunella vulgaris https://www.wildflower.org/plants/result.php?id_plant=prvu ／ MBG Prunella grandiflora https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291356,適度に湿った〜湿地的な条件を好み夏も常湿を要する→湿潤寄り。ただし芝地・撹乱地に生える強健雑草で一時的乾燥や刈込に耐え回復するため乾燥耐性は弱でなく中（湿潤寄り×弱の定型からの軽い例外、頑健性ゆえ）。近縁P.grandifloraの一次情報で補完。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,湿潤寄り,湿潤寄り,弱,弱,高,MBG Plant Finder Pulmonaria 'Trevi Fountain' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256672,MBG: 常に湿った腐植質土を好み『乾かしてはならない』、乾くと夏に休眠・日焼け。湿った林床の陰生植物。湿潤寄り/弱で一致（Water=Mediumだが乾燥厳禁の記述より湿潤寄り）。
