row,plant,sci,cur,ver,agree,confidence,source,reason
68,ビオラ　ラブラドリカ,Viola labradorica,◎,△,False,中,Gardenia / PFAF Viola labradorica（湿潤〜湿地林床・高山原産、日陰・湿り好み）; NCSU/植生情報に耐潮の明示なし,北方の湿潤林床・湿地・高山原産の日陰性スミレで乾燥にも弱く、◎の根拠は低品質アグリゲータ(Perenual等)のみ。海岸適性なしと判断し2段階下げの△（生態的には×寄り）。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',◎,○,False,中,NCSU Plant Toolbox Heuchera americana https://plants.ces.ncsu.edu/plants/heuchera-americana/ ; Clemson/園芸標準（Heucheraは中程度の耐塩・偶発的潮しぶき可）,H. americana系は岩場林・露岩原産で耐塩は中程度、偶発的な潮しぶきは可だが直接暴露の最前線には不向き=○へ（◎は過大評価）。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,◎,○,False,中,NCSU Plant Toolbox Heuchera sanguinea https://plants.ces.ncsu.edu/plants/heuchera-sanguinea/ ; 園芸標準（Heucheraは中程度の耐塩）,アリゾナ・NMの崖・高山の岩生種で本来非海岸、Heucheraの耐塩は中程度のため直接潮しぶき前提の◎は過大、○が妥当。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',◎,○,False,中,NCSU Plant Toolbox Vinca minor (#salt tolerant) https://plants.ces.ncsu.edu/plants/vinca-minor/ ; USDA塩耐性=sensitive（Vinca minor）,欧州林床のグラウンドカバーでNCSUは耐塩タグ付だがUSDAはsensitive評価、道路塩程度は可でも直接潮しぶきの◎は過大→○（同種3行を○に統一）。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',○,○,True,中,NCSU Plant Toolbox Vinca minor https://plants.ces.ncsu.edu/plants/vinca-minor/ ; USDA塩耐性=sensitive,NCSUの耐塩タグとUSDAのsensitive評価の中間で、道路塩・海が近い日陰は可・直接潮しぶきは不可の○が妥当（現マスタの総合判断と整合）。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',◎,○,False,中,NCSU Plant Toolbox Vinca minor https://plants.ces.ncsu.edu/plants/vinca-minor/ ; USDA塩耐性=sensitive,同一種Vinca minorで一次情報は中庸な耐塩（USDA sensitive／NCSU耐塩タグ）にとどまり、直接潮しぶき前提の◎は過大→○（同種72行と整合）。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',◎,◎,True,中,NC State Extension Plant Toolbox https://plants.ces.ncsu.edu/plants/vinca-minor/ （'salt tolerant'タグ＋Coastal地域適性を明記）,NCSUが'salt tolerant'タグと沿岸(Coastal)適性を明記し、丈夫な常緑グラウンドカバーで現評価と整合するため◎維持。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',◎,◎,True,中,NC State Extension Plant Toolbox（種 Vinca minor）https://plants.ces.ncsu.edu/plants/vinca-minor/ （'salt tolerant'＋Coastal）,斑入り品種も種の特性を継承し、NCSUが種を耐塩性・沿岸適性ありとするため◎維持。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,○,△,False,中,Gardenia https://www.gardenia.net/plant/physocarpus-opulifolius-diabolo-ninebark （'low/no tolerance of salty wind or direct salt spray'／road-salt可）；MBG（河畔・湿性地の北米内陸原産）；塩ストレス感受性試験 NCBI PMC5994425,潮風・直接の塩しぶきには弱い（道路塩のみ可）とされ内陸河畔原産・塩感受性のため、軽度塩分のみ可の△へ1段階下げ。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',×,×,True,中,NC State Extension https://plants.ces.ncsu.edu/plants/hakonechloa-macra/ （耐塩情報なし・常時湿潤要求）；MBG（日本中部の湿った山地・岩壁・湿性林床原産）,常時湿潤を要する日本の湿性林床原産で耐塩の記載がなく、塩害に弱いとみられるため×維持。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,◎,◎,True,高,"Gardenia https://www.gardenia.net/plant/festuca-glauca-blue-fescue-grass （'tolerant of salt spray, good choice for seaside gardens'）；NCSU（乾燥・砂地・岩地耐性）",塩しぶきに耐え海辺の庭に適すと明記、乾燥・砂質好みの地中海系で◎維持。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',◎,◎,True,中,Lincoln SWCD https://www.lincolnswcd.org/faqs/fennel-foeniculum-vulgare/ 他（海岸崖地に自生・塩しぶきと風に耐える）；地中海沿岸原産,地中海沿岸原産で海浜の崖地に自生し塩しぶき・風に耐えるため◎維持（強い潮しぶきは軽度耐性の点は留意）。
80,フクシャ　マジェラニカ,Fuchsia magellanica,◎,◎,True,中,NC State Extension https://plants.ces.ncsu.edu/plants/fuchsia-magellanica/ （'very resistant of salt exposure'）；RHS https://www.rhs.org.uk/plants/7494/fuchsia-magellanica/details （Coastal用途、ただしExposure=Sheltered）,塩暴露に非常に強く海岸生垣として定評（原産は南米海岸域）だが寒風には遮蔽要のため◎維持。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,◎,◎,True,中,NC State Extension（種 Fuchsia magellanica）https://plants.ces.ncsu.edu/plants/fuchsia-magellanica/ （'very resistant of salt exposure'）；RHS Coastal用途,種が塩暴露に非常に強く海岸生垣向きで、斑入り品種も特性を継承するため◎維持。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,◎,◎,True,高,"Gardenia https://www.gardenia.net/plant/helictotrichon-sempervirens-blue-oat-grass ／Boething Treeland（'salt and drought-tolerant, tolerant of seaside conditions'）",耐塩・耐乾で海辺条件に耐えるcoast-loving grassと明記され◎維持。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,◎,○,False,中,PFAF https://pfaf.org/user/plant.aspx?LatinName=Prunella+vulgaris ／塩ストレス研究 PubMed 19639771（NaCl濃度上昇で発芽低下＝中程度耐塩）；海岸草地にも自生,海岸草地にも生えるが本質的に湿性草地の中程度耐塩植物で強い潮しぶき適地とは言い難く、◎→○へ1段階下げ。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,△,△,True,中,NC State Extension https://plants.ces.ncsu.edu/plants/pulmonaria-officinalis/ （耐塩タグなし）；属は湿った林縁・林床の日陰植物,近縁 P. officinalis に耐塩の記載がなく、湿潤日陰の林床性で潮風に弱いため軽度塩分のみ可の△維持。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,△,△,True,中,NC State Extension https://plants.ces.ncsu.edu/plants/pulmonaria-officinalis/ （耐塩タグなし）；属は湿った林縁・林床の日陰植物,プルモナリア属は湿潤日陰の林床性で耐塩情報が乏しく潮風に弱いため△維持。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',×,×,True,高,NCSU Plant Toolbox (Phlox divaricata) https://plants.ces.ncsu.edu/plants/phlox-divaricata/,北米東部の森林床原産・日陰性でNCSUに耐塩(Salt Tolerance/Salt Spray)の記載なし→内陸向きの×で妥当。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,×,×,True,高,NCSU Plant Toolbox (Phlox divaricata) https://plants.ces.ncsu.edu/plants/phlox-divaricata/,同種の斑入り品種で基本性質は同じ。森林床原産・日陰性で耐塩記載なし→×で妥当。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',△,○,False,中,RHS (Persicaria microcephala 'Red Dragon') https://www.rhs.org.uk/plants/152665/persicaria-microcephala-red-dragon-pbr/details,RHS Exposureが'Exposed or Sheltered'かつ用途に'Coastal'を明記→潮風にある程度耐えると判断し△→○へ(ただし湿潤土壌好みで直接の潮しぶきは避けたい)。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',◎,◎,True,中,NCSU Plant Toolbox (Hedera helix) https://plants.ces.ncsu.edu/plants/hedera-helix/ ; NC Coop.Ext. Salt Tolerant Plants list,NCSUで活着株は'drought and salt tolerant'、耐塩植物リストにも掲載で海岸適性高い→◎維持(潮しぶきは新葉を傷めるため成株前提)。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',◎,◎,True,高,NCSU Plant Toolbox (Hemerocallis) https://plants.ces.ncsu.edu/plants/hemerocallis/ ; waltersgardens.com,NCSUでデイリリー属は耐乾・耐暑・耐塩(road salt・coastal可)と明記、生産者もSalt Tolerant→◎で妥当。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',◎,◎,True,中,NCSU Plant Toolbox (Hemerocallis) https://plants.ces.ncsu.edu/plants/hemerocallis/,NCSUでデイリリー属全般が耐塩・道路塩/海岸条件に強いと記載→同属品種として◎で妥当。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',◎,◎,True,高,Gardenia/Horticulture.co.uk (Helianthemum nummularium coastal) ; diggingdog.com 'tolerant of drought and salt spray',地中海沿岸原産の岩生低木で砂地・sea-spray・乾燥に強く海岸庭園向きと複数一次情報→◎で妥当。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',◎,◎,True,高,Gardenia (Helianthemum nummularium) ; Horticulture.co.uk ; diggingdog.com 'drought and salt spray',H. nummulariumは活着後に潮しぶき・砂地・強風に耐え海岸庭園に好適→◎で妥当。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',◎,◎,True,高,Gardenia (Helianthemum nummularium) ; Horticulture.co.uk ; diggingdog.com 'drought and salt spray',同種品種でsalt spray耐性・海岸適性が確認でき→◎で妥当。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,○,○,True,中,RHS (Bergenia cordifolia) https://www.rhs.org.uk/plants/2209/bergenia-cordifolia/details ; gardenia.net(Bergenia salt tolerant),RHS Exposureが'Exposed or Sheltered'で強風可、salt tolerant掲載もある一方RHSはCoastal用途を挙げず日陰・適湿好み→ある程度耐えるの○で妥当。
96,ベロニカ　インカナ,Veronica incana,○,○,True,中,SEWRPC Chloride Impact Study 'Relative Salt (NaCl) Tolerance' https://www.sewrpc.org/SEWRPCFiles/Environment/ChlorideImpactStudy/TR-62-AppendixCPreliminaryDraft.PDF ; almanac.com,SEWRPC耐塩表でVeronica incanaは高(High)評価、銀葉・乾燥地性で耐塩傾向強いが潮しぶきの直接情報は乏しく○維持(高評価を付記)。
97,ベロニカ　オストリアーカ,Veronica austriaca,○,○,True,中,"Gardenia.net (Veronica austriaca, coastal gardens) ; bluestoneperennials.com Seaside list",欧州・コーカサスの乾燥地性で海岸庭園向きと記載、明確な耐潮強評価は乏しく○で妥当。
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,○,○,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/veronica-spicata/ ; Bluestone/Plant Delights seaside collections; jerseyyards.org(Salt Tolerance: Medium),NCSU/MBGに直接の塩記載はないがヨーロッパ・アジア草原原産で排水良い日向を好み、Veronica属は海浜・耐塩コレクション常連かつSalt Tolerance Medium→○維持。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',○,○,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/veronica-spicata/ ; jerseyyards.org(Salt Tolerance: Medium),基本種V. spicataがSalt Tolerance Medium相当で海が近い庭向き、品種固有差の情報なし→種評価に準じ○維持。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',○,○,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287130 ; Bluestone seaside/salt collection,MBGは砂質・排水良好・乾燥耐性ありと記載（塩の明記なし）、耐塩セレクションに含まれるマット性種で潮風直撃は避けたい→○維持。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',○,○,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287130 ; perennials.com(sandy/drought),基本種が乾燥・砂質好みで欧州・西アジア原産、耐塩は中程度→ある程度の潮風可の○維持。
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',△,△,True,中,USU/HortScience塩分試験 https://digitalcommons.usu.edu/researchweek/ResearchWeek2023/ALL2023/176/ ; RHS(drought resistant),北米南西部・メキシコの乾燥地原産でEC5.0で軽度、EC7.5で中〜重度、EC10で枯死＝軽度の塩分のみ可で潮風には弱い→△維持。
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,○,○,True,中,近縁P. nepalensis RHS https://www.rhs.org.uk/plants/25565/potentilla-nepalensis/details (Exposed or Sheltered/Coastal) ; awesomeblossomplants.com(coastal gardens),ヒマラヤ原産の草本シンクフォイル、同属P. nepalensisがRHSでExposed可・Coastal用途明記で耐性は中程度→○維持（品種固有情報乏しく近縁で補完）。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',○,○,True,高,RHS https://www.rhs.org.uk/plants/25565/potentilla-nepalensis/details,RHSがExposure『Exposed or Sheltered』かつ植栽適地に『Coastal』を明記（塩スプレー直撃の記載までは無し）→ある程度の潮風に耐える○が妥当。
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,×,×,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/tricyrtis-hirta/ ; gardenia.net(Tricyrtis),ホトトギス類は日陰・湿潤な林床/岩壁・渓流沿い原産で乾燥に弱く一次情報に耐塩記載なし→塩・潮風に弱い×維持。
