row,植物名,学名,現ゾーン下限,検証下限,検証上限,妥当?,確信度,出典,根拠
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',3,5,9,False,高,Missouri Botanical Garden Plant Finder (Hakonechloa macra 'Aureola') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b168,MBG で 'Aureola' は Zone 5 to 9 と明記。記録下限3は2ゾーンの大幅な過大評価。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,3,4,8,False,高,Missouri Botanical Garden Plant Finder (Festuca glauca 'Elijah Blue') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c760,MBG で 'Elijah Blue' は Zone 4 to 8 と明記。記録下限3は1ゾーン過大評価。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',3,4,9,False,高,Missouri Botanical Garden Plant Finder (Foeniculum vulgare 'Purpureum') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=269026,MBG で 'Purpureum' は Zone 4 to 9 と明記。記録下限3は1ゾーン過大評価。
80,フクシャ　マジェラニカ,Fuchsia magellanica,3,6,9,False,高,"Fine Gardening / PFAF (Fuchsia magellanica, hardy to Zone 6-9) https://www.finegardening.com/plant/fuchsia-fuchsia-magellanica ・ https://pfaf.org/user/Plant.aspx?LatinName=Fuchsia+magellanica",ハーディフクシアでも耐寒下限は Zone 6（複数一次情報一致）。記録下限3は3ゾーンの大幅な過大評価。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,4,6,9,False,中,"Fine Gardening / PFAF (Fuchsia magellanica, hardy to Zone 6-9) https://www.finegardening.com/plant/fuchsia-fuchsia-magellanica ・ https://pfaf.org/user/Plant.aspx?LatinName=Fuchsia+magellanica",種 Fuchsia magellanica の下限は Zone 6。斑入り品種は同等かやや弱い。記録下限4は2ゾーン過大評価。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,4,4,9,True,高,Missouri Botanical Garden Plant Finder - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285347 ; Gardenia.net - https://www.gardenia.net/plant/helictotrichon-sempervirens-blue-oat-grass,MBG/Gardenia は Zone 4-9。記録下限4は一致。妥当。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,3,3,9,True,中,Gardenia.net - https://www.gardenia.net/plant/prunella-vulgaris ; PFAF - https://pfaf.org/user/plant.aspx?LatinName=Prunella+vulgaris,北半球全域に広く帰化する非常に強健な種。Zone 3-9（一部3-10）とされ、記録下限3は妥当。近縁 P. grandiflora はMBGでZone 4-8。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,3,4,9,False,高,Monrovia - https://www.monrovia.com/trevi-fountain-lungwort.html ; Gardenia.net - https://www.gardenia.net/plant/pulmonaria-trevi-fountain,Monrovia/Gardenia とも Zone 4-9。記録下限3は実際(4)より1ゾーン過大評価。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,3,4,9,False,高,"Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256572 （""Zone: 4 to 9"" と明記）",MBGが Zone 4-9 と明記。記録下限3は実際(4)より1ゾーン過大評価。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',3,3,8,True,高,Missouri Botanical Garden / NCSU Plant Toolbox - https://plants.ces.ncsu.edu/plants/phlox-divaricata/,種 Phlox divaricata は Zone 3-8。記録下限3は一致。妥当。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,4,4,8,True,中,NCSU Plant Toolbox (種) - https://plants.ces.ncsu.edu/plants/phlox-divaricata/ ; 種はMBGでZone 3-8,斑入り品種。種は3-8だが本品種は一般に Zone 4-8/4-9 とされる。記録下限4は妥当（過大評価ではない）。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',4,5,9,False,中,Garden Center Magazine - https://www.gardencentermag.com/news/persicaria-microcephala--red-dragon-/ ; Nursery Management - https://www.nurserymag.com/news/persicaria-microcephala--red-dragon-/,業界情報は主に Zone 5-9（一部6-9、RHS H4）。ヒマラヤ・中国原産で耐寒性は中程度。記録下限4はやや過大評価と判断。要再照合。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',3,5,10,False,高,Missouri Botanical Garden Plant Finder (Hedera helix) - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276595 ; Gardenia.net - https://www.gardenia.net/plant/hedera-helix-english-ivy,英国ヅタは Zone 5b-10b（Gardenia/MBG）。記録下限3は実際(5)より2ゾーン大幅過大評価。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',3,3,9,True,高,Missouri Botanical Garden Plant Finder - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160 ; Gardenia.net - https://www.gardenia.net/plant/hemerocallis-stella-de-oro-daylily,極めて強健な四季咲きヘメロカリス。Zone 3-9（一部2-10）。記録下限3は妥当。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',3,3,9,True,高,Gardenia.net - https://www.gardenia.net/plant/hemerocallis-final-touch ; Ball Seed - https://www.ballseed.com/WEBTRACKPLANTINFO.ASPX?PHID=032500001017410,Zone 3a-9b（耐寒 -40℃）。記録下限3は一致。妥当。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',4,4,8,True,中,"Digging Dog Nursery, https://www.diggingdog.com/plant/P-1339 ／ 参考: MBG Helianthemum nummularium https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279173",Digging Dogが本品種を耐寒ゾーン4と記載。種H. nummulariumはMBGでZone5-8だが、この品種は4評価あり記録値4は許容範囲。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',4,5,8,False,中,"Perennials.com, http://www.perennials.com/plants/helianthemum-dazzler.html ／ Garden.org, https://garden.org/plants/view/119758/Rock-Rose-Helianthemum-nummularium-Dazzler/",'Dazzler'はZone5評価が主流（一部5a-10b）。記録の下限4は実際より約1ゾーン過大評価。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',3,5,9,False,中,"Plant Lust, https://plantlust.com/plants/14334/helianthemum-cheviot/ (Zone 6a-9b) ／ MBG H. nummularium (Zone 5-8), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279173",'Cheviot'はPlant LustでZone6a-9b（凍害耐性zone6）。種でもZone5。記録の下限3は2ゾーン以上の過大評価。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,3,3,8,True,高,"Gardenia.net, https://www.gardenia.net/plant/bergenia-cordifoliaheartleaf-bergenia ／ MBG Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b710",USDA Zone 3-8で一致。シベリア原産で高耐寒性、記録の下限3は妥当。
96,ベロニカ　インカナ,Veronica incana,3,3,8,True,中,"Dave's Garden PlantFiles, https://davesgarden.com/guides/pf/go/845/ ／ SDSU Extension, https://extension.sdstate.edu/veronicas-add-variety-your-perennial-garden",Silver Speedwellは概ねZone3-8/3-9で耐寒下限3は妥当（冬の過湿には注意）。
97,ベロニカ　オストリアーカ,Veronica austriaca,4,4,8,True,中,"Gardenia.net, https://www.gardenia.net/plant/veronica-austriaca ／ SiteOne 'Venice Blue', https://www.siteone.com/en/91556b-veronica-austriaca-venice-blue-speedwell/p/743609",ssp. teucriumはZone3-11評価もあるが園芸品種は概ねZone4-9。記録の下限4は妥当。
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,4,3,8,True,高,"MBG Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638 (Zone: 3 to 8)",MBGで明記Zone3-8。記録の下限4はむしろ控えめ（過大評価ではない）。上限は記録9に対し実際8。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',3,3,8,True,中,"MBG Plant Finder V. spicata (Zone 3-8), https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638",V. spicata品種。種のZone3-8を適用、記録の下限3は妥当。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',3,4,8,False,中,"MBG Plant Finder V. prostrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287130 (Zone: 4 to 8)",MBGで明記Zone4-8。記録の下限3は約1ゾーンの過大評価（黄葉品種はやや弱いとの指摘もある）。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',3,4,8,False,中,"MBG Plant Finder V. prostrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287130 (Zone: 4 to 8)",MBGで種V. prostrataはZone4-8。記録の下限3は約1ゾーンの過大評価。
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',4,4,8,True,高,"Missouri Botanical Garden Plant Finder, Penstemon barbatus — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287041",MBGで種P. barbatusはZone 4 to 8と明記。品種'Jingle Bells'も同等。記録下限4は妥当。
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,5,5,7,True,高,"Missouri Botanical Garden Plant Finder, Potentilla atrosanguinea — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286534",MBGでZone 5 to 7と明記。記録5-7と完全一致。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',5,5,8,True,中,"Dave's Garden PlantFiles / plant lust, Potentilla nepalensis 'Miss Willmott' — https://davesgarden.com/guides/pf/go/56086 ; https://plantlust.com/plants/17157/potentilla-nepalensis-miss-willmott/",複数ソースでZone 4〜8前後。記録下限5は妥当な範囲内（一部ソースは4とやや寒側）。
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,5,4,9,True,中,"Dave's Garden PlantFiles, Tricyrtis 'Tojen' / Gardenia.net Tricyrtis — https://davesgarden.com/guides/pf/go/51730/ ; https://www.gardenia.net/genus/tricyrtis-toad-lily",T. hirta×formosanaの丈夫な交配。ホトトギス類は概ねZone 4-9。記録5はやや保守側で問題なし（過大評価ではない）。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',5,4,9,True,高,"Missouri Botanical Garden Plant Finder / NCSU Plant Toolbox, Tricyrtis hirta — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j100 ; https://plants.ces.ncsu.edu/plants/mentha-x-piperita/",種T. hirtaはZone 4-9。記録下限5は実際(4)よりやや保守側で安全側、過大評価ではない。
107,ミント　ブラックペパーミント,Mentha x piperita,5,5,9,True,高,"Missouri Botanical Garden Plant Finder, Mentha × piperita — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281400",MBGでZone 5 to 9と明記。記録5-9と完全一致（他ソースは3-8とより寒側の記載もあり）。
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,4,4,8,True,高,"Missouri Botanical Garden Plant Finder, Euphorbia polychroma — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h820",MBGでZone 4 to 8と明記。記録4-8と完全一致。
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',7,7,11,True,高,"Monrovia / NCSU Plant Toolbox, Yucca gloriosa 'Variegata' — https://www.monrovia.com/variegated-spanish-dagger.html ; https://plants.ces.ncsu.edu/plants/yucca-gloriosa/",MonroviaでZone 7-10、NCSUで7a-11b。記録7-11は妥当（南部原産で耐暑性高）。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,Lavandula angustifolia 'Munstead',5,5,8,True,高,"Missouri Botanical Garden Plant Finder, Lavandula angustifolia 'Munstead' — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a129",MBGで種L. angustifoliaおよび'Munstead'はZone 5 to 9。記録下限5は妥当（上限8も許容範囲）。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',4,4,8,True,高,"Missouri Botanical Garden Plant Finder, Lychnis coronaria — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p840",MBGでZone 4 to 8と明記。記録4-8と完全一致。'Alba'は花色違いで耐寒性同等。
112,リシマキア　ヌンムラリア,Lysimachia nummularia,3,3,9,True,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285553",MBG に Zone: 3 to 9 と明記。記録下限3と一致。
113,リシマキア　ヌンムラリア ‘オーレア’,Lysimachia nummularia 'Aurea',3,3,9,True,高,"Missouri Botanical Garden Plant Finder (species), https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285553 ; 'Aurea' page https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t120",斑入り品種。基本種と同じ Zone 3-9。記録下限3と一致。
114,リシマキア　プンクタータ,Lysimachia punctata,4,4,8,True,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285541",MBG に Zone: 4 to 8 と明記。記録下限4と一致。
115,ルドベキア　フルギダ ‘ゴールドストラム’,Rudbeckia fulgida 'Goldsturm',3,3,9,True,高,"Missouri Botanical Garden Plant Finder (var. sullivantii 'Goldsturm'), https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=i780",MBG に Zone: 3 to 9 と明記。記録下限3と一致（一部小売店は4-8だがMBG一次情報で3）。
116,エリンジウム　プラナム,Eryngium planum,5,5,9,True,高,"Missouri Botanical Garden Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=275988",MBG に Zone: 5 to 9。記録下限5と一致。
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,Glechoma hederacea 'Variegata',4,3,10,True,中,"NCSU Extension Gardener Plant Toolbox, https://plants.ces.ncsu.edu/plants/glechoma-hederacea/",NCSU で Zone 3a-10b。基本種は zone3 まで耐寒。記録下限4はやや保守的で妥当（過大評価ではない）。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',3,4,8,False,高,"Missouri Botanical Garden Plant Finder (Symphyotrichum novae-angliae), https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b540",MBG に Zone: 4 to 8 と明記。記録下限3は1ゾーン過大評価。ver_zmin=4 に修正推奨。
119,アストランティア　マヨール ‘ハドスペンブラッド’,Astrantia major 'Hadspen Blood',4,4,7,True,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276013",MBG に Zone: 4 to 7。記録下限4と一致。
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,Armeria maritima 'Alba',4,4,8,True,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285144",MBG に Zone: 4 to 8。記録下限4と一致。
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,Aruncus aethusifolius 'Noble Spirit',3,3,9,True,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286379",MBG に Zone: 3 to 9。記録下限3と一致。
