row,plant,sci,cur_hkd,ver_hkd,cur_hon,ver_hon,mgmt_type,suggest_mgmt,regional_split,confidence,source,note
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,秋整理（10月）,花後すぐ（7月）,冬〜早春整理（2〜3月）,花後すぐ（6月）,A 放任型,B,False,中,NCSU Plant Toolbox / gardenia.net ほか（Cerastium tomentosum）。花後（初夏）に刈込／株分けし、間延び・中央枯れ・こぼれ種を防ぎ銀葉を密に保つ,一次情報は開花後の刈戻し（早ければ6月）を標準管理とし、放任Aは方針レベルの過小管理→B（花後刈込）へ変更提案。花時期=初夏に合わせ本州6月／北海道7月。本州の花後6月は梅雨前と重なり蒸れ・間延び対策も兼ねる。倒伏リスク=強の間延び抑制目的も花後刈込で達成。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,初夏（6月下旬）,花後すぐ（7〜8月）,梅雨前（5月下旬〜6月上旬）,花後すぐ（6〜7月）,C 夏前切戻型,B,False,中,NCSU Plant Toolbox / Rogers Gardens ほか（Geranium sanguineum）。剪定は花後のみ（花を残すため花前に切らない）、花後に半分まで刈込むと再生・秋の再開花を促す,刈込の目的は花後の株更新・再開花促進で、一次情報は『花後に刈る（花前には切らない）』を明示。現C型の梅雨前（5月下旬〜6月上旬）は初夏〜盛夏の開花を切り落とす時期不整合→B（花後刈込）へ変更提案。花時期に合わせ本州6-7月／北海道7-8月。蒸れ耐性=中で梅雨前切戻の必然性は低い。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,秋整理（10月）,隔離方法優先,冬〜早春整理（2〜3月）,隔離方法優先,A 放任型,E,False,中,Missouri Botanical Garden Plant Finder (Oenanthe javanica 'Flamingo')。匐枝と節発根＋こぼれ種で急速に広がり群落化しやや侵略的、断片からも発根するため刈込は拡散を助長しうる,侵略性=強の匍匐性湿地植物。MBGは匐枝・こぼれ種による急速な拡散と、切断断片からの再発根（刈込が拡散を助長）を指摘。整理刈込のA型より、広がりの隔離・封じ込めを優先するE型が妥当→変更提案。両地域共通で地域分岐なし。
51,センペルビビューム（ハウスリーク）,Sempervivum,初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,C 夏前切戻型,A,False,中,Gardening Know How / CompleteGrow ほか（Sempervivum care）。一稔性で開花したロゼットは枯れる→枯れたロゼットを抜き取る、腐敗は排水（砂・グリット）で予防,ロゼット多肉で『切戻し』は不可能。管理は開花後に枯死したロゼットの抜き取りと下葉整理のみで、蒸れ対策は刈込ではなく鋭い排水・過湿回避（本州は梅雨の雨よけ・グリット）で行う。夏前切戻のC型は方針不整合→A（放任・整理）へ変更提案。刈込語彙上の地域分岐は生じない（本州は排水・雨よけで対応）。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,4-5月,秋整理（10月）,3-4月,冬〜早春整理（2〜3月）,D 毎年株更新型,A,False,中,"MBG/Chicago Botanic Garden Plant Finder (Solidago flexicaulis), Plant Delights Goldenrod profile, gardenia.net。https://www.chicagobotanic.org/plant-information/plant-finder/solidago-flexicaulis-zig-zag-goldenrod ／ https://www.plantdelights.com/blogs/articles/goldenrods-solidago-beyond-the-roadside",ソリダゴは根茎で広がる長命な宿根草で、毎年株更新を要する短命種ではない→D（毎年株更新型）は生理的に不整合。倒伏リスク=低・晩夏〜秋開花のため、管理は枯れ上がりの整理のみ（一次情報も『晩秋/早春に切戻し』とA型記述）。A型へ変更提案。北海道は積雪前10月、本州は温暖なので冬〜早春。倒伏防止のチェルシーチョップは倒伏リスク低のため不要。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,Garden Gate / Homes&Gardens / Meadowlark Journal（Dianthus deadheading・shearing）。https://www.gardengatemagazine.com/articles/how-to/prune/how-to-deadhead-dianthus/,常緑マット状のチェダーピンク系。一次情報では花後の刈込（初夏）で再開花・草姿維持に有益（B的）だが、生存・管理上は放任＋整理で問題なく、生産者のA型（低手間）運用は妥当。方針レベルの誤りではないため現状維持。再開花を狙うなら花後（本州6月/北海道7月）の軽い刈込が選択肢、という補足に留める。地域分岐なし。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,True,中,検証済み特性（蒸れ耐性=弱・倒伏リスク—）＋Dianthus管理標準（Garden Gate等）に基づく。https://www.gardengatemagazine.com/articles/how-to/prune/how-to-deadhead-dianthus/,C型の目的は蒸れ対策（蒸れ耐性=弱・倒伏リスクは—で倒伏防止ではない）。本州は梅雨・高温多湿のため梅雨前切戻が要（現状維持）。北海道広尾町は梅雨がなく夏も冷涼で蒸れ圧が低く、夏前切戻は不要→秋整理（10月）で足りる。倒伏防止目的でないため北海道でのチェルシーチョップも不要→地域分岐（regional_split=true）を提案。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,8月上旬〜9月上旬,8月上旬〜9月上旬,7月上旬〜8月上旬,7月上旬〜8月上旬,B 花後刈込型,B,False,中,Portland Nursery / 一般園芸標準（クリーピングタイムは花後刈込でコンパクトさ維持・木化抑制・通風確保）。https://www.portlandnursery.com/herbs/thyme,匍匐性タイムは花後の刈込で徒長・木化を抑えコンパクトに保つB型で妥当。蒸れ耐性=弱のため本州では花後刈込が通風確保も兼ねる。花時期（初夏〜盛夏）に対し、本州7〜8月・北海道8〜9月と開花約1ヶ月遅れが月に反映済みで整合。現状維持。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,8月上旬〜9月上旬,8月上旬〜9月上旬,7月上旬〜8月上旬,7月上旬〜8月上旬,B 花後刈込型,B,False,中,Portland Nursery / 一般園芸標準（セイヨウイブキジャコウソウ＝匍匐タイム、花後刈込でコンパクト維持）。https://www.portlandnursery.com/herbs/thyme,row55と同種の亜種。花後刈込（B型）で草姿維持・通風確保。初夏開花に対し本州7〜8月・北海道8〜9月で開花遅れ整合。蒸れ耐性=弱だが刈込目的はコンパクト維持でありB型が両地域とも妥当、地域分岐なし。現状維持。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,RHS Thymus 'Peter Davis'、Norfolk Herbs、Jekka's。https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details ／ https://www.norfolkherbs.co.uk/product/thyme-peter-davis-thymus-richardii-nitidus/,灰葉のブッシュ状バンタイム（葉姿重視）。一次情報は『花後に軽く刈込むと草姿維持に良い』とし、数年ごとに春の切戻しで更新可とする程度で、匍匐タイプほど刈込必須でない。生産者の放任＋整理（A型）は妥当で方針誤りではない。草姿維持のための花後の軽刈込は任意の補足。地域分岐なし。
58,タイム　ロンギカウリス,Thymus longicaulis,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（常緑・盛夏開花・侵略性中）＋匍匐タイム一般管理（Portland Nursery）。https://www.portlandnursery.com/herbs/thyme,旺盛な匍匐性グラウンドカバータイム。花後刈込（B）で草姿を整える選択肢もあるが、盛夏開花で刈込適期が遅く、被覆目的では放任＋整理でも運用可。生産者のA型は妥当で方針誤りではない。侵略性=中でEには至らず。地域分岐なし。現状維持。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,MBG Plant Finder（Oenothera speciosa は根茎で旺盛に走る侵略的種）／検証済み特性（侵略性=強）。https://www.missouribotanicalgarden.org/,地下茎で旺盛に広がる走出性の強い種（侵略性=強）。刈込より地下茎の拡散抑制＝隔離が優先されるE型で妥当。両地域とも侵略的で地域分岐なし。現状維持。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder（Oenothera macrocarpa）、Gardener's Path。https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390,深い直根性で株分け不可・長命、こぼれ種で暴れず侵略性=弱の穏やかな匍匐宿根。一次情報も『晩秋/早春に切戻し』とA型記述。花がら摘みで開花延長の余地はあるが核となる管理は枯れ上がり整理。冬季落葉。北海道10月・本州冬〜早春で整合、地域分岐なし。現状維持。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,NCSU/MBG（Parthenocissus quinquefolia は極めて旺盛な木本つる、吸着根で広範に繁茂）／検証済み特性（侵略性=強）。https://plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia/,極めて旺盛な木本性つる植物（侵略性=強）。剪定自体は落葉期（冬）だが、管理の要は繁茂範囲の抑制＝隔離であり、刈込より隔離優先のE型が妥当。両地域とも旺盛で地域分岐なし。現状維持。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder（Tiarella）／検証済み特性（半常緑・葉物・林床）＋園芸標準,林床の葉物グラウンドカバーで生育期の刈込は不要、枯れ葉・花茎の整理のみ→A。蒸れ耐性=弱だが対策は遮光・置き場所であり刈込ではないため地域分岐なし。北海道は積雪前10月、本州は温暖なので冬〜早春整理で妥当。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性=強、こぼれ種で旺盛に殖える Persicaria/Tovara virginiana）＋園芸標準,こぼれ種と地下茎で旺盛に広がるため刈込より隔離が優先→E。両地域とも隔離方法優先で妥当。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',花後すぐ（9月）,花後すぐ（9月）,花後すぐ（8月）,花後すぐ（8月）,B 花後刈込型,B,False,高,MBG（Tradescantia x andersoniana：暑さで葉が乱れたら地際近くまで強く切り戻し再生・再開花）／weekand.com Spiderwort care ＋検証済み特性,盛夏開花後に地際近くまで刈込むと葉が更新し晩夏に再開花→B。本州は8月、北海道は開花遅れを反映し9月で妥当（9月上旬までに実施が望ましい）。月ずれのみで管理方針は両地域ともBのため地域分岐なし。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',花後すぐ（8月～9月）,花後すぐ（8月～9月）,花後すぐ（7月～8月）,花後すぐ（7月～8月）,B 花後刈込型,B,False,高,MBG（Tradescantia x andersoniana Maintenance）／weekand.com Spiderwort care ＋検証済み特性（初夏～晩夏開花）,同グループ黄金葉品種。花後に強く切り戻し葉と花を更新→B。本州7〜8月、北海道8〜9月と開花遅れを反映して妥当。倒伏リスク低で夏前チェルシーチョップ不要のため地域分岐なし。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,花後すぐ（7月～9月）,花後すぐ（7月～9月）,花後すぐ（6月～9月）,花後すぐ（6月～9月）,B 花後刈込型,B,False,高,Garden Design / savvygardening.com（catmint：一番花後に1/2〜1/3刈込で再開花・こんもり再生）＋検証済み特性（5〜9月長期開花）,一番花後に切り戻すと再開花し草姿が締まる古典的な花後刈込→B。長期・繰り返し開花のため範囲表記（花後随時に相当）で妥当。本州6月〜、北海道7月〜と開花遅れを反映。低草丈で倒伏せず蒸れ目的の夏前切戻でもないため地域分岐なし。
