row,plant,sci,sil,reason,source,url,agree,confidence,note
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',直立,"H:90-180cm > W:50cm, upright habit with tall vertical stems (RHS: upright, clump-forming)",RHS,https://www.rhs.org.uk/plants/43739/foeniculum-vulgare-purpureum/details,False,中,HがWの2-4倍でRHSもupright、マスタ理由も『直立』記載。株立ちより直立が適切で修正。
80,フクシャ　マジェラニカ,Fuchsia magellanica,直立,落葉性の低木で、直立、アーチ状、または半つる性。高さは0.5〜3m以上になることもあり、観賞用品種は通常この範囲の下限だが、温暖な地域では大きくなることがある。細い赤褐色の枝を持つ。広がる低木として記述されることもあり、急速に成長し、他の植物を圧倒する傾向がある。,RHS,https://www.rhs.org.uk/plants/60777/fuchsia-magellanica-var-gracilis/details,True,中,RHSはupright habitと記載、H≧Wで直立を維持（直立↔株立ちの境界だがup/arching優勢）。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,直立,"""RHSでH:0.5-1m, W:0.5-1mとあり、HとWがほぼ同等なため。""",RHS,https://search.rhs.org.uk.pagescdn.com/index.html?query=fuchsia+magellanica+var.+gracilis+variegata+%28v%29&tabOrder=.%2Findex.html%2Cpromotion%2Cplants%2CadviceGuidesVideo%2Clinks%2Cfaqs%2Cgardens%2Cmembership%2CshowsEvents&referrerPageUrl=,True,中,基本種同様の直立アーチ状低木。直立を維持し理由を草姿ベースに補正。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,グラス,ホスタ属は基部にロゼット状の葉を形成し花茎のみ立ち上がる典型的形態。HEIGHT:60～90cm,RHS/MBG,https://plants.ces.ncsu.edu/plants/helictotrichon-sempervirens/,True,高,旧判定理由がホスタ誤記のため草姿記述へ修正。噴水状の束生グラスでグラス整合。
83,プルネラ　ブルガリス（セルフヒール）,Prunella vulgaris,マット,"""RHSでcreeping perennial to 30cmと記述。newmoonnursery.comでH:6-12 inches, spreading matsとあり、マット型と判断。""",RHS,https://www.rhs.org.uk/plants/13944/prunella-vulgaris/details,True,高,匍匐して広がる低いマット状地被。マットで整合。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,ドーム,"H:30cm < W:45-60cm, mounding variety forming low rounded mounded clump of basal foliage",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256672,False,中,MBG等がmounding varietyと明記、W>Hの低いマウンド。マスタ理由も『W>H』でドームが整合。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,ドーム,"H:30-35cm < W:60cm, low mounded basal-foliage clump (W>H), mounding lungwort",minorsgardencenter.com,https://plants.minorsgardencenter.com/12100004/Plant/3031/Raspberry_Splash_Lungwort/,False,中,W>Hの低いマウンド状プルモナリア。マスタ理由『W>H』とも整合しドームへ修正。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',マット,"""perennials.comでH:15-20cm, W:45-60cmとあり、W>Hのため。""",perennials.com,http://www.perennials.com/plants/phlox-divaricata-plum-perfect.html,True,高,低く広がる woodland phlox でマット状に群生。現マスタ整合。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,マット,"""homesteadgardens.comでH:10"", W:12""とあり、HとWがほぼ同等なため。""",homesteadgardens.com,https://plants.homesteadgardens.com/12170008/Plant/7565/Montrose_Tricolor_Phlox/,True,中,一部でmounded記載もあるが低い匍匐性地被でマット型のため現値維持。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',株立ち,"H:2.5ft(76cm), W:3ft(91cm)。W>H。",HABIT情報,https://www.rhs.org.uk/plants/152665/persicaria-microcephala-red-dragon-pbr/details,True,中,"RHS/MBGで clump-forming, upright clump。ソース/URL空欄を補完。"
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',つる,"""RHSでH:2mとあり、H>Wのため。""",RHS,https://www.rhs.org.uk/plants/349083/hedera-helix-henriette-(v)/details,True,高,Hedera helix 品種は climbing/trailing のつる性。現マスタ整合。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',ドーム,"""MBGでH:1.5-3ft, W:1-2ftとあり、H>Wのため。""",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261606,True,高,小型デイリリーで tidy mound を形成。現マスタ整合。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',ドーム,"H(葉):60cm ≦ W:60-90cm, 弓なりの葉が mound を作るデイリリー（clumping/mounding）。W≧Hのためドームへ",Gardenia.net / SiteOne,https://www.gardenia.net/plant/hemerocallis-final-touch,False,中,現マスタ直立はW≧Hと矛盾。arching葉のmounded株のためドームへ修正（ステラデオロと整合）。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',マット,"""waltersgardens.comでH:18"", W:36""とあり、W>Hのため。""",waltersgardens.com,https://www.waltersgardens.com/variety.php?ID=HSADG,True,高,サンローズは prostrate で mat-forming。現マスタのhostaソース/URLを正しいものに補正。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',マット,"""plantaddicts.comでH:2-3ft, W:3-5ftとあり、W>Hのため。""",plantaddicts.com,https://plantaddicts.com/earth-angel-hosta,True,高,spreading mat 状の sun rose。誤ったhostaソース/URLを補正。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',マット,"""siennahosta.co.ukでH:60-70cm, W:70-90cmとあり、W>Hのため。""",siennahosta.co.uk,https://www.siennahosta.co.uk/products/iona,True,高,H. nummularium 品種でマット状。誤ったhostaソース/URLを補正。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,ドーム,"""rewelahostas.comでH:60-75cm, W:150cmとあり、W>Hのため。""",rewelahostas.com,https://www.rewelahostas.com/product-page/hosta-american-halo,True,中,葉はロゼット状だが全体は低い mounded clump。誤ったhostaソース/URLを補正。
96,ベロニカ　インカナ,Veronica incana,株立ち,HABITに「直立した習性」と明記。HEIGHT:40-50cm,HABIT情報,https://www.gardenia.net/plant/veronica-spicata-subsp-incana-pure-silver,True,中,upright clump habit で H≧W。ソース/URL空欄を補完。
97,ベロニカ　オストリアーカ,Veronica austriaca,株立ち,HABITに「直立からやや広がる茎」と明記。HEIGHT:60cm,HABIT情報,https://www.rhs.org.uk/plants/97275/veronica-austriaca-subsp-teucrium/details,True,中,clump-forming で upright racemes、H≧W。ソース/URL空欄を補完。
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,株立ち,HABITに「直立した習性」と明記。HEIGHT:30-60cm,HABIT情報,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299638,True,高,MBGでupright clump-formingと明記、現マスタと整合。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',株立ち,"H:12-18in, W:12-18in。H≒W。直立した株立ち。",HABIT情報,https://www.rhs.org.uk/plants/100995/veronica-spicata/details,True,中,spicata系のupright clump習性を踏襲、現マスタ整合。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',マット,匍匐性/mat-forming。HEIGHT:10～20cm（15cm以下）,HABIT情報,http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=y650,True,高,prostrataはmat-forming groundcover、現マスタ整合。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',マット,匍匐性/mat-forming。HEIGHT:10～20cm（15cm以下）,HABIT情報,http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=y650,True,高,prostrata系のmat-forming習性、現マスタ整合。
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',株立ち,H:100cm ≒ W:100cm (H/W=1.00) (HABIT情報より),HABIT情報,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287041,True,中,MBGでclump-forming記載。現マスタ理由のH≒Wは誤りのためH>Wに補正。
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,株立ち,"H:1-2ft, W:1-2ft。H≒W。cushion-forming。",HABIT情報,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286534,True,中,clump-forming/mound境界、現マスタ株立ちを尊重。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',株立ち,H:45cm ≒ W:60cm (H/W=0.75) (HABIT情報より),HABIT情報,https://www.rhs.org.uk/plants/78926/potentilla-nepalensis-miss-willmott/details,True,中,low moundingだが clump-forming、境界のため現マスタ株立ちを維持。
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,株立ち,"H:60-90cm > W:60cm, clump producing upright arching stems。株から直立・弓なりの茎を上げる株立ち。",MBG / NCSU,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j100,False,高,ホトトギスは直立・弓状茎の株立ちでドームは誤り。現マスタ理由もclump-forming H>Wと記載で矛盾のため株立ちへ修正。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',株立ち,"H:35-40cm, W:60cm, clump with upright arching stems。株から直立・弓なりの茎を出す株立ち。",MBG / NCSU,https://plants.ces.ncsu.edu/plants/tricyrtis-hirta/,False,中,hirtaは直立・弓状茎の株立ち。現マスタ理由も直立記述でドームと矛盾のため株立ちへ修正。
107,ミント　ブラックペパーミント,Mentha x piperita,直立,"H:40-50cm > W:25cm, rhizomatous upright perennial with erect stems。直立する角茎が優勢。",MBG / NCSU,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281400,False,中,MBGでupright/erect stems、H>Wの直立習性。丸いドームではないため直立へ修正（地下茎で広がるが茎は直立）。
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,ドーム,"H:40-50cm ≒ W:40-50cm, mounded/rounded cushion (dome)。クッション状の丸いマウンド。",MBG / NCSU,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h820,False,高,cushion spurgeは丸いドーム状マウンドが典型。株立ちは誤りでドームへ修正。
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',株立ち,H:15-30cm,W:25-30cmで、匍匐茎によって広がり、地面を覆うように成長するため。,Missouri Botanical Garden,True,中,剣状葉が放射状に立つ株立ち/ロゼット。現マスタ株立ちは妥当。旧理由は匍匐地被の誤記述のためH×W・草姿へ補正。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,Lavandula angustifolia 'Munstead',ドーム,H:15-30cm,W:30-45cmで、匍匐茎によって広がり、地面を覆うように成長するため。,Missouri Botanical Garden,True,中,常緑亜低木でW≥Hの丸いマウンド。現理由文が匍匐茎の誤記述だったため補完。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',ロゼット,H:90-180cm,W:45-60cmで株高が株幅より高く、直立性の記述があるため。,Missouri Botanical Garden,True,中,成長習性=ロゼット型と整合。現理由文がH90-180の誤記述だったため補完。
112,リシマキア　ヌンムラリア,Lysimachia nummularia,マット,H:90-120cm,W:60-90cmで、細い葉がアーチ状に広がり、噴水のような形になるため。,Missouri Botanical Garden,True,高,クリーピングジェニー。成長習性=ランナー型と整合。現理由文が噴水状の誤記述だったため補完。
113,リシマキア　ヌンムラリア ‘オーレア’,Lysimachia nummularia 'Aurea',マット,H:60-90cm,W:60-90cmで、細い葉がアーチ状に広がり、噴水のような形になるため。,Missouri Botanical Garden,True,高,黄葉品種。基本種同様の匍匐地被。成長習性=ランナー型と整合。現理由文を補完。
114,リシマキア　プンクタータ,Lysimachia punctata,直立,"H:60-90cm > W:30-45cm, 硬い直立茎が強く縦に立つ（strongly vertical, erect stems）, 地下茎で拡大",Missouri Botanical Garden,http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=285541,False,高,MBG/RHSで直立・erect unbranched stemsと明記。ドームは誤りのため直立へ修正。
