row,plant,sci,cur_invasive,ver_invasive,cur_rhizome,ver_rhizome,cur_seed,ver_seed,jp_invasive_flag,confidence,source,note
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,中,中,3,2,0,0,False,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=269194 ; Gardenia.net https://www.gardenia.net/plant/sedum-spurium-tricolor,節から発根する匍匐マット型。ただしTricolorは斑入りで『slow spreading、aggressiveな近縁種より扱いやすいgroundcover』と明記され、ドラゴンズブラッドより緩慢。地下茎レベルは現状3を過大とみて2へ修正。こぼれ種0。侵略性中（緩やかに広がるが管理可能）で妥当。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,弱,弱,1,1,0,0,False,中,Gardenia.net https://www.gardenia.net/plant/sedum-cauticola ; Midwest Groundcovers https://www.midwestgroundcovers.com/plant/sedum-cauticola/,日本（北海道日高地方）原産のヒダカミセバヤ。地下ストロンでゆっくりマットを作るが、低く『non-spreading clump』とも記されるほど大人しい。地下茎レベル1で妥当、こぼれ種0。日本在来種のため逸出懸念なし。現状値（弱/1/0）と整合。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,強,強,1,2,1,1,False,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/cerastium-tomentosum/ ; Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h590,『can spread aggressively through its rhizomes』『quick spreader、if unchecked can become invasive』。地下茎＋ランナーで旺盛に広がるため地下茎レベルは現状1を過小とみて2へ修正。花後deadheadしないとこぼれ種で殖える→こぼれ種1で妥当。冷涼地で特に旺盛、侵略性強で妥当。日本の外来種リスト掲載は確認されず。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,中,中,1,1,1,1,False,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280851 ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/geranium-sanguineum/,spreading rhizomatous perennial、地下茎でゆるやかに株を広げグラウンドカバー化。条件が合えばこぼれ種で実生が出る。var. striatum は原種より小型・大人しい淡色系。地下茎1・こぼれ種1・侵略性中で整合。旺盛な走出や逸出報告はなく管理可能範囲。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,強,強,1,3,0,1,False,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250885 ; Wisconsin DNR https://dnr.wisconsin.gov/topic/Invasives/fact/JavaWaterdropwort ; Bugwood/NJ Invasive https://wiki.bugwood.org/Oenanthe_javanica/NJ,節から発根するストロン＋地下茎で1シーズンに60-90cm拡大、密な群落を形成。湿地・水路に逸出しchoke streamsと警告（北米で侵略的植物指定）。走出が極めて旺盛なため地下茎レベルは現状1を過小とみて3へ修正。こぼれ種でも殖える→0から1へ修正。侵略性強で妥当。ただしセリ(Oenanthe javanica)は日本在来種で、日本の外来種リストには非該当（jp_invasive_flag=false）。TSV原産地『南ヨーロッパ』は誤りで、実際は日本を含む東アジア原産。
51,センペルビビューム（ハウスリーク）,Sempervivum,中,弱,1,1,0,0,False,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b711 ; Gardenia.net https://www.gardenia.net/plant/sempervivum-tectorum,親ロゼット(hen)が短い水平ストロンで子株(chicks/offsets)を出しクランプマットを形成。『spreads rapidly through offsets but is not considered invasive』。走出は短く制御容易、モノカルピック（開花後親株は枯れる）で栄養系更新が主、こぼれ種の脅威なし。侵略性は現状『中』を過大とみて『弱』へ修正。地下茎（offset stolon）レベル1・こぼれ種0で妥当。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,中,中,2,2,0,1,False,高,Missouri Botanical Garden Plant Finder - Solidago flexicaulis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b917,"MBG: long slender branched rhizomes で small colonies を作るが spreads slowly／spreads politely, rarely invasive。地下茎で緩やかに広がる叢生系→中/地下茎2で妥当。MBGに『may self-seed in the garden』とあり、こぼれ種は1（まれに実生）へ上方修正。Solidago altissima等の日本で問題化する種とは別種で本種は日本の外来リスト非該当。"
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,弱,弱,0,0,0,0,False,中,Missouri Botanical Garden Plant Finder - Dianthus (genus/近縁 D. gratianopolitanus) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Dianthus ／ Mike's Garden 品種記載（青葉のマット状クッション）https://mikesgardentop5plants.wordpress.com/2012/05/27/dianthus-pinks/,"青みがかった葉の低いクッション状（4-6""×8-12""）で密な株を作る典型的なアルパイン・ピンク。地下茎で走らず叢生→弱/0で整合。名花系品種は挿し木・株分け更新でこぼれ種による雑草化はほぼなし→0。品種固有の一次DBは乏しく属・近縁種の性質で判断。"
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',弱,弱,0,0,0,0,False,中,NCSU Plant Toolbox (Dianthus plumarius) https://plants.ces.ncsu.edu/plants/dianthus-plumarius/ ; Fine Gardening/Nature Hills 一般ガーデンピンク解説,品種'Lion Rock'固有の一次情報は取れず（種同定不確実）。属レベルで、ガーデンピンク（Dianthus）は低いマウンド状の叢生で中心から新芽を出し緩慢に肥大、地下茎で走らず。実生は軽微。属の一貫した性質から弱/0/0を維持、確信度を低→中（種固有ではないため注記）。jp=false。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,中,中,2,2,0,1,False,高,Missouri Botanical Garden Plant Finder - Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294,"MBG: prostrate, creeping で quickly spreads する匍匐マット型グラウンドカバー。地上ストロンで横に走り数年でまとまる→匍匐拡大の強さは2で妥当。原種は種子繁殖可能でまれに実生更新あり→こぼれ種1へ上方修正（品種は分株・挿し木）。日本の外来リスト非該当。"
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,中,中,2,2,0,1,False,中,Missouri Botanical Garden Plant Finder - Thymus serpyllum（種レベル）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294,基準亜種で原種と同性質。匍匐して quickly spreads するマット型→匍匐拡大2。種子繁殖可能でまれに実生→こぼれ種1へ上方修正。亜種固有一次情報は乏しく種レベルの記述を適用。日本の外来リスト非該当。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,弱,弱,1,1,0,0,False,中,RHS - Thymus 'Peter Davis' https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details ／ Norfolk Herbs（Thymus richardii subsp. nitidus 'Peter Davis'）https://www.norfolkherbs.co.uk/product/thyme-peter-davis-thymus-richardii-nitidus/,Thymus richardii subsp. nitidus 系の‘Peter Davis’はbushy/upright な小型のこんもり株（約30×45cm）で、匍匐マットにならず tidy bush として留まる。株がゆっくり肥大する程度→地下茎1、叢生で弱。栄養系品種でこぼれ種0。他の匍匐タイムと違い横走りは弱い。
58,タイム　ロンギカウリス,Thymus longicaulis,中,中,1,2,0,1,False,中,RHS - Thymus longicaulis https://www.rhs.org.uk/plants/99824/thymus-longicaulis/details ／ Nurseries Online 品種記載 https://www.nurseriesonline.com.au/plant-index/ground-cover-plants/thymus-longicaulis/,"低いマット状で prostrate stems が根付きながら quickly spreads（『spread quickly, yet easy to control』）。他の匍匐タイム（serpyllum）と同等の横走り→地下茎/匍匐レベルを1から2へ上方修正。種子でも実生更新ありまれに→こぼれ種1へ。総合は中で整合。日本の外来リスト非該当。"
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',強,強,3,3,1,2,True,高,Missouri Botanical Garden Plant Finder - Oenothera speciosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238 ／ 農研機構 写真で見る外来雑草『ヒルザキツキミソウ』 https://www.naro.go.jp/laboratory/nilgs/weedlist/w0100/w0103/066544.html,"MBG: spreads, sometimes aggressively, by rhizomes and self-seeding to form large colonies。旺盛に地下茎で走り群落化→地下茎3。自己結実で群落形成→こぼれ種は1では過小、2へ上方修正。日本ではヒルザキツキミソウとして帰化・逸出し農研機構の外来雑草リストに掲載→jp_invasive_flag=true、総合強で整合。要管理種。"
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,弱,弱,0,0,1,2,False,中,Missouri Botanical Garden Plant Finder - Oenothera macrocarpa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390 ／ Epic Gardening 栽培記載 https://www.epicgardening.com/oenothera-macrocarpa/,MBG: easily grown from seed and will self-seed under optimum conditions。地下茎で走らない叢生（クッション状の株）で、O. speciosaと違い旺盛な地下茎拡大はなし→地下茎0。ただし『readily/voraciously self-seed』とあり実生でよく殖える→こぼれ種を1から2へ上方修正。株自体は非侵略的で総合は弱で整合。（注: 原産地は実際は北米ミズーリ〜オザークで、TSVのヨーロッパ/アジア表記は誤りの可能性）
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,強,強,3,3,0,2,False,高,Missouri Botanical Garden Plant Finder - Parthenocissus quinquefolia https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=l490 ／ NC State Extension Plant Toolbox https://plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia/,旺盛なつる性（30-50'以上）で地上を這い節から発根して群落化、壁面も登攀。厳密には地下茎ではなく匍匐茎/取り木による横走りだが、旺盛に走り群落化する強さ→レベル3で妥当（繁殖特性=匍匐拡大型）。NCSU: readily reseeds、鳥が液果を食べ種子散布→こぼれ種は空欄から2へ上方修正。総合強で整合。アメリカヅタとして一部逸出があるが現時点で日本の生態系被害防止外来種リスト等の主要掲載は確認できず→jp_invasive_flag=false。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',中,弱,1,1,0,0,False,中,MBG Tiarella cordifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f990 ; Plant Detectives Tiarella Guide https://plantdetectives.com/pages/the-tiarella-guide,Tiarella属は2系統。‘Lacquer Leaf’のような葉芸系 named hybridはT. wherryi系の叢生(clumping)タイプで走らず「stays in bounds/not invasive」。原種cordifoliaはstolon/rhizomeで走るがこれは別。種子はself-incompatibleで2個体必要→こぼれ種はごく低い。地下茎は短い匍匐/クラウン肥大でレベル1程度。総合的に叢生で管理容易→侵略性は弱に修正。品種固有の一次記述は取得できず種の性質から推定。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,中,強,3,3,2,3,False,高,MBG Persicaria virginiana (Variegata Group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w360,"MBGに『好適環境では地下茎(rhizomes)とこぼれ種の両方で aggressively に広がる』。栽培現場でも『self seeds like mad, 毎秋刈り込むべき』。地下茎レベル3は妥当。こぼれ種は多量に発生し実生更新で雑草化するため3に引き上げ(斑入りは緑に先祖返りする実生が出る)。両経路で旺盛→侵略性は強に引き上げ、要管理。北米原産で日本の外来種リスト非該当。"
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',中,中,0,1,0,2,False,中,MBG Tradescantia (Andersoniana Group) 参照 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g700 ; plantids Tradescantia x andersoniana https://plantids.com/2992-tradescantia-x-andersoniana.html,Andersoniana群は叢生だが『地中の匍匐枝(underground offshoots)で徐々に株が広がり+こぼれ種で殖える』。特定外来には非該当だが、こぼれ種の実生は親と異なる色で出て庭で殖えやすいためこぼれ種2、地下茎(短い匍匐枝)1に修正。総合は管理可能な範囲で侵略性中を維持。
