row,植物名,下限_修正前,下限_修正後,上限_修正後,確信度,出典,根拠
198,サルビア　ネモローサ ‘ローゼンバイン’,3,4,8,高,Missouri Botanical Garden Plant Finder（Salvia nemorosa 種）— https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281423,MBGに『Zone: 4 to 8』と明記（'Caradonna'等の栽培品種も4-9）。記録下限3は過大評価（1ゾーンずれ）。
200,ハコネクロア　マクラ （フウチソウ緑葉),3,5,9,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285349 ／ Gardenia.net,MBGでUSDA 5-9（'Aureola'/'All Gold'/'Fubuki'も一致）。記録下限3は過大評価（2ゾーンずれ）。日本原産だが寒冷地では要保護。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,,6,9,中,Gardenia.net — https://www.gardenia.net/plant/fuchsia-hawkshead-hardy-fuchsia ／ RHS（AGM）— https://www.rhs.org.uk/plants/87155/fuchsia-hawkshead/details,ハーディーフクシャで一般にUSDA 6/7-9（RHS AGM取得）。記録は下限空欄のため過大評価なし。参考値としてver_zmin=6を付与。
202,フクシャ　マジェラニカ ‘ジェニー’,3,6,9,高,Gardenia.net 'Fuchsia Genii (Hardy Fuchsia)' https://www.gardenia.net/plant/fuchsia-genii-hardy-fuchsia ／ Missouri Botanical Garden Fuchsia group https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a511,'Genii' はZone 6-7・耐寒-10℃と明記（金葉タイプでやや弱め）、種F. magellanicaでも6-9。記録3は大幅な過大評価。
203,サリクトラム(タリクトラム) フラバム　グロウカム,3,5,8,高,Missouri Botanical Garden Plant Finder 'Thalictrum flavum subsp. glaucum' Zone 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286206,MBGでZone 5-8と明記。記録下限3は2ゾーンの過大評価。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,4,5,8,高,Missouri Botanical Garden Plant Finder 'Potentilla nepalensis Ron McBeath' Zone 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249993,MBGでZone 5-8と明記。記録下限4は1ゾーンの過大評価。
207,ゲラニウム　ファエウム‘サンボー’,3,5,7,高,Missouri Botanical Garden Plant Finder 'Geranium phaeum' Zone 5 to 7 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874 ／ Gardenia.net 'Samobor' https://www.gardenia.net/plant/geranium-phaeum-var-phaeum-samobor-dusky-cranesbill,種G. phaeumがMBGでZone 5-7。'Samobor'も一般に5-9b。記録下限3は2ゾーンの過大評価。
208,リグラリア　プルズウォルスキー,3,4,8,高,Missouri Botanical Garden Plant Finder 'Ligularia przewalskii' Zone 4 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291384,MBGでZone 4-8と明記。記録下限3は1ゾーンの過大評価。
210,セントーレア　モンタナ （ヤマヤグルマギク）,4,3,8,高,Missouri Botanical Garden Plant Finder 'Centaurea montana' Zone 3 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h570,MBGでZone 3-8。記録下限4は実際(3)より保守的で過大評価ではなく妥当範囲内。
211,ミント　パイナップルミント,4,5,9,中,garden.org Plant Database 'Pineapple Mint (Mentha suaveolens Variegata)' Zone 5a-9b https://garden.org/plants/view/111766/Pineapple-Mint-Mentha-suaveolens-Variegata/ ／ Herb Society of America https://www.herbsociety.org/file_download/inline/944dd850-d14b-4de9-bcd3-38943325112b,斑入り品種はZone 5-9（母種suaveolensも5）。記録下限4は1ゾーンの過大評価。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,3,5,9,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286093 ; Gardenia.net — https://www.gardenia.net/plant/thalictrum-aquilegifolium-meadow-rue,MBG/Gardeniaとも種を Zone 5-9 と明記。記録の下限3は過大評価（実際5）。暑さに弱い旨も記載。
214,ジプソフィラ　ローザス ‘コーンヘッド’,4,3,9,中,Missouri Botanical Garden Plant Finder (Bristol Fairy) — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h930 ; Gardenia.net — https://www.gardenia.net/plant/gypsophila-paniculata-babys-breath,種は Zone 3-9。記録下限4はむしろやや保守的で過大評価ではない。妥当と判定。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,3,5,9,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b890,MBG: 根はZone 5、地上部はZone 7まで確実。Zone 5-9。記録下限3は過大評価（実際5）。
216,ヒューケレラ‘ストップライト’,3,4,9,中,Gardening Know How / travaldo — https://travaldo.blogspot.com/2022/04/heucherella-stoplight-stoplight-foamy-bells-care.html （Zone 5-9）; Heucherella属一般 Zone 4-9（Terra Nova系統）,Heucherella 'Stoplight' はZone 4〜5-9。記録下限3は過大評価。ver_zmin=4（属の下限）を採用。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,3,5,9,高,Fine Gardening — https://www.finegardening.com/plant/mango-lassi-geum-geum-mango-lassi ; Forestfarm (Zone 5) — https://www.forestfarm.com/geum-mango-lassi-gema036.html,Zone 5-9、耐寒 -20〜-10°F（=Zone 5）。記録下限3は過大評価（実際5）。
221,トリフォリウム　レペンス ‘ウィートフェン’,3,5,8,高,"Plant Delights Nursery — https://www.plantdelights.com/products/trifolium-repens-wheatfen （5a to 8b, possibly colder）",赤葉園芸品種'Wheatfen'はPlant DelightsでZone 5a-8b。記録下限3は過大評価（実際5）。種自体は非常に耐寒だが選抜園芸型はZone 5評価。
223,ミント　オレンジミント,4,3,11,中,plant lust (https://plantlust.com/plants/30399/mentha-x-piperita-f-citrata-orange/); MBG Plant Finder Mentha x piperita f. citrata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250922),ペパーミント系はZone3-11。記録下限4はやや保守的だが妥当、過大評価ではない。
224,アストランティア　マヨール ‘ルビーウェディング’,5,4,7,中,plant lust (https://plantlust.com/plants/32685/astrantia-major-ruby-wedding/) Zone 5a-9b; Astrantia major種はMBGでZone4-7,Astrantia major種はZone4-7。記録下限5は範囲内でやや保守的、過大評価なし。
225,フィリペンデュラ‘フジヘイズ’,7,6,9,中,plant lust (https://plantlust.com/plants/24897/filipendula-multijuga-fuji-haze/) Zone 6a-9b,Zone6a-9b。記録下限7は1ゾーン保守的だが妥当、過大評価ではない。
226,モリニア　カエルレア ‘バリエガータ’,7,4,9,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263615) 明記 Zone 4 to 9; Monrovia/Wisconsin Ext.も4a-8b,MBGでZone4-9と明記。記録下限7は実際より3ゾーン狭く（過小評価＝過保守）。要修正。
229,アジュガ　レプタンス‘ロゼア’,4,3,9,中,Gardenia.net (https://www.gardenia.net/genus/ajuga-reptans-carpet-bugle) Zone 3-9; Univ. Florida IFAS 4-10a,Ajuga reptans種はZone3-9。記録下限4は範囲内で妥当、過大評価なし。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,4,3,9,中,plant lust (https://plantlust.com/plants/10112/anemone-multifida-rubra/) 3a-9b; Gardenia.net (https://www.gardenia.net/plant/anemone-multifida),北米北部原産で耐寒性高くZone3a-9b。記録下限4はやや保守的だが妥当、過大評価なし。
233,カラマグロスティス ‘カールフォースター’,4,5,9,高,Missouri Botanical Garden Plant Finder 'Zone: 5 to 9' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b810,MBGは Zone 5-9 と明記。記録下限4は1ゾーン過大評価。
235,ジギタリス　プルプレア ‘アプリコット’,3,4,8,中,Missouri Botanical Garden Plant Finder (D. purpurea 種／Excelsior Group いずれも Zone 4-8) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c530,D. purpurea 種の耐寒下限はZone 4。記録下限3は1ゾーン過大評価（cur_zminはTSVの3）。※cur_zmin=3。
236,ジギタリス　プルプレア ‘エクセルシオール’,3,4,8,高,Missouri Botanical Garden Plant Finder (Excelsior Group) 'Zone: 4 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243721,MBGの Excelsior Group 専用ページで Zone 4-8 と明記。記録下限3は1ゾーン過大評価。
237,ゲラニウム　サンギネウム　 var.ストリエータム,3,4,8,高,Missouri Botanical Garden Plant Finder 'Zone: 4 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245838,MBG var. striatum ページで Zone 4-8 と明記。記録下限3は1ゾーン過大評価。
239,ペルシカリア　アフィニス,4,5,8,中,Missouri Botanical Garden Plant Finder (P. affinis 'Superba') 'Zone: 5 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=242606 ／ Heritage Flower Farm (Z 4-9) https://www.heritageflowerfarm.com/product/persicaria-affinis-dwarf-fleeceflower-himalayan-knotweed-z-4-9/,MBG主要品種'Superba'はZone 5-8。ヒマラヤ高山原産で4-9とする販売元もあり見解が割れる。MBG準拠で下限5とし、記録4は1ゾーン過大評価だが確信度中（要再照合）。
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,3,4,8,高,Missouri Botanical Garden Plant Finder (P. amplexicaulis 'Firetail') 'Zone: 4 to 7' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230 ／ Gardenia.net (Zone 4-8) https://www.gardenia.net/plant/persicaria-amplexicaulis-atrosanguinea,P. amplexicaulis の耐寒下限はZone 4（MBG系品種4-7、Gardenia 4-8）。記録下限3は1ゾーン過大評価。
241,ベロニカ　プロストラータ ‘ミセスホルト’,3,4,8,高,Missouri Botanical Garden Plant Finder (V. prostrata) 'Zone: 4 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=y650 ／ greg.app ('Mrs. Holt' 4a-8b) https://greg.app/plant-care/veronica-prostrata-mrs-holt-prostrate-speedwell-mrs-holt,MBGは V. prostrata を Zone 4-8 と明記。'Mrs Holt'も4a-8b。記録下限3は1ゾーン過大評価。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,4,5,9,中,"Gardenia.net, Lavandula angustifolia 'Hidcote', https://www.gardenia.net/plant/lavandula-angustifolia-hidcote-lavender ／ MBG species Lavandula angustifolia (Zone 5-8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=q830",'Hidcote'はイングリッシュラベンダーで最も耐寒性が高い部類だがゾーン5（-20℉）が定説。記録下限4は1ゾーン過大評価。
244,ケロネ　オブリクア‘アルバ’ （シェローン白花）,3,4,8,中,"Chicago Botanic Garden, Chelone obliqua 'Alba', https://www.chicagobotanic.org/plant-information/plant-finder/chelone-obliqua-alba-white-rose-turtlehead ／ Forestfarm (Zone 4) https://www.forestfarm.com/chelone-obliqua-alba-chob172.html",'Alba'は多数のナーサリーでゾーン3〜4記載（北米東部原産の高耐寒植物）。ただしMBG種はZone 5-9でソース間に差。記録下限3は許容範囲内と判断しtrue。
245,トラディスカンティア‘イノセンス’,3,4,9,高,"Plant Delights Nursery, Tradescantia x andersoniana 'Innocence', https://www.plantdelights.com/products/tradescantia-andersoniana-innocence",Plant Delightsに『Zones: 4a to 10b』と明記。x andersoniana系は概ねゾーン4-9。記録下限3は1ゾーン過大評価。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,4,3,9,高,"Missouri Botanical Garden Plant Finder, Amsonia tabernaemontana, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276088&isprofile=1&gen=Amsonia",MBGに『Zone: 3 to 9』と明記。実際はゾーン3まで耐寒で記録下限4はむしろ控えめ。過大評価ではなく妥当。
248,サルビア　ネモローサ‘カラドンナ’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Salvia nemorosa 'Caradonna', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b679",MBGに『Zone: 4 to 8』と明記。記録下限3は1ゾーン過大評価。
249,オブリエチア　デルトイデア ‘バリエガータ’,3,4,8,中,"Gardenia.net, Aubrieta deltoidea (Rock Cress), https://www.gardenia.net/plant/aubrieta-deltoidea-rock-cress ／ Dave's Garden (Zone 4a-9b) https://davesgarden.com/guides/pf/go/422",Aubrieta deltoideaは概ねゾーン4-8（一部4a-9b）。記録下限3は1ゾーン過大評価。
250,ポルモニウム　カエルレウム ‘アルバム’,,4,8,高,"Missouri Botanical Garden Plant Finder, Polemonium caeruleum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a796",MBGに『Zone: 4 to 8』と明記。記録は下限空欄のため矛盾なし。検証値ゾーン4-8を補完。
251,プリムラ‘グリーンレース’,3,5,8,中,"Terra Nova Nurseries（作出元）, Primula 'Green Lace' USDA 6-9, https://www.terranovanurseries.com/product/primula-green-lace/ ／ Dave's Garden (Zone 5-7) https://davesgarden.com/guides/pf/go/165267",作出元Terra Novaはゾーン6-9、Dave's Gardenは5-7。いずれにせよ記録下限3は2ゾーン以上の明確な過大評価。
255,ビンカ　ミノール‘ゴールデン’,3,4,8,高,Missouri Botanical Garden Plant Finder — Vinca minor https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760,MBG ページで Zone 4 to 8 と明記。記録下限3は実際の4より低く過大評価（1ゾーンのズレ）。
261,ポリゴネータム　オドラタム （アマドコロ),4,3,8,中,Missouri Botanical Garden Plant Finder — Polygonatum odoratum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281800,種は zone 3-8（品種は概ね4-8）。記録下限4は実際3より保守的で過大評価ではない。妥当。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,4,7,11,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a111,MBGはZone 7-11。記録下限4は実際より3ゾーン低く記載＝過大評価。南米原産で耐寒性は高くない。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,3,5,9,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b306（複数ナーサリーもZone 5-9）,一般にZone 5-9（一部6-9）。記録下限3は約2ゾーン過大評価。
264,トラディスカンティア ‘リトルドール’,3,4,9,中,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253192（Zone: 4 to 9）,MBGはZone 4-9。記録下限3は1ゾーンの軽度過大評価（実際にはZone3で越冬する個体報告もあるが一次情報は4）。
