row,plant,sci,cur_h,ver_h,cur_w,ver_w,h_agree,w_agree,confidence,source,note
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,15～30,15～30,30,30,True,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e390,MBG Height 0.75-1.0ft=23-30cm（現高さ15～30が包含）、Spread 1.0-1.5ft=30-45cm。現広がり30はMBG下限と一致（一部資料は約60cmとするが匍匐性による）。現状維持。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,つる性,つる性,―,―,True,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l490,落葉性の木本つる。MBGでは巻きひげで30-50ft（約9-15m）以上に登攀。数値の草丈・株張りではなく『つる性』『―』の表記が妥当で現状維持。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',20～35,20～35,30,30,True,True,高,MBG Plant Finder 'Lacquer Leaf' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257321,MBG Height 0.5-1.5ft=15-45cm（葉山6-8in=15-20cm、花茎15in=38cm）、Spread 0.5-1.0ft=15-30cm。現高20-35は葉～花茎の範囲に一致、広がり30=12inと一致。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,60～120,60～120,75,75,True,True,高,MBG Plant Finder Persicaria virginiana (Variegata Group) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=w360,MBG Height 2-3ft=60-90cm（花穂は更に高く立つため現上限120は許容）、Spread 3-4ft=90-120cm。現広がり75はMBG下限90より約17%小だが±20%内、冷涼地でやや小型化を尊重し現状維持。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',40,40,40,40,True,True,中,Perennial Resource 'Red Cloud' http://www.perennialresource.com/variety.php?ID=TRARC ／ MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253196,高さ15-18in=38-45cm・広がり18-24in=45-60cm。現高40は範囲内で一致。現広がり40はMBG下限45より約11%小だが±20%内、冷涼地小型化を尊重し現状維持。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',50,50,40,40,True,True,中,MBG Plant Finder 'Sweet Kate' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005 ／ North Creek Nurseries https://www.northcreeknurseries.com/plant-name/Tradescantia--Sweet-Kate,'Blue and Gold'は'Sweet Kate'の同義扱い。高さ16-24in=40-60cm、広がり12-24in=30-60cm。現高50・広がり40ともに範囲内で一致。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,30～45,30～45,30～45,30～45,True,True,高,MBG Plant Finder Nepeta racemosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a949,MBG Height 12in=30cm・Spread 18in=45cm。N.mussinii Spreng.はN.racemosaの同義。現値30-45は高さ・広がりとも一次情報に良好に重なる。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,5～10,5～10,15～20,15～20,True,True,高,RHS 'Variegata' https://www.rhs.org.uk/plants/48762/arabis-ferdinandi-coburgi-variegata/details,RHS/流通データで高さ5-10cm・広がり15-20cm。現値と完全一致。
68,ビオラ　ラブラドリカ,Viola labradorica,10～15,10～15,15～20,15～20,True,True,高,RHS Viola labradorica https://www.rhs.org.uk/plants/57565/viola-labradorica-ambig/details,RHS 高さ約10-15cm（to 10cm～0.15m表記）、広がり15-20cm（旺盛時は最大50cm）。現値と一致、開放気味だが妥当。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',25(70),25(70),40,40,True,True,高,MBG Plant Finder 'Green Spice' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263718 ／ North Creek Nurseries,葉山9in=約23cm≒25、花茎20-28in=50-70cmで現花丈70と一致。広がり16in=40cmと一致。葉丈(花丈)表記が適切。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,20(40),20(40),30,30,True,True,高,MBG Plant Finder Heuchera sanguinea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286888 ／ Heuchera 'Leuchtkafer' FIREFLY MBG,H.sanguinea葉山8-10in=20-25cm、花茎12-20in=30-50cmで現葉20・花40は範囲内。広がり12in=30cmと一致。葉丈(花丈)表記が適切。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',10～15,10～15,25～,25～,True,True,中,MBG Plant Finder Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760 ／ Thompson & Morgan 'Atropurpurea' https://www.thompson-morgan.com/p/vinca-minor-atropurpurea/t58280TM,Vinca minorは葉山3-6in=8-15cm、匍匐で無限に広がる。'Atropurpurea'は品種固有寸法なく種値を適用。現高10-15は一致、広がりは開放レンジ25～が匍匐性に適切。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',10～15,10～15,25～,25～,True,True,高,MBG Plant Finder Vinca minor / 'Argenteovariegata' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,MBG 葉丘 6インチ(=15cm)まで・栽培品種0.25-0.5ft=7.5-15cm。'Atropurpurea'(暗紫花)も標準サイズ。地下茎で無限に匍匐するため広がりは開放レンジ25～が妥当。現値一致。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',10～15,10～15,25～,25～,True,True,高,MBG Plant Finder Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760,斑入り選抜。草丈は種と同じ約6インチ(15cm)。匍匐性グラウンドカバーで広がりは開放レンジ。現値一致。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',10～15,10～15,25～,25～,True,True,高,MBG Plant Finder Vinca minor 'Argenteovariegata' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260092,白花選抜。草姿・サイズは種と同一(0.25-0.5ft高)。匍匐で広がり無限、開放レンジ25～妥当。現値一致。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',10～15,10～15,25～,25～,True,True,高,MBG Plant Finder Vinca minor 'Argenteovariegata' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260092,黄斑入り選抜。サイズは種と同じ0.25-0.5ft(7.5-15cm)高、0.5-1.5ft幅だが匍匐で拡大するため開放レンジ。現値一致。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,250,250,250,250,True,True,高,RHS Physocarpus opulifolius 'Diabolo' https://www.rhs.org.uk/plants/105625/physocarpus-opulifolius-diabolo/details ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a256,RHS ultimate 1.5-2.5m(高・幅とも)、US資料では8-10ft(240-300cm)。落葉低木で現値250/250は成株ultimate上限に一致。現値妥当。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',45～60,45～60,60,60,True,True,中,MBG Plant Finder Hakonechloa macra 'Aureola' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b168,MBG 12-18インチ(30-45cm)高・24インチ(60cm)幅。広がり60はMBGと完全一致。高さは花穂込み・良好株で50-60cmに達しMBG上限を含む。原産地日本の株で現値尊重。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,20～25,20～25,30,30,True,True,高,MBG Plant Finder Festuca glauca 'Elijah Blue' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c760,MBG 葉丘6-8インチ(15-20cm)・花込み10-14インチ(25-35cm)。現高20-25は葉丘上限〜開花で妥当。幅はMBG系資料10-12インチ(25-30cm)、現値30一致。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',90～180,90～180,50,50,True,True,高,RHS Foeniculum vulgare 'Purpureum' https://www.rhs.org.uk/plants/43739/foeniculum-vulgare-purpureum/details,RHS ultimate 高1.5-2.5m・幅0.5-1m。現高90-180はRHSレンジ下半分と重複、一般流通も4-6ft(120-180)。幅50はRHS下限0.5mに一致。現値妥当。
80,フクシャ　マジェラニカ,Fuchsia magellanica,60～100,60～100,60～90,60～90,True,True,中,RHS Fuchsia magellanica https://www.rhs.org.uk/plants/7494/fuchsia-magellanica/details,RHS ultimate 高1.5-2.5m・幅1-1.5mは温暖な英国での生垣サイズ。ハーディフクシャは寒冷地で地際まで枯れ戻り毎年再生し小型化。北海道栽培での現値60-100/60-90は現実的。RHS暖地値を併記。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,60～100,60～100,60～90,60～90,True,True,中,RHS Fuchsia magellanica var. gracilis 'Variegata' / 'Aurea' https://www.rhs.org.uk/plants/47101/fuchsia-magellanica-var-gracilis-aurea/details,斑入り選抜は原種よりやや弱勢でしばしば小型。RHS原種ultimate 1.5-2.5mは暖地生垣値。寒冷地の枯れ戻り再生で現値60-100/60-90は妥当。RHS値を併記。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,60～90,60～90,60,60,True,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285347,MBG: 葉叢2ft(=60cm)・花茎込み3ft(=90cm)で高さ60～90cmと一致。spreadは同程度(2ft=60cm)で現値60と一致。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,15(20～30),15(20～30),30～40,30～40,True,True,中,Gardening Know How / Missouri Dept. of Conservation https://mdc.mo.gov/discover-nature/field-guide/self-heal-heal-all,草丈6～12in(=15～30cm)。葉丈15・花茎込み20～30の括弧表記と一致。短い地下茎でマット状に広がり株張り30～40cmは妥当。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,30,30,60,60,True,True,高,Missouri Botanical Garden Plant Finder / Gertens https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256672,高さ約12in(=30cm)で現値30と一致。spread18～24in(=45～60cm)で現値60は上限に一致。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,30（35）,30（35）,60,60,True,True,高,Missouri Botanical Garden Plant Finder / Nature Hills https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256572,高さ10～12in(=25～30cm)で現値30と一致。spread16～24in(=40～60cm)で現値60は上限に一致。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',20～40,15～20,25～,25～,False,True,中,Terra Nova Nurseries / Chicagoland trial / New Garden https://www.terranovanurseries.com/product/phlox-plum-perfect/,育成元Terra Novaは6in(=15cm)、Chicago評価5～7in(=12～18cm)、New Garden8in(=20cm)。矮性選抜で草丈15～20cmが妥当。現値20～40は種の値でこの品種には過大。widthはTerra Nova36in(=90cm)/他18in(=45cm)、開放レンジ25～は妥当だが実際は45～90cmまで広がる。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,20～40,20～40,25～,25～,True,True,中,Homestead Gardens / Plant Delights https://www.plantdelights.com/products/phlox-divaricata-montrose-tricolor,高さ約10in(=25cm)で現レンジ20～40内に収まる。spread約12in(=30cm)で開放レンジ25～に合致。斑入りで生育やや弱い。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',80,80,120,120,True,True,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250026,MBG:高さ30in(=76cm)で現値80と一致。spreadはMBG36in(=90cm)だが本種はよく倒れ広がり実栽培で3～4ft(=90～120cm)に達するため現値120も許容範囲。生産者実測尊重。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',―,―,25～,25～,True,True,低,一次情報なし（複数ソース確認済）; 種の一般情報 NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/hedera-helix/,‘Henriette’品種固有の成株サイズは一次情報で確認できず（後で再照合）。つる型で高さ―は妥当。地被として無限に伸長するため開放レンジ25～も妥当。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',40,40,40,40,True,True,高,Missouri Botanical Garden Plant Finder / Gertens https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160,葉丈12in(=30cm)・花茎込み18in(=45cm)で現値40は中間で妥当。spread20in(=50cm)、現値40は約20%小だが冷涼地はやや小型化するため許容(一次情報50cm)。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',60～90,60～90,90,90,True,True,高,American Daylily Society / Gardenia https://daylilies.org/cultivar/final-touch/,登録scape高32in(=81cm)・葉丈24in(=60cm)で現値60～90に一致。大型デイリリーの株張りは成熟株で24～36in(=60～90cm)、現値90は妥当。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',20～30,20～30,40～50,40～50,True,True,高,Digging Dog Nursery https://www.diggingdog.com/plant/p-1339 ／ Dave's Garden https://davesgarden.com/guides/pf/go/65604,高さ8～12in=20～30cmで現値一致。幅18～24in=45～60cm、現値40～50は下端寄りだが±20%内で一致（北海道の冷涼栽培でやや小型を尊重）。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',20～30,20～30,40～50,40～50,True,True,中,NVK Nurseries https://www.nvknurseries.com/plant/Helianthemum-nummularium-Dazzler ／ garden.org https://garden.org/plants/view/119758/,高さ25～30cmで一致。幅50～60cm（3ft級とする資料もあり）に対し現値40～50はやや小さいが±20%内で一致とみなす。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',20～30,20～30,40～50,40～50,True,True,中,RHS https://www.rhs.org.uk/plants/65729/helianthemum-cheviot/details ／ plantlust https://plantlust.com/plants/14334/helianthemum-cheviot/,高さ6～12in=15～30cm、現値20～30と一致。幅18～24in=45～60cm、現値40～50は下端寄りだが一致。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,30,30,30,30,True,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b710,MBG Height 1.0～1.5ft=30～45cm、Spread 1.0～1.5ft=30～45cm。現値30は下端一致で妥当（葉の株丈基準）。
