excel_row,plant,列,列名,旧値,新値
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,62,機能用途タグ,ロックガーデン向き、乾燥地向き、強健（放置向き）,ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
154,クロコスミア‘ソルファテール’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、カラーリーフ
155,クリサンセマム　エゾエンセ （コハマギク）,38,用途区分,前景・縁取り,中景構成
155,クリサンセマム　エゾエンセ （コハマギク）,61,景観構成用途タグ,前景,中景
155,クリサンセマム　エゾエンセ （コハマギク）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,38,用途区分,前景〜中景,中景構成
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,61,景観構成用途タグ,前景〜中景,中景
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,62,機能用途タグ,切り花、日陰庭向き,切り花、日陰庭向き、カラーリーフ
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,63,デザイン系タグ,,シルバーリーフ
157,リモニウム　ラティフォリウム （宿根スターチス）,38,用途区分,中景〜後景,中景構成
157,リモニウム　ラティフォリウム （宿根スターチス）,61,景観構成用途タグ,中景〜後景,中景
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,38,用途区分,中景〜後景,中景構成
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,61,景観構成用途タグ,中景〜後景,中景
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,63,デザイン系タグ,斑入り葉,斑入り葉、グラス調
159,ガウラ‘夕映え’（ハクチョウソウ）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
160,ホスタ‘ダイアナリメンバード’,38,用途区分,前景・縁取り,中景構成
160,ホスタ‘ダイアナリメンバード’,61,景観構成用途タグ,前景,中景
160,ホスタ‘ダイアナリメンバード’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
161,ヒューケレラ‘サンスポット’,38,用途区分,前景〜中景,中景構成
161,ヒューケレラ‘サンスポット’,61,景観構成用途タグ,前景〜中景,中景
161,ヒューケレラ‘サンスポット’,63,デザイン系タグ,シルバーリーフ,
162,リシマキア　プンクタータ ‘アレキサンダー’,38,用途区分,前景〜中景,中景構成
162,リシマキア　プンクタータ ‘アレキサンダー’,61,景観構成用途タグ,前景〜中景,中景
162,リシマキア　プンクタータ ‘アレキサンダー’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
165,ベロニカストラム　シビリクム （クガイソウ）,62,機能用途タグ,切り花、ドライフラワー,蜜源、切り花、ドライフラワー
167,セダム　カムチャティカム （エゾノキリンソウ）,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,38,用途区分,前景・縁取り,中景構成
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,61,景観構成用途タグ,前景,中景
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,62,機能用途タグ,蜜源、日陰庭向き,蜜源、切り花、日陰庭向き
172,コーリダリス‘シルバースペクター’,38,用途区分,前景〜中景,前景・縁取り
172,コーリダリス‘シルバースペクター’,61,景観構成用途タグ,前景〜中景,前景
173,ティアレラ‘シュガーアンドスパイス’,38,用途区分,前景〜中景,前景・縁取り
173,ティアレラ‘シュガーアンドスパイス’,61,景観構成用途タグ,前景〜中景,前景
174,ゲラニウム　サンギネウム‘アルバム’,38,用途区分,前景〜中景,中景構成
174,ゲラニウム　サンギネウム‘アルバム’,61,景観構成用途タグ,前景〜中景,中景
174,ゲラニウム　サンギネウム‘アルバム’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
177,ヒューケラ‘シャムロック’,62,機能用途タグ,日陰庭向き,切り花、日陰庭向き
178,カンパニュラ　プンクタータ ‘フラッシングライト’,38,用途区分,中景〜後景,中景構成
178,カンパニュラ　プンクタータ ‘フラッシングライト’,61,景観構成用途タグ,中景〜後景,中景
178,カンパニュラ　プンクタータ ‘フラッシングライト’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
179,コレオプシス　ロゼア ‘アメリカンドリーム’,38,用途区分,前景・縁取り,中景構成
179,コレオプシス　ロゼア ‘アメリカンドリーム’,61,景観構成用途タグ,前景,中景
182,ペルシカリア ‘ブラッシュストロークス’,38,用途区分,中景〜後景,中景構成
182,ペルシカリア ‘ブラッシュストロークス’,61,景観構成用途タグ,中景〜後景,中景
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,38,用途区分,前景〜中景,前景・縁取り
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,61,景観構成用途タグ,前景〜中景,前景
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,62,機能用途タグ,日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,38,用途区分,前景・縁取り,前景・縁取り、グラウンドカバー
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,62,機能用途タグ,ナチュラルガーデン向き,ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,38,用途区分,前景〜中景,前景・縁取り
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,61,景観構成用途タグ,前景〜中景,前景
189,カルーナ　ブルガリス‘キンロチェル’,62,機能用途タグ,ナチュラルガーデン向き,切り花、ナチュラルガーデン向き
190,ホスタ‘パトリオット’,62,機能用途タグ,日陰庭向き、カラーリーフ,切り花、日陰庭向き、カラーリーフ
191,ホスタ‘リトルオーロラ’,38,用途区分,前景〜中景,前景・縁取り
191,ホスタ‘リトルオーロラ’,61,景観構成用途タグ,前景〜中景,前景
192,カラマグロスティス‘オーバーダム’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、カラーリーフ
192,カラマグロスティス‘オーバーダム’,63,デザイン系タグ,斑入り葉,斑入り葉、グラス調
193,アルケミラ　サクサティリス,62,機能用途タグ,日陰庭向き、カラーリーフ,切り花、日陰庭向き、カラーリーフ
194,ゲラニウム　ヒマライエンス,38,用途区分,前景〜中景,中景構成
194,ゲラニウム　ヒマライエンス,61,景観構成用途タグ,前景〜中景,中景
195,ミント　アップルミント,61,景観構成用途タグ,,中景
196,フィソステギア　バージニアーナ ‘バリエガータ’,63,デザイン系タグ,黒葉アクセント、モダン庭向き,斑入り葉、モダン庭向き
197,ベロニカ　スピカータ ‘レッドフォックス’,38,用途区分,前景〜中景,中景構成
197,ベロニカ　スピカータ ‘レッドフォックス’,61,景観構成用途タグ,前景〜中景,中景
197,ベロニカ　スピカータ ‘レッドフォックス’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
201,フクシャ　マジェラニカ ‘ホークスヘッド’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
203,サリクトラム(タリクトラム) フラバム　グロウカム,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
204,ギレニア　トリフォリエータ （ミツバシモツケ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、日陰庭向き、強健（放置向き）
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,62,機能用途タグ,蜜源、リーフ観賞、ナチュラルガーデン向き、強健（放置向き）,蜜源、ナチュラルガーデン向き、強健（放置向き）、リーフ観賞
206,ポテンチラ　サーベリ ‘モナークスベルベット’,38,用途区分,中景〜後景,中景構成
206,ポテンチラ　サーベリ ‘モナークスベルベット’,61,景観構成用途タグ,中景〜後景,中景
208,リグラリア　プルズウォルスキー,63,デザイン系タグ,グラス調,
