row,plant,sci,cur,ver,agree,confidence,source,reason
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',○,○,True,中,MBG Plant Finder Vinca minor (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276078)；Clemson HGIC Periwinkle,row71と同一の緑葉ビンカ。日向〜日陰に広く適応し西日に耐えるが酷暑乾燥では葉焼けの恐れ→○。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',△,△,True,高,Bluestone Perennials / plantlust Vinca minor 'Sterling Silver' (https://plantlust.com/plants/26239/vinca-minor-sterling-silver/)；NCSU Vinca minor,クリーム覆輪の斑入り品種で直射で葉が焼けやすく part〜full shade 推奨。緑葉ビンカ（○）より西日に弱く△が妥当。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',△,△,True,高,"MBG Plant Finder (Vinca minor): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760 ／ full sun to part shade, ゾーン7以上の午後直射で leaf scorch・bleached foliage",耐暑性中の常緑地被で、暑地の午後直射では葉焼け・退色（zone7+）→hot afternoon sunからの保護が望ましい△。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',△,△,True,高,MBG Plant Finder (Vinca minor 'Argenteovariegata'/種): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760 ／ 斑入り葉は直射でより退色・葉焼けしやすい,種と同傾向＋斑入り葉で午後直射に弱く暑地は遮光望ましい→△（現状維持）。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,○,○,True,高,MBG Plant Finder: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a256 ／ 銅葉は full sun で最良の発色・耐乾性だが高温地では『appreciates some afternoon shade』,丈夫な日向低木で午後直射に耐えるが、蒸れ弱・酷暑で午後遮光を好む記述→◎ではなく○が妥当。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',×,×,True,高,"MBG Plant Finder (Hakonechloa macra 'Aureola'): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b168 ／ 『foliage will burn in full sun』, part〜full shade推奨",日本の林床性斑入りグラスで full sun 葉焼け・afternoon shade必須→×。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,◎,◎,True,高,MBG Plant Finder: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c760 ／ full sun・耐乾の銀青葉細葉グラス（最暑地のみ afternoon shade可）,地中海系の銀青細葉で full sun・耐乾、午後直射の葉焼け耐性高い→◎（蒸れ弱は別要因）。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',◎,◎,True,高,MBG Plant Finder: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d612 ／ RHS: https://www.rhs.org.uk/plants/43739/foeniculum-vulgare-purpureum/details ／ full sun・地中海原産,地中海原産の耐暑性強・full sun植物で炎天の午後直射でも良好→◎。
80,フクシャ　マジェラニカ,Fuchsia magellanica,△,△,True,高,"OSU Landscape Plants / Fine Gardening・NCSU (Fuchsia magellanica): https://landscapeplants.oregonstate.edu/plants/fuchsia-magellanica ／ 暑地は『afternoon shade』, 反射光・午後直射で leaf scorch・萎れ",南米冷涼地原産・耐暑性弱で暑い午後直射・反射光は葉焼け→保護が望ましい△。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,○,△,False,中,OSU Landscape Plants / Fine Gardening (Fuchsia magellanica): https://landscapeplants.oregonstate.edu/plants/fuchsia-magellanica ／ 種が暑地『afternoon shade』必要、斑入り葉は直射で更に葉焼けしやすい,耐暑性弱の種が△なのに斑入りが○は方向逆転（斑入りは直射で更に弱い）→△に修正。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,◎,◎,True,高,MBG Plant Finder: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285347 ／ full sun・耐乾の銀青葉グラス,地中海〜欧州系の銀青細葉で full sun・耐乾、午後直射の葉焼け耐性高い→◎（蒸れ弱は別要因）。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,◎,◎,True,中,NCSU Plant Toolbox: https://plants.ces.ncsu.edu/plants/prunella-vulgaris-subsp-lanceolata/ ／ full〜part sun、耐暑性強だが高温乾燥地では要湿潤・やや遮光,耐暑性強の日向草原植物で灌水下では午後直射可（乾燥地は要保水）→1段階差・曖昧で生産者評価尊重し◎現状維持。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,×,×,True,高,"MBG Plant Finder (Pulmonaria 'Trevi Fountain'): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256672 ／ 『need afternoon shade』, 直射過多で foliage scorch",山地・林床性の葉物で午前光は可も午後は遮光必須、直射で葉焼け→×。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,×,×,True,高,"MBG Plant Finder (Pulmonaria 'Raspberry Splash'): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256572 ／ 『tolerate light morning sun, need afternoon shade』, 直射で scorch",林床性の斑点葉物で午後遮光必須・直射で葉焼け→×。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',×,×,True,高,MBG Plant Finder Phlox divaricata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e580)／Clemson HGIC (https://hgic.clemson.edu/woodland-phlox/),"MBG『part shade to full shade, morning sun and afternoon shade encourage more blooms』の林床性ウッドランドフロックスで、午後の強い直射は葉焼け・不適→×。"
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,×,×,True,高,MBG Plant Finder Phlox divaricata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e580)／園芸標準（斑入り林床性）,北米東部林床の斑入り種で日照は明るい日陰、斑入り葉は午後直射で一層焼けやすく afternoon shade 必須→×。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',○,○,True,中,MBG Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250026)／RHS (https://www.rhs.org.uk/plants/152665/persicaria-microcephala-red-dragon-pbr/details),"MBG『full sun to part shade, keep evenly moist』、蒸れ耐性=強で午後日照に耐えるが酷暑乾燥では葉色劣化のため○。"
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',○,○,True,中,MBG Plant Finder Hedera helix (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r450)／American Ivy Society (http://www.ivy.org/year_12.htm),"Ivy Society はこの品種を『sun or part-shade』とするが、MBG は『too much direct sun can scorch, protect from hot summer temps』とし、クリーム斑入り葉は酷暑西日で焼けやすい。1段階曖昧のため生産者評価尊重で○（本州酷暑では午後遮光が無難）。"
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',○,○,True,高,MBG Plant Finder Hemerocallis 'Stella de Oro' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160),MBG『tolerant of summer heat and humidity』の代表的サンプランツ・耐暑性強で午後直射に耐えるが乾燥時は要灌水のため○。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',○,○,True,中,検証済み耐暑性=強・日照=日向＋Hemerocallis属の園芸標準（full sun daylily）に基づく,品種固有記述は乏しいが、耐暑性強の日向性デイリリーで午後直射に耐える→○（近縁・属標準で判断）。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',◎,◎,True,高,Digging Dog Nursery Helianthemum 'St. Mary's' (https://www.diggingdog.com/plant/p-1339)／SM Growers (https://www.smgrowers.com/products/plants/plantdisplay.asp?plant_id=787),地中海原産の常緑サブシュラブ・sunny well-drained・耐乾/耐塩の岩礫地サンプランツで炎天の午後直射OK→◎。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',◎,◎,True,高,RHS Helianthemum nummularium (https://www.rhs.org.uk/plants/8469/helianthemum-nummularium/details)／PFAF (https://pfaf.org/user/Plant.aspx?LatinName=Helianthemum+nummularium),地中海・西アジア原産の灰緑葉ロックローズ、full sun・drought tolerant で炎天午後直射に良好→◎。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',◎,◎,True,高,RHS Helianthemum nummularium (https://www.rhs.org.uk/plants/8469/helianthemum-nummularium/details)／Gardenia (https://www.gardenia.net/plant/helianthemum-nummularium-rock-rose),同種の地中海系サンローズで full sun・耐乾・砂礫地向き、強い西日OK→◎。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,△,△,True,高,MBG Plant Finder Bergenia cordifolia (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b710),MBG『full sun (cool summer climates) to afternoon shade (hot summer climates)』、酷暑では葉焼けし午後遮光推奨のため本州基準で△。
96,ベロニカ　インカナ,Veronica incana,○,○,True,中,MBG Plant Finder Veronica spicata subsp. incana (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=361124&isprofile=0)／High Plains Gardening (http://www.highplainsgardening.com/plant-profiles/veronica-incana),銀灰色の有毛葉・full sun・耐乾の日向性で西日に耐えるが、高温多湿では毛葉に湿気がこもり病害（蒸れ耐性弱と整合）→○。
97,ベロニカ　オストリアーカ,Veronica austriaca,○,○,True,高,RHS Veronica austriaca subsp. teucrium (https://www.rhs.org.uk/plants/97275/veronica-austriaca-subsp-teucrium/details)／MBG (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f316),"RHS/MBG とも『full sun to part shade, well-drained』の日向性スピードウェルで午後直射に耐える→○。"
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,○,○,True,高,MBG Plant Finder Veronica spicata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299638 ／検証済み耐暑性中・日照日向〜半日陰,"MBG『full sun to light shade, 6h+ direct sun』の日向草本で葉焼け記述なし、耐暑性中→西日に耐える○維持。"
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',○,○,True,高,MBG Plant Finder Veronica spicata（種）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299638 ／検証済み耐暑性中・日照日向,スピカータ系の日向園芸品種で午後直射に耐える、遮光必須の記述なし→○維持。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',○,○,True,高,MBG Plant Finder Veronica prostrata 'Aztec Gold' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=456772 ／検証済み耐暑性中,MBG『tolerates full sun／色も日向で真黄色を保つ』とされ黄葉品種でも葉焼けしにくい改良種→○維持。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',○,○,True,高,MBG Plant Finder Veronica prostrata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287130 ／検証済み耐暑性中・日照日向〜半日陰,"MBG『full sun to part shade, well-drained』の匍匐性緑葉品種で午後直射に耐える→○維持。"
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',◎,◎,True,高,MBG Plant Finder Penstemon barbatus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287041 ／検証済み耐暑性強・日照日向・原産北米南西部,"MBG『dry, well-drained, full sun／drought・rocky soil tolerant』の北米南西部原産サンプラント、耐暑性強→炎天午後直射OKの◎維持。"
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,○,△,False,中,RHS Potentilla atrosanguinea https://www.rhs.org.uk/plants/13558/potentilla-atrosanguinea/details ／RHS perennial potentilla guide（赤花は日中〜午後遮光推奨）／検証済み耐暑性弱・蒸れ耐性弱・原産ヒマラヤ,耐暑性弱・蒸れ弱のヒマラヤ冷涼地原産で、RHS『赤花は強光で退色、正午〜午後は遮光が望ましい』かつ高温多湿(zone7以南)で不良→本州酷暑基準で午後保護推奨の△に下げ。
