row,plant,sci,cur,ver,agree,confidence,source,reason
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),Helictotrichon sempervirens,—,—,True,高,MBG Plant Finder Helictotrichon sempervirens https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285347 ／検証済み高さ60-90cm,常緑の叢生グラスで球状に弧を描き自立、乾いた排水良地を好み支柱不要のため—（多湿肥沃地で中央が開くのは倒伏ではない）。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,—,—,True,高,MBG Plant Finder Prunella vulgaris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l590 ／検証済み高さ15-30cm,草丈15-30cmの低いマット型で地表を覆い自立、倒伏の概念が当てはまらないため—。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,—,—,True,高,MBG Plant Finder Pulmonaria 'Trevi Fountain' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c521 ／検証済み高さ30cm,草丈30cmの低い株立ちで葉が低いマウンドを作り自立、春の短い花茎も倒れないため—。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,—,—,True,高,MBG Plant Finder Pulmonaria 'Raspberry Splash' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c520 ／検証済み高さ30-35cm,草丈30-35cmの低い株立ちロゼット状で自立、倒伏対象外のため—。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',—,—,True,高,MBG Plant Finder (Phlox divaricata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e580 ／検証済み高さ15-20cm,MBG『self-supporting』でstems 12-15インチの低い匍匐マット状ウッドランドフロックス、倒伏概念が当てはまらず—。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,—,—,True,高,MBG Plant Finder (Phlox divaricata、種の草姿) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e580 ／検証済み高さ20-40cm,低い匍匐マット状で自立する斑入りウッドランドフロックス、草丈20-40cmで倒伏該当なし=—。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',—,低,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250026 ／Gardenia.net https://www.gardenia.net/plant/persicaria-microcephala-red-dragon,MBGは株立ちだが草丈75-80cmで各所が『sprawling and weaving（寝て絡む）』と記す葉物、80cmの緩い茎は倒伏該当なし(—)とは言えず低に補正。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',—,—,True,高,つる性(ivy)の園芸標準／検証済み習性=つる型,つる性(匍匐・登攀)のアイビーで『倒れる』概念が当てはまらず—。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',低,低,True,中,ヘメロカリス(丈夫な花茎)の園芸標準／検証済み高さ40cm矮性叢生,花茎が硬く自立する矮性デイリリー、40cmで基本自立するが極端条件で乱れうる生産者評価の低を維持。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',—,低,False,中,ヘメロカリス(自立花茎)の園芸標準／検証済み高さ60-90cm叢生,花茎は概ね自立するが草丈60-90cmと高く光方向へ傾くことがあり、矮性のステラ(低)より低リスクとする—は不整合、低へ補正。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',—,—,True,高,ヘリアンセマム(匍匐性低木)の園芸標準／検証済み高さ20-30cmマット型,20-30cmの匍匐性小低木(ロックローズ)で地を這い倒伏概念が当てはまらず—。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',—,—,True,高,ヘリアンセマム ヌンムラリウム(匍匐性低木)の園芸標準／検証済み高さ20-30cmマット型,20-30cmの匍匐性ロックローズで自立/地這い、倒伏該当なし=—。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',—,—,True,高,ヘリアンセマム ヌンムラリウム(匍匐性低木)の園芸標準／検証済み高さ20-30cmマット型,20-30cmの匍匐性ロックローズで倒伏概念が当てはまらず—。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,低,低,True,中,ベルゲニア(革質ロゼット地被)の園芸標準／検証済み高さ30cm地下茎拡大型,革質葉のロゼット地被で花茎30cmが多少傾く程度、—とも取れるが生産者評価の低を維持(1段階差・一次情報曖昧)。
96,ベロニカ　インカナ,Veronica incana,低,低,True,中,MBG Plant Finder (Veronica spicata subsp. incana) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287131,MBGは葉株30cmから花穂70cmが直立と記し明確な倒伏記述はないが、細花穂で肥沃地では寝やすく管理C(夏前切戻)とも整合する低を維持。
97,ベロニカ　オストリアーカ,Veronica austriaca,—,中,False,中,MBG Plant Finder (Veronica austriaca subsp. teucrium) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255666 ／RHS AGM,MBGが『upright to sprawling stems』『sprawling mature foliage、開花後半分に切戻して開帳を抑える』と明記、草丈60cmで開帳・寝が起きる株、倒伏該当なし(—)は方向逆転のため中へ補正。
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,低,低,True,中,MBG Plant Finder Veronica spicata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638,"MBGは『upright, clump-forming』で明示的支柱記述なしだが、草丈60cmの穂状スピードウェルは肥沃地で中央が開帳・寝やすく自立性は概ね良好のため低が妥当。"
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',—,低,False,中,MBG Plant Finder Veronica spicata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638 ／ 検証済み高さ30～60cm,同種・同高さのrow98が低なのに本行のみ—は内部矛盾で、30～60cmの穂状種は肥沃地で開帳しうるため低に統一。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',—,—,True,高,検証済み高さ10～20cm・匍匐マット型（RHS/園芸標準：prostrate mat-forming）,草丈10～20cmの匍匐マット状で自立、倒伏の概念が当てはまらず—。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',—,—,True,高,検証済み高さ10～20cm・匍匐マット型（RHS AGM品種、prostrate mat-forming）,草丈10～20cmの匍匐マット状で自立、倒伏対象外の—。
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',—,低,False,中,MBG Plant Finder Penstemon barbatus https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287041,"MBGは『erect, rigid stems』で基本自立だが草丈90cmと高く半日陰・肥沃地で寝る例があり、低草丈でない90cm株立ちに—は不適で低へ。"
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,—,—,True,中,"RHS Potentilla atrosanguinea（clump-forming, sprawling wiry stems）／検証済み高さ45cm",細いワイヤー状の花茎が本来横に広がる匍匐的性質で、倒れるというより自然に地を這うため倒伏対象外の—。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',—,—,True,中,RHS Potentilla nepalensis 'Miss Willmott' https://www.rhs.org.uk/plants/78926/potentilla-nepalensis-miss-willmott/details,RHSは35cmの緩い株立ちで赤いワイヤー状茎が本来sprawling（横に這って隙間を埋める）性質のため、倒伏の概念が当てはまらず—を維持。
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,—,低,False,中,MBG Plant Finder Tricyrtis 'Tojen' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=253716,MBGは支柱記述なしだが、ホトトギスは弓なりの茎で草丈60～90cmと高く深い日陰で株が傾きやすい上、より低いrow106（hirta 35～40cm）が低のため整合させ低へ。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',低,低,True,中,"Univ. of Wisconsin Extension Hairy Toad Lily / MBG Tricyrtis hirta（arching, unbranched stems）",弓なりの茎を持つが草丈35～40cmと低めで基本自立、深い日陰でやや傾く程度のため低が妥当。
107,ミント　ブラックペパーミント,Mentha x piperita,—,—,True,中,検証済み高さ40～50cm・地下茎拡大型（RHS/園芸標準：spreading rhizomatous herb）,地下茎で群生し茎は概ね自立、倒伏が生産上の問題にならないハーブで—。
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,低,低,True,中,"MBG Plant Finder Euphorbia polychroma（rounded, mounded, dome-shaped clump）／検証済み高さ40～50cm",整った半球状のドームを作り基本自立するが、まれに肥沃地で株が緩むため保守的に低を維持。
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',—,—,True,高,"RHS/MBG Yucca gloriosa（rigid, sword-shaped leaves, stiff woody stem）／検証済み高さ60(150)cm",硬く直立する剣状葉のロゼットで花茎も剛直、倒伏の概念が当てはまらず—。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,Lavandula angustifolia 'Munstead',低,低,True,中,RHS Lavandula 'Munstead' (https://www.rhs.org.uk/plants/lavandula) ＋検証済み高さ30-40cm・木質亜低木で自立,草丈30-40cmの木質亜低木で基本自立するが花穂が雨後わずかに寝るため低で妥当。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',—,—,True,中,"MBG Plant Finder Lychnis coronaria (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p840)＝『clump-forming, gray stems rising 2-3ft』で支柱記述なし",70cmだが細い銀灰色の茎で自立し一次情報に支柱記述なし、曖昧なため現マスタ—を維持。
112,リシマキア　ヌンムラリア,Lysimachia nummularia,—,—,True,高,検証済み高さ5-10cm・匍匐性グラウンドカバー（ランナー型）で倒伏概念が該当しない,草丈5-10cmの匍匐性で地面を這うため倒伏は該当なし=—。
113,リシマキア　ヌンムラリア ‘オーレア’,Lysimachia nummularia 'Aurea',—,—,True,高,検証済み高さ5-10cm・匍匐性グラウンドカバーで倒伏概念が該当しない,基本種同様に草丈5-10cmの匍匐性で倒伏は該当なし=—。
114,リシマキア　プンクタータ,Lysimachia punctata,—,—,True,中,"MBG Plant Finder Lysimachia punctata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285541)＝『grows to 3ft on stiff, upright stems』",75cmだが『stiff upright stems』で堅く自立し倒伏の問題にならない=—を維持。
115,ルドベキア　フルギダ ‘ゴールドストラム’,Rudbeckia fulgida 'Goldsturm',高,低,False,高,"MBG Plant Finder Rudbeckia 'Goldsturm' (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=i780)＝『2-3ft, flowers on stiff, branching stems』／Purdue『sturdy stems rarely require staking』",草丈60cmでMBG『stiff branching stems』・Purdue『支柱ほぼ不要』の堅い自立コンパクト品種であり高は明確な過大評価、低へ修正。
116,エリンジウム　プラナム,Eryngium planum,—,低,False,中,"NCSU Extension Eryngium planum (https://plants.ces.ncsu.edu/plants/eryngium-planum/)／MBG (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h810)＝『rich soil produces tall, weak stems that flop; may require support』",痩せ地では堅い茎で自立するが肥沃・多湿地では茎が弱り倒れ支柱を要すと明記され、—は過小、低へ修正。
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,Glechoma hederacea 'Variegata',—,—,True,高,検証済み高さ5-15cm・匍匐性ランナー型グラウンドカバーで倒伏概念が該当しない,草丈5-15cmの匍匐性で地を這うため倒伏は該当なし=—。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',中,高,False,高,"Morton Arboretum / Lady Bird Johnson Wildflower Center New England Aster＝『grows 6ft+, may lean/flop under flower weight, tall plants may need staking; pinch before July 4』",草丈150cmの高性ネバリノギクで自重により倒伏し支柱・ピンチ/夏前切戻(管理C)がほぼ必須、プロトコルの高性アスター=高に整合、中から高へ修正。
119,アストランティア　マヨール ‘ハドスペンブラッド’,Astrantia major 'Hadspen Blood',—,—,True,中,"RHS Astrantia major 'Hadspen Blood' (https://www.rhs.org.uk/plants/astrantia)＝clump-forming, 支柱記述なし・細く堅い花茎で自立",70cmだが細く堅い花茎で自立し一次情報に支柱記述なし、—↔低の微差で曖昧なため現マスタ—を維持。
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,Armeria maritima 'Alba',低,低,True,中,"MBG Plant Finder Armeria maritima (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b620)＝tufted cushion, 花茎15-20cm",草丈10-20cmのクッション状で短い花茎はほぼ自立、—↔低の微差で現マスタ低を維持。
